Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,7.794753689236111,-63.05111626519097,0.7084586885240343,-63.05111626519097,946.4608723958333,0.7373477088080512,1464.9394097222223,142.59744737413195,0.7835572234924245,0.391637362858412,0.6684326140328208,0.5165032362909657,0.48175019569269084,0.297861844742359,0.19110864767351665,2.8358732013480195,0.41903489905887764,0.17880401341541557,0.17760002153345897
2,-123.36883680555556,-191.2451931423611,0.678763559129503,-191.2451931423611,1079.3919270833333,0.6751766628689236,1663.8521267361111,158.93660481770834,0.7631765556646256,0.38672137399228707,0.6703708489468923,0.5120863295206992,0.6322975010451592,0.489571730450268,0.13827676812967135,2.8358732013480195,0.5933834163887376,0.14986286946240937,0.15084370287973908
3,-229.07601453993055,-288.252978515625,0.5917695999145508,-288.252978515625,1086.7276909722223,0.5245635774400499,1665.514670138889,171.73963758680554,0.7137300746962068,0.29607727859104155,0.6424602661842614,0.4815417543271072,0.7296520738429216,0.5963834730584383,0.13708666571655084,2.8358732013480195,1.0653356250627217,0.13832010954264456,0.14076327436546587
4,-302.1445095486111,-358.99177517361113,0.5684725443522135,-358.99177517361113,1041.9573133680556,0.46545475853814017,1586.5251302083334,178.53853624131943,0.6527602446904984,0.22294946330837243,0.6123530171856828,0.45787531197810966,0.6608956322650135,0.4981722246039675,0.12408190278534627,2.8358732013480195,1.6403896995190832,0.12898836586932053,0.13183368434648418
5,-353.9724609375,-405.82333984375,0.5185086992051866,-405.82333984375,976.7508029513889,0.5351975123087566,1483.4850694444444,186.93557942708333,0.6450848854699511,0.18581777786918324,0.5773355730714562,0.4273576162388646,0.7146220131763106,0.5738586123837636,0.11806593152216158,2.8358732013480195,1.911085941004441,0.1219509294242016,0.12224734814529312
6,-374.16120876736113,-429.140625,0.5497941229078505,-429.140625,940.2221788194445,0.9112047831217448,1419.2992621527778,200.02135959201388,0.6498022402750678,0.16443683631565328,0.5769479260886419,0.4289430119385501,0.7005234513458453,0.5106424117745141,0.11839925700207116,2.8358732013480195,1.9649506297465917,0.11801100234047876,0.11985662858012579
7,-381.0932183159722,-434.0060763888889,0.5291285090976291,-445.71509331597224,222.4714572482639,0.564624998304579,324.56892361111113,74.7535888671875,0.6283107406926515,0.15280026938496877,0.568419692466727,0.42174910544076216,0.6841138987244753,0.5411118087110418,0.11203123907585363,2.8358732013480195,2.183781288413809,0.11408704298439112,0.11515560136237527
8,-342.8058159722222,-440.6599392361111,0.9785411198933919,-454.82294921875,134.54857313368055,2.2930072784423827,179.29741753472223,69.76602783203126,0.6270356402697578,0.15060493253157725,0.5604083214885645,0.41545274961556766,0.6857374238264908,0.5339488940582504,0.11493591439935404,2.8358732013480195,2.2497215174591623,0.1117447112631323,0.11221202280144005
9,-403.35948350694446,-446.2943142361111,0.4293482250637478,-462.72938368055554,104.088671875,0.7014630211724175,130.65387369791668,68.15320773654514,0.6502768168092669,0.15341149809546079,0.5627342033854503,0.41791535890237674,0.7837029669517517,0.6380572093028261,0.11151551497115744,2.8358732013480195,2.1305425001037537,0.10943521649211589,0.10978031600172138
10,-402.30217013888887,-452.6215928819444,0.5031942155626085,-470.68450520833335,85.79876844618056,0.4899002605014377,100.90641276041667,67.05230170355902,0.6528352727083625,0.14762536828785877,0.5641555756557695,0.42015756385273495,0.7263637318856724,0.5681730602220462,0.11170434807332837,2.8358732013480195,2.1377711384255136,0.10732134048205863,0.10810989472572276
