Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-59.91004345703125,-59.91004345703125,0.0,-59.91004345703125,776.6688541666666,0.03134949394067128,1465.6245859375,143.1495537109375,0.8306053925426459,0.30738421723261483,0.6904748660230603,0.4614072209183766,0.4826759434523156,0.3002833197824749,0.28553343246426055,2.805226051342263,0.5854167587021281,0.18849432923918952,0.19629876407656857
2,-187.93500130208332,-187.93500130208332,0.0,-187.93500130208332,918.95577734375,0.01780376539627711,1655.9827578125,159.051376953125,0.8059006994429806,0.2903229850818944,0.6866619902535318,0.45866808157253586,0.6321678492088969,0.4897846590821915,0.23554400937341222,2.805226051342263,0.8181642420822755,0.15762006146928334,0.16634490784870612
3,-281.1995068359375,-281.1995068359375,0.0,-281.1995068359375,1061.73082421875,0.011226920604705811,1657.8315364583334,171.48044173177084,0.7575157793047319,0.2175862316994358,0.6567324783781812,0.4279863906804637,0.7256462687275546,0.5872320570389414,0.22447632805128162,2.805226051342263,1.2065620231570318,0.1459046794782863,0.15552472983598614
4,-345.9413151041667,-345.9413151041667,0.0,-345.9413151041667,1120.2996458333334,0.029367730140686034,1579.6296276041667,177.934916015625,0.7083172500331859,0.16044204539864426,0.6262582426246976,0.40091076313870483,0.6511881474616465,0.48426060921384234,0.20845812817110568,2.805226051342263,1.623802123910111,0.13765951639786125,0.14681855461035132
5,-386.309515625,-386.309515625,0.0,-386.309515625,980.5413854166667,0.034138380368550617,1476.610625,186.07965852864584,0.6717064230211,0.12348526976464676,0.6052101094219433,0.38377597087333576,0.7062447466903192,0.5641183589705883,0.19897872597994973,2.805226051342263,1.8911044972182351,0.13133765690813282,0.13990701920912976
6,-407.81423958333335,-407.81423958333335,0.0,-407.81423958333335,1078.8488333333332,0.17633605766296387,1409.3184921875,198.44367708333334,0.6632156983213564,0.10456528766515423,0.5964640345724552,0.37751282628600663,0.6937359369505874,0.4956255005906325,0.19391962877334915,2.805226051342263,1.9501320797318022,0.12696539692575354,0.13560817349103413
7,-410.197021484375,-410.197021484375,0.0,-421.8495703125,221.3984609375,0.06369597752888997,319.36432161458333,73.95249625651041,0.6671737156971356,0.10131222072185861,0.5904916562004492,0.37268509600432215,0.6770218001825996,0.5195600428733421,0.19341012298844013,2.805226051342263,2.1265647907425564,0.12286963665150213,0.1309025171918917
8,-420.70461653645833,-420.70461653645833,0.0,-430.36573502604165,91.7806416015625,0.4820547784169515,176.72930045572917,69.19492830403645,0.6484275776937795,0.09590052529618369,0.5876388570635358,0.37078978794690265,0.6812033964130262,0.5200768232356848,0.18939314351287026,2.805226051342263,2.171859933755071,0.12045894789792198,0.12831037070527043
9,-423.39164453125,-423.39164453125,0.0,-439.01684505208334,98.95961442057292,0.09748970699310303,128.55513118489583,67.76907552083334,0.6563212171865405,0.09558815390328397,0.5851777436757424,0.3696481817006969,0.7774084335683107,0.6207170902420858,0.1828912901981462,2.805226051342263,2.0772914588252798,0.11775001744435755,0.12531737704902837
10,-426.75768359375,-426.75768359375,0.0,-445.22706119791667,87.72954166666666,0.214476775487264,99.71152099609375,66.89551546223959,0.652679434117475,0.09373781473136614,0.5836753034862838,0.36766285441562707,0.7151016928479458,0.556059903631958,0.18360738114512862,2.805226051342263,2.12057134909845,0.11588232300097416,0.12319470707727156
