Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,285.2685234375,285.2685234375,0.0,285.2685234375,72.8061640625,0.0001419172529131174,67.28059375,72.806025390625,0.7601346435546875,0.8294482501907513,0.43088661160978176,0.5445989304812835,0.3885418405415459,0.36962566844919786,0.26452994308906097,0.1317861443166347,1.0,0.1279062603983809,0.11197694145263011,0.11050264248775903
2,275.324328125,275.324328125,0.0,275.324328125,53.31525,0.0021906577348709106,47.716990234375,53.3130576171875,0.6593056182861328,0.8616120188495046,0.4771836313583103,0.5546702317290553,0.3904431556369186,0.5575757575757576,0.3926120032255631,0.12449259418336785,1.0,0.12556062890764544,0.10887905291606237,0.10814848942027311
3,256.0472734375,256.0472734375,0.0,256.0472734375,141.097650390625,0.0023678381443023684,135.36279296875,141.09528515625,0.5669879379272461,0.8837473157744117,0.5074541251085614,0.577379679144385,0.4045868218115827,0.5604367201426025,0.4092695743569625,0.1244000573806903,1.0,0.13062853609376093,0.1000227495333278,0.10030073583796051
4,230.32482421875,230.32482421875,0.0,230.32482421875,246.46197265625,0.002785154342651367,240.89799609375,246.45919921875,0.5024087448120117,0.9013234855326818,0.5784840410067235,0.6429233511586453,0.48187595328992416,0.5992513368983957,0.4082267775637303,0.0971655367709258,1.0,0.10977376436485964,0.09003017021931746,0.09316197469366573
5,201.81038671875,201.81038671875,0.0,201.81038671875,395.777484375,0.0025037530064582823,390.224453125,395.7749765625,0.41631685638427735,0.929622700938537,0.6813564035776801,0.6693404634581105,0.4950539141787155,0.5845454545454545,0.3865480928892574,0.08536820570554804,1.0,0.09700289402595337,0.07837080361033792,0.0800064680344678
6,184.44987109375,184.44987109375,0.0,184.44987109375,541.1935625,0.005317817687988282,535.79440625,541.18821875,0.4838496932983398,0.9445322505476987,0.7146131544534349,0.684777183600713,0.5069679820846287,0.5570231729055257,0.37025156926833686,0.067516167103039,1.0,0.0889473787673256,0.07116821380694283,0.07307257258461758
7,150.03447265625,150.03447265625,0.0,150.03447265625,821.13646875,0.00787242329120636,815.472671875,821.128609375,0.5497823257446289,0.948824891820189,0.7587762698358802,0.7559536541889482,0.5896765586472023,0.5690552584670232,0.37363687256139594,0.06994151530020377,1.0,0.09611191867357667,0.05536341499898926,0.05731363849844604
8,116.0685234375,116.0685234375,0.0,116.0685234375,1699.11415625,0.023799713134765626,1693.45990625,1699.0903125,0.6081941528320313,0.9716701985131385,0.8448801963131726,0.8065953654188949,0.7336024608029377,0.5485026737967914,0.36667440772814985,0.05073233742595595,1.0,0.0699574200929526,0.04080991273633675,0.04327133592650426
9,108.86376953125,108.86376953125,0.0,108.86376953125,1910.31465625,0.03489250087738037,1904.6386875,1910.27975,0.555595703125,0.972077996413156,0.8438627073460361,0.8109447415329767,0.7477590988567098,0.6001782531194295,0.40498937009367164,0.05083179360200815,1.0,0.0697840495254187,0.03801616829178576,0.040379832529044916
10,107.3061953125,107.3061953125,0.0,107.3061953125,2173.09925,0.05142793273925781,2153.97025,2173.04784375,0.4731604080200195,0.9710429063743045,0.8267660285782502,0.7978787878787879,0.73147715813522,0.8349910873440286,0.8067835706305586,0.052991839848897035,1.0,0.07542925260084517,0.03719451171996554,0.03955728286226384
11,100.07000390625,100.07000390625,0.0,100.0699765625,2809.908125,0.33892543029785155,2768.1640625,2809.56925,0.27090380859375,0.9759670030796556,0.8481290899481645,0.830445632798574,0.7872557873019784,0.9364349376114082,0.8782268222583067,0.04009273789330002,1.0,0.058670778646517326,0.03544290945292107,0.037998088486625545
12,106.70265234375,106.70265234375,0.0,98.885263671875,710.18734375,0.44064620208740235,622.299640625,709.746640625,0.3246178665161133,0.9795024582124779,0.8531583120714222,0.8648484848484849,0.8311618058161134,0.9562923351158645,0.9321753928884619,0.033771906566450044,1.0,0.05170465311008122,0.03464177322163939,0.037570501387688554
13,105.771185546875,105.771185546875,0.0,96.39497265625,416.4349375,0.4963402099609375,315.810578125,415.9385859375,0.28933890533447265,0.978652827520371,0.836972079272052,0.8540998217468805,0.7950208741250742,0.9878431372549019,0.9789930924577257,0.03362341987736085,1.0,0.05416471520986627,0.034536038492733796,0.038306858611966206
14,105.014890625,105.014890625,0.0,93.904744140625,322.1904609375,0.5364703674316407,203.80660546875,321.6539765625,0.29629978179931643,0.9844223992806975,0.8670688728618556,0.8720142602495542,0.8471968355161281,0.9901069518716578,0.9835827958359219,0.024454647836768453,1.0,0.042773460563929645,0.03351227767923842,0.03707475876153008
15,102.575494140625,102.575494140625,0.0,89.829548828125,272.45943359375,0.5535643920898438,154.1889296875,271.90586328125,0.3025612335205078,0.9833208865953003,0.8680038980264478,0.8813547237076649,0.8465822147344273,0.9919964349376114,0.985668061226886,0.026821138299248346,1.0,0.045731051737333044,0.03243529807484753,0.03629659443798804
16,104.208943359375,104.208943359375,0.0,90.183951171875,235.839359375,0.5539243774414062,124.766984375,235.28544140625,0.3063496856689453,0.9839345064705615,0.8824893045320212,0.9031729055258467,0.8689750602151919,0.9918716577540108,0.9851231983138904,0.02622270402344464,1.0,0.046245366933426874,0.03255784766296256,0.037189059973954997
17,95.908708984375,95.908708984375,0.0,80.6115390625,212.66214453125,0.5510543212890625,112.886177734375,212.1110859375,0.29542650604248044,0.9897595849117191,0.9121913877714368,0.9243672014260249,0.8996676551177327,0.9937254901960785,0.9886382970001093,0.020815131774211564,1.0,0.03332467266180388,0.02797372704522626,0.03068359606501243
18,88.856283203125,88.856283203125,0.0,72.6751015625,190.3956015625,0.5452343521118164,99.780275390625,189.85036328125,0.29205760192871094,0.9929443235559864,0.9330900235662002,0.9529233511586453,0.9396798877024741,0.9946524064171124,0.9904348006510069,0.01615364928117796,1.0,0.028492420888505877,0.025125178876042386,0.029371236365359526
19,83.081419921875,83.081419921875,0.0,66.9901748046875,162.80146484375,0.5278415374755859,94.460009765625,162.273625,0.2828175468444824,0.9930827939480154,0.9295611281550422,0.9495543672014262,0.9362535055881335,0.9951693404634581,0.9916724412932848,0.01779690331296639,1.0,0.02943263122853001,0.02238613167879016,0.025497965410326374
20,85.561611328125,85.561611328125,0.0,67.7006689453125,162.09307421875,0.5340606842041016,87.43247265625,161.55901171875,0.2643882141113281,0.9930804381777595,0.9392999420830102,0.9650802139037433,0.9556888525061842,0.9953832442067736,0.9924563229008205,0.015919115951906218,1.0,0.029755678001674824,0.02271922581956979,0.026074116436196202
21,75.7817578125,75.7817578125,0.0,58.91962890625,134.8061171875,0.5105061950683594,80.229591796875,134.29561328125,0.2538388061523438,0.9938956755684368,0.9457707241116295,0.9720142602495544,0.9633612341187564,0.9963636363636363,0.9935581245603043,0.016777862707449992,1.0,0.02804063822498874,0.019893056909149748,0.023798165375043527
22,73.339755859375,73.339755859375,0.0,56.2269921875,122.407130859375,0.5025430679321289,72.058826171875,121.90458984375,0.2538473320007324,0.9951889876875687,0.9538294496427139,0.9731194295900178,0.9648994959753182,0.9961675579322639,0.9933252672164915,0.013520282882885058,1.0,0.02305774963734781,0.018606473027293485,0.021857959263356576
23,76.970484375,76.970484375,0.0,58.37926953125,122.70166796875,0.5118105010986328,70.4557998046875,122.18985546875,0.24478580474853515,0.9944800911344218,0.9511762732752531,0.9707664884135472,0.9608415921653429,0.9963814616755793,0.9937336465791324,0.015957668386555966,1.0,0.02770960460826138,0.01996796575243529,0.02350736369154001
24,70.561130859375,70.561130859375,0.0,52.4412177734375,109.045861328125,0.4901830825805664,66.2931181640625,108.55568359375,0.23368743896484376,0.9939352845076561,0.9481864007563741,0.9757932263814617,0.9683830546393761,0.9962745098039216,0.9933518056428158,0.018709662325976324,1.0,0.02976116092707825,0.017435746929141245,0.020964507798076692
25,70.167912109375,70.167912109375,0.0,50.34642578125,110.67565234375,0.5122336502075195,60.7476181640625,110.16341796875,0.23827167892456055,0.9945752622102201,0.9513407713799463,0.974331550802139,0.9671004124589194,0.99475935828877,0.9941375824838449,0.016787412787848285,1.0,0.027971593127757148,0.016971192201198245,0.020102938199064134
26,68.79128125,68.79128125,0.0,50.2802373046875,94.79589453125,0.4820227966308594,57.245912109375,94.3138671875,0.2244058723449707,0.9956459016829841,0.9591063539232504,0.9769340463458112,0.9702002308109645,0.9964349376114082,0.9939382677996021,0.013104198938582853,1.0,0.021850511218636872,0.016926561695346534,0.02015155830550855
27,68.15133984375,68.15133984375,0.0,49.575943359375,88.29355078125,0.4752774200439453,53.442142578125,87.8182734375,0.21997762298583984,0.995448410726197,0.9572106368113042,0.9752406417112299,0.9695462806017431,0.9968270944741533,0.9947561594282434,0.012763675667146318,1.0,0.023060884888314724,0.016812391161572262,0.020175483322558266
28,67.66521875,67.66521875,0.0,48.4600146484375,85.500767578125,0.47913748168945314,51.8482421875,85.021626953125,0.21822341918945312,0.9942261277545439,0.9512152878994488,0.9805169340463458,0.9747799582468949,0.9962923351158645,0.9941315396592918,0.016851209517451213,1.0,0.028455144205466187,0.016564666060743652,0.019381538346794312
29,65.141357421875,65.141357421875,0.0,46.1470078125,78.827583984375,0.4632612533569336,49.3889912109375,78.36432421875,0.21420275497436522,0.9956448009587582,0.9596061180234784,0.9762388591800357,0.9705574540068778,0.9966666666666667,0.9945777634351523,0.015123956761433152,1.0,0.02335094834009343,0.01512228873742897,0.017000015321359224
30,65.8781318359375,65.8781318359375,0.0,45.8673876953125,78.12066015625,0.4874180145263672,45.960646484375,77.63324609375,0.21932967758178712,0.9943719935817503,0.9528049578267114,0.9820499108734403,0.9775572079522661,0.9966310160427807,0.9952248958947816,0.018056461421897086,1.0,0.027629399976264242,0.015094950522275098,0.017484338359491466
31,65.2971328125,65.2971328125,0.0,44.8056904296875,75.472197265625,0.4805151596069336,46.0793369140625,74.991681640625,0.21862069320678712,0.9955890218949138,0.9594176925492625,0.9818538324420678,0.9782855659191242,0.9975044563279859,0.9959289325583491,0.014638339773719622,1.0,0.023544351800731365,0.014949452242289824,0.01707394058981292
32,65.0747216796875,65.0747216796875,0.0,45.0039951171875,69.5782578125,0.46929347229003904,42.99023828125,69.1089619140625,0.21217800521850586,0.9951152119562284,0.9561110884447191,0.9802495543672014,0.9754806952973023,0.996951871657754,0.9956067197916928,0.015466280289482584,1.0,0.023519324482057367,0.01517926239223084,0.018093204492894033
33,66.154064453125,66.154064453125,0.0,46.0988681640625,65.26336328125,0.453725830078125,40.8067177734375,64.8096396484375,0.21338555908203125,0.9961080034921349,0.9633315626090769,0.9782352941176471,0.9736882462319985,0.997415329768271,0.9959362784050962,0.014158819016594246,1.0,0.01946083745574202,0.015266024128422559,0.017809895320555314
34,63.9129580078125,63.9129580078125,0.0,42.4449560546875,67.29346484375,0.47068736267089845,41.7877841796875,66.82277734375,0.2137865867614746,0.9960681362450269,0.9626472272115835,0.9801960784313725,0.9773205086725885,0.9982174688057041,0.9970186814699664,0.013324472454965238,1.0,0.022454608299114946,0.014040830726839941,0.01676990396048319
35,64.443615234375,64.443615234375,0.0,43.5549560546875,61.9610029296875,0.4511421890258789,39.801064453125,61.5098603515625,0.20723211288452148,0.9953683955377483,0.956965042424268,0.9793404634581105,0.9758569431309728,0.9978431372549019,0.9967068241846829,0.016091465348306896,1.0,0.02413416663352751,0.014356174151646268,0.016340882784943608
36,64.3908330078125,64.3908330078125,0.0,42.9722412109375,60.4928662109375,0.4540342254638672,38.5742783203125,60.03883203125,0.2089771728515625,0.9958940827056468,0.9621809661563564,0.9822638146167558,0.978912331807739,0.9963101604278075,0.9957301541773121,0.01391808318480445,1.0,0.023246753062962585,0.014496654555469814,0.017318954904946664
37,62.00825,62.00825,0.0,40.33198046875,58.2855546875,0.44600343322753905,37.3979990234375,57.83955078125,0.20916151428222657,0.9962857957971305,0.9651053879593345,0.9792869875222816,0.9744491355233592,0.9980570409982173,0.9969934374808271,0.012180893006149272,1.0,0.01977551497735369,0.013073835592750103,0.015114471963310382
38,60.191609375,60.191609375,0.0,38.6419619140625,55.02360546875,0.4298654937744141,36.212498046875,54.5937392578125,0.20799169158935546,0.9958423175464036,0.9611845170514797,0.984367201426025,0.980960344837804,0.997361853832442,0.9962539422547496,0.01440820814765026,1.0,0.02442921142740702,0.012656025529965585,0.014969972520072728
39,61.03498046875,61.03498046875,0.0,38.14941015625,56.65294140625,0.47069052124023436,35.8419462890625,56.1822509765625,0.20994485092163087,0.9962561274130747,0.9643760028913925,0.9838324420677362,0.9812181775208433,0.9970231729055259,0.9962342143761705,0.01318195301012654,1.0,0.021892825699085412,0.012610185569888908,0.015215403218715942
40,62.27665234375,62.27665234375,0.0,39.322298828125,54.492201171875,0.4393261795043945,35.41678125,54.0528759765625,0.20703042221069337,0.9958610536288506,0.9620703676021308,0.9842067736185383,0.9803458314962705,0.9980926916221035,0.9969473300433513,0.01415520046673042,1.0,0.02522975403697755,0.013305888072763492,0.01636534203042697
41,61.9987587890625,61.9987587890625,0.0,38.51925390625,53.382544921875,0.4574502182006836,34.5069384765625,52.9250927734375,0.20969171524047853,0.9969140364922179,0.9697141725117929,0.9835115864527628,0.9802901867134769,0.9975757575757576,0.9968877988327289,0.011901696116255777,1.0,0.018325736344005396,0.01272309613182173,0.015063917581543308
42,67.2481123046875,67.2481123046875,0.0,39.8594482421875,58.7398818359375,0.5029595184326172,34.46598828125,58.2369208984375,0.25193067169189454,0.996804491343398,0.9696541155633296,0.9845989304812833,0.9804921208824474,0.9945989304812836,0.9953721655848586,0.01142394156970086,1.0,0.017512551305792518,0.013085696161765513,0.014774475325739623
43,60.733591796875,60.733591796875,0.0,37.1775498046875,49.1986201171875,0.42581724548339844,33.4735400390625,48.7728037109375,0.20733338165283202,0.9964563698208135,0.9666810833010999,0.9850267379679144,0.9820421544780398,0.9982174688057041,0.9972851087827144,0.01281380587427193,1.0,0.021406176992410136,0.01236810873424924,0.014892168083797896
44,60.485458984375,60.485458984375,0.0,36.17798828125,49.625189453125,0.4463622817993164,33.192953125,49.1788271484375,0.20350825119018554,0.9951793085807769,0.9577930205630284,0.9876470588235295,0.9849962496358691,0.997397504456328,0.9967000906373978,0.01700945776404108,1.0,0.02744190347263297,0.011981418991095073,0.014465116040091043
45,60.337455078125,60.337455078125,0.0,34.850326171875,50.4172255859375,0.4832511749267578,32.071150390625,49.9339765625,0.20796774673461915,0.9964499772722081,0.9680388984802475,0.9857575757575758,0.9826466956452546,0.9966131907308379,0.9963859427093614,0.014651855927213757,1.0,0.022289583524189326,0.011307948253230225,0.013760817731004968
46,61.8779609375,61.8779609375,0.0,36.748365234375,47.78896875,0.4584700698852539,32.373556640625,47.3305,0.20419899368286132,0.9967573078069579,0.9720896051761211,0.9824777183600714,0.9807942725771055,0.9965775401069519,0.9961254579671646,0.013083716163738542,1.0,0.019800666306907917,0.012282824092614778,0.014352130069086486
47,60.805203125,60.805203125,0.0,35.1333310546875,47.088498046875,0.4721063690185547,31.23117236328125,46.616390625,0.20656683349609375,0.9972142191233517,0.9739423546286587,0.9861675579322637,0.9838062006210144,0.9979500891265597,0.9969723771087892,0.010576642641993463,1.0,0.017908332056358365,0.011454904816680876,0.013444786178325318
48,59.55060546875,59.55060546875,0.0,34.10634033203125,45.1537548828125,0.4468090133666992,30.5163896484375,44.706947265625,0.20176083755493163,0.9972258026596192,0.9745274230700101,0.9854545454545455,0.9837908584543105,0.9977540106951871,0.997222534686985,0.011671833559289116,1.0,0.0189673983612074,0.011176925969809997,0.013166656729788272
49,61.207849609375,61.207849609375,0.0,34.182703125,46.92715234375,0.4759707489013672,30.920861328125,46.45118359375,0.2063568115234375,0.9964251817974664,0.969737537160389,0.9859001782531194,0.9835520356727249,0.994812834224599,0.9957922445855882,0.013088959616169269,1.0,0.02109603430085514,0.011156438010946998,0.013288334949406273
50,58.4868525390625,58.4868525390625,0.0,32.8082548828125,42.711904296875,0.4313976287841797,29.919845703125,42.2805068359375,0.19838501739501954,0.99730081564075,0.973547327270458,0.9892691622103387,0.9870476139209787,0.9975935828877006,0.9967914080522529,0.010906323739700866,1.0,0.017645532521140466,0.010633313346570937,0.012600389705540975
51,58.4092080078125,58.4092080078125,0.0,31.9602158203125,42.8904052734375,0.4485325927734375,29.74109375,42.4418720703125,0.19925919723510743,0.9973488972543794,0.9752629086129385,0.9851515151515151,0.9833859082000217,0.9975757575757574,0.997157850060099,0.010921188167750931,1.0,0.018328976318520814,0.01032118969677826,0.012809845218365146
52,59.68985546875,59.68985546875,0.0,32.7610224609375,42.438888671875,0.43346414947509765,29.16397216796875,42.0054248046875,0.1995716552734375,0.9977531252186768,0.9784180561554836,0.9868627450980392,0.9843748437323012,0.9981283422459893,0.9975338349738214,0.01005999470159301,1.0,0.015399492468548166,0.0106432492203893,0.013227110584758027
53,59.8873095703125,59.8873095703125,0.0,32.62529296875,41.7481123046875,0.4501605834960937,29.15102685546875,41.297951171875,0.19915944671630859,0.9972140723687796,0.9722455741082433,0.9914081996434938,0.988558912177905,0.9985026737967914,0.9976893494284796,0.010766547648449894,1.0,0.01724706451007809,0.010599007312205696,0.012824828987461187
54,60.401482421875,60.401482421875,0.0,32.7415732421875,41.7994970703125,0.43946669006347655,29.7442333984375,41.360029296875,0.19309578704833985,0.997008575476257,0.9725538125489815,0.9882887700534758,0.9853241667950396,0.9978966131907309,0.9974579479959904,0.011714177102803439,1.0,0.0192363051452796,0.010723024482677621,0.012654830875111014
55,59.821939453125,59.821939453125,0.0,31.2597607421875,42.2966318359375,0.4484018478393555,29.634466796875,41.84823046875,0.19371681594848633,0.9972468517963439,0.9738071627213571,0.9919786096256684,0.9902841887723626,0.9979322638146169,0.9974405480204832,0.01144992872280611,1.0,0.018173780230995636,0.01028985347986698,0.012698487711057773
56,59.355236328125,59.355236328125,0.0,31.18290625,39.6684853515625,0.43912744903564455,27.88068017578125,39.2293564453125,0.19806411361694337,0.997886584884046,0.9794672660623226,0.987379679144385,0.9850722800514046,0.9995187165775401,0.9991399925943449,0.009009705518073341,1.0,0.01508178716796604,0.010216159527688232,0.012553716000228633
57,58.0367216796875,58.0367216796875,0.0,28.8772177734375,40.5758017578125,0.48110980224609373,28.20850927734375,40.09469140625,0.19644891357421876,0.9975097526445275,0.9769179213293055,0.9927985739750446,0.9901873070953928,0.9974866310160427,0.9971688834602914,0.010315800078060317,1.0,0.017988098923194393,0.009287560007764187,0.011361576997011581
58,57.5573681640625,57.5573681640625,0.0,28.66587939453125,38.630625,0.46486505889892576,27.47655859375,38.1657587890625,0.1976704635620117,0.9977764437363545,0.9787324289458966,0.9900356506238859,0.9870979801275185,0.9989483065953655,0.9981956365985616,0.00972636753475325,1.0,0.015929912409996555,0.009260990749101984,0.011349346460173753
59,59.696515625,59.696515625,0.0,30.3906962890625,38.601443359375,0.44926689910888673,27.5579580078125,38.1521767578125,0.19399640274047852,0.9973773973087625,0.9760641161964397,0.9907130124777184,0.987900198883237,0.9993761140819964,0.9989215568859029,0.011923124036778879,1.0,0.019588590132717198,0.009965282575658657,0.012020540633658533
60,59.0316865234375,59.0316865234375,0.0,29.30569091796875,38.5489443359375,0.4539320831298828,27.65421337890625,38.09501171875,0.1908307228088379,0.9975650455916479,0.9764309043492568,0.9918716577540108,0.9897982191916744,0.9996434937611408,0.9993485897148885,0.01055628509075271,1.0,0.017659238475932336,0.009537962506752611,0.011175920132676792
61,60.9385849609375,60.9385849609375,0.0,29.83825390625,39.1287763671875,0.5084011688232422,27.172349609375,38.620375,0.19961833190917969,0.9975051121893668,0.9780725377056827,0.9918360071301247,0.9887366924360861,0.9982174688057041,0.997556464518489,0.011151289437285355,1.0,0.016635415923011834,0.010232170357255183,0.012715597581317446
62,57.514287109375,57.514287109375,0.0,27.0904287109375,37.7248876953125,0.48072491455078126,27.14354150390625,37.2441611328125,0.18946987533569337,0.998050854743126,0.981311500629129,0.9905347593582887,0.9880874893863422,0.9982887700534758,0.9977213837461714,0.009548835115630991,1.0,0.016015541437081945,0.008725096030762504,0.010756917872333559
63,57.481220703125,57.481220703125,0.0,26.667396484375,37.061728515625,0.47607772064208986,26.453265625,36.5856494140625,0.19232740020751954,0.9980582308317484,0.9814765810667455,0.9909982174688057,0.9888824455307602,0.9997326203208556,0.9994928894420037,0.008757644462021099,1.0,0.01431850323695521,0.008752432143276633,0.011106030487622237
64,59.67985546875,59.67985546875,0.0,28.5767080078125,37.00969921875,0.4732119750976562,26.5809951171875,36.5364873046875,0.1874120559692383,0.9969197736364063,0.9740090332737562,0.9916934046345811,0.9889782667610592,0.9996078431372548,0.9992731092222231,0.013904891705474699,1.0,0.021946034124292274,0.009801175545235425,0.012310782783259516
65,60.75514453125,60.75514453125,0.0,29.66970068359375,35.6763662109375,0.4813617858886719,25.758671875,35.19500439453125,0.19010973358154296,0.9972272966117801,0.9759236115159634,0.9916221033868093,0.9888424258535669,0.9998217468805705,0.9996595611828665,0.012702898457334893,1.0,0.019206248051480253,0.009963330010653814,0.012046780548627659
66,58.19336328125,58.19336328125,0.0,26.4170869140625,36.028517578125,0.48119459533691405,26.06101025390625,35.547322265625,0.18857768630981445,0.9985047310562895,0.9848771597787392,0.9897504456327986,0.9873828014903306,0.9997860962566845,0.9996037937161173,0.008192678682721768,1.0,0.011808312426670011,0.008787152116894445,0.010947233625890325
67,59.5011572265625,59.5011572265625,0.0,27.22036083984375,36.0507060546875,0.4876507263183594,25.61590966796875,35.563056640625,0.18711346817016603,0.9976322380560421,0.9769307826602799,0.9954188948306595,0.9931993667038144,0.9997682709447415,0.9995695963426373,0.01092585715494261,1.0,0.017551921189437398,0.008817986791941325,0.010956625412021114
68,60.009294921875,60.009294921875,0.0,27.12377392578125,35.914234375,0.5079944915771485,25.963494140625,35.4062412109375,0.1889494972229004,0.9982230321880828,0.9814001394305102,0.9948484848484849,0.9923008228697758,0.9991978609625669,0.998743073841313,0.008674870874624098,1.0,0.015011460504692264,0.008973902468844365,0.011248882268278424
