Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,918.5136628417969,284.32128686523436,0.7141993582248688,284.32128686523436,74.07752221679688,0.010517679105512798,68.54558447265624,74.06700451660156,0.7493641047477723,0.828839752785371,0.41480074670771955,0.5857203910921631,0.41326301796851594,0.40003179835105984,0.2821888628452821,0.1326062397154815,1.0,0.12862109436708338,0.111475319707468,0.11202023310560973
2,896.4886728515625,273.6264453125,0.7003871753811837,273.6264453125,53.73142840576172,0.013476654397323727,48.12420736694336,53.7179518737793,0.6259584443569184,0.8600695968799147,0.4568519935444386,0.5955955150547557,0.4153463311096855,0.5318533230792377,0.37457495263902646,0.1267562006107148,1.0,0.12780729407335029,0.10820878390571737,0.10961833424650594
3,878.1526159667969,255.22846362304688,0.699913501739502,255.22846362304688,145.6499912109375,0.013721868239343167,139.9002452392578,145.6362724609375,0.5441623499393463,0.8820526911087778,0.4883091239649144,0.6004509634431938,0.41739557953863005,0.5572851152028908,0.41101797676716073,0.12707626525970067,1.0,0.13334532778929262,0.09996636788358101,0.1012243416900154
4,849.9581267089844,230.87588500976562,0.696812280267477,230.87588500976562,254.79697485351562,0.014178753381595015,249.22666943359374,254.78280139160157,0.4935784618854523,0.9016780328800396,0.5704942196558154,0.6266220534515402,0.43491778855249946,0.5776272423141815,0.39829597785833487,0.09575046875021037,1.0,0.10797946136444807,0.09038607100681205,0.09214630036888602
5,821.8867194824219,201.74434692382812,0.7000683560967446,201.74434692382812,408.1987512207031,0.013628593318164349,402.64120751953124,408.1851286621094,0.41601471304893495,0.9288078593100465,0.6887788400987163,0.657437245788854,0.4514715166573493,0.5680836037616843,0.3863083146836098,0.08689083062550601,1.0,0.09799422755399172,0.0784928075236439,0.07899036468917336
6,797.1486394042969,183.34655688476562,0.6942910872399807,183.34655688476562,556.8132392578125,0.016971386965364217,551.4174184570312,556.79627734375,0.4826067137718201,0.9442098147914239,0.72928422917989,0.6914510105620675,0.47903556675190073,0.522523923850389,0.34880192664427717,0.07105212216539418,1.0,0.09124079331317368,0.07062227132137743,0.07193343471904268
7,753.6289779052735,146.97618200683593,0.6882925227284431,146.97618200683593,855.7155947265625,0.019878824532032012,850.0361303710938,855.6957124023437,0.546448760509491,0.9532085980714928,0.7712716425838728,0.7654389398639173,0.5613695370777894,0.5341323886045071,0.36126060761551543,0.06767633057418554,1.0,0.09290421825340565,0.053975678669210755,0.054820721225291594
8,713.8873950195313,115.10004833984375,0.6781247951090336,115.10004833984375,1752.8322041015624,0.03758710530400276,1747.15414453125,1752.79459375,0.6037613434791564,0.9741314889046025,0.8504920933587065,0.7897754248345121,0.7101501341353651,0.504351331549062,0.35063164640484823,0.048757792853147665,1.0,0.0686289163032437,0.0401447180018813,0.041233073545892424
9,688.2679428100586,107.50924432373047,0.6547080174088478,107.50924432373047,1957.17167578125,0.04931300887465477,1951.4709951171876,1957.1223544921875,0.5475824575424194,0.9739123853674417,0.850387269987836,0.7976495121818821,0.7334029615274047,0.5629661083034202,0.38854467654925195,0.05065660215640331,1.0,0.0703755493494956,0.037247057161837405,0.038407419132357484
10,541.315989868164,105.94969787597657,0.48188932463526724,105.94969787597657,2217.5771474609373,0.06416740357875823,2196.030873046875,2217.512994140625,0.49995882892608645,0.9715019622750343,0.8262919822328146,0.7730316917136089,0.7004642409286119,0.8368143893876172,0.8109992024365891,0.05478312753360061,1.0,0.07869978044729899,0.03647620551315158,0.037448057230554006
11,252.50867449951173,98.38062371826172,0.14635472344234585,98.38059381103515,2865.53837109375,0.3673404784202576,2822.90941015625,2865.171029296875,0.2975166831016541,0.9759445778586018,0.846348348635655,0.8079853540211824,0.7658530681750498,0.9424662018522952,0.8930998476727268,0.04241952897008399,1.0,0.06296061196309678,0.034750879107934673,0.03655133632779905
12,154.9512509765625,105.8931845703125,0.06205976005148841,97.9884931640625,716.415662109375,0.46485058569908144,623.4961596679688,715.9508120117188,0.34526744866371156,0.9792670721195741,0.852456813598897,0.8444523312682776,0.8123068622774056,0.9500727311504527,0.9311615725721635,0.03756353377967196,1.0,0.05603556738043314,0.03403464148009211,0.035725252214341495
13,121.17116094970703,104.78234576416015,0.01675632219412364,95.25277990722657,420.63912158203124,0.5297937164306641,316.0834865722656,420.10932421875,0.32013717794418334,0.9790673011162729,0.8379232140397458,0.8325293273656774,0.775710822171565,0.984338898779566,0.9778748783184288,0.0355494054089136,1.0,0.056026596343144774,0.033884896680618413,0.03626636916680343
14,111.16643365478515,104.14566632080079,0.00678062336446601,92.73390643310547,328.28636767578126,0.5746771354675293,203.0283444824219,327.7116875,0.3308499867916107,0.9847314458420967,0.8673962662243268,0.8531621586396038,0.8274900563265387,0.9859150388840928,0.9815002574795619,0.025971335539361463,1.0,0.04389459893162198,0.032935718184993114,0.035427362382305726
15,105.55469982910157,101.57108215332032,0.0036328148627944755,88.47769604492187,278.167791015625,0.6044332423210144,154.457458984375,277.5633623046875,0.3279933190345764,0.9839485603194927,0.8675795021983325,0.8617433046422561,0.8296251473343929,0.989080820992643,0.9841274909172565,0.027724723560694494,1.0,0.045847433720550994,0.03174468545742867,0.03434563128219795
16,105.99487310791015,102.8928804321289,0.002864902778310352,88.51142700195312,240.61466955566405,0.6164795265197754,125.41512573242187,239.99819140625,0.3263236999511719,0.9842447578551763,0.8839126318396796,0.8879383674109336,0.8520483858468699,0.9896206214235466,0.9835396517832691,0.027946771732925247,1.0,0.04732843613704009,0.032015667834875174,0.03554620781248856
17,97.79343432617188,94.95160717773437,0.0026303027516405564,79.18491357421875,217.6304324951172,0.6171344919204712,113.88567932128906,217.01329931640626,0.3200843372344971,0.9899477827825055,0.9140724644816973,0.9188764545885654,0.8892181764263765,0.9914902211804021,0.9866308099343513,0.020830677312658415,1.0,0.033639637834173355,0.027549595245779834,0.029738065820881468
