Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,584.0875649741844,584.0875649741844,0.0,4.97661483948319,17.241308892144097,17.241308892144097,0.8421575797668459,0.32336487360590793,0.6635270195915355,0.4241341967793034,0.6114250646759911,0.4081545542516405,0.3792263638439842,2.7946224782869895,0.426423115412366,0.27677321398740024,0.28146621246575093
2,460.86860160771124,460.86860160771124,0.0,-106.84533512369792,17.45626555944372,17.45626555944372,0.847995402327464,0.3495949725770487,0.6988719116096296,0.469365414848588,0.5973349103968165,0.4130904426693752,0.323998385430737,2.7946224782869895,0.3950967203550549,0.2271224283218284,0.23579689575096696
3,337.20220129846643,337.20220129846643,0.0,-175.33552340133102,19.767806636103877,19.767806636103877,0.8696626008800621,0.3410651237509926,0.7157221079533347,0.48975141228534785,0.6468686630373893,0.4792707117658051,0.28747681766240435,2.7946224782869895,0.4255983467234976,0.20529716688312818,0.21872877030293647
4,331.14629202835647,331.14629202835647,0.0,-195.09111921296295,19.588891135886865,19.588891135886865,0.8647642189263582,0.3336059601428565,0.7225198941084444,0.5009815751586028,0.7017829331911856,0.5281458235605047,0.2819139473875773,2.7946224782869895,0.42994411357206197,0.200716022805938,0.21580404949024656
5,159.30153806785302,159.30153806785302,0.0,-217.14195685040508,18.655988868995948,18.655988868995948,0.8540961346018555,0.3541261378392887,0.7242997772211488,0.4971265523569151,0.7975351605825939,0.7195572984064239,0.2742331090351482,2.7946224782869895,0.42520102906697005,0.18970024903891108,0.20172385005675356
6,160.4325945276331,160.4325945276331,0.0,-225.1486712962963,18.01495863172743,18.01495863172743,0.8666773949021586,0.3434456578509228,0.7176967674530788,0.4895597163433719,0.8030261703419266,0.7365287119625328,0.2628055115801875,2.7946224782869895,0.44744900940832766,0.18645828681288476,0.19919086960221555
7,-9.000737340856482,-9.000737340856482,0.0,-233.95850831886574,18.517394047489873,18.517394047489873,0.8694576613127797,0.38243406227745036,0.7338264321467045,0.5117683671154657,0.8349696756244064,0.7687477535275484,0.26726114877780094,2.7946224782869895,0.387293220247904,0.18395682582068934,0.195789422769125
8,50.04806379304109,50.04806379304109,0.0,-239.17562604890045,18.68053012197989,18.68053012197989,0.8679495737284697,0.37643248017003544,0.7310506647449118,0.5069615829183202,0.8137005923381064,0.7706131778405666,0.2573031862705565,2.7946224782869895,0.395357475168368,0.18130401077516062,0.1920460900469987
9,-0.7615129304108796,-0.7615129304108796,0.0,-249.91482472511575,18.565073147243922,18.565073147243922,0.8727963192790684,0.3739172968973081,0.7277946585507711,0.5068217136107509,0.8189988108376524,0.7505204256879563,0.2541497569372454,2.7946224782869895,0.40214303596135736,0.17815026007594162,0.18850319268045607
10,-74.8132386610243,-74.8132386610243,0.0,-248.93530783420138,18.528934760199654,18.528934760199654,0.8775789249676791,0.4164280446069845,0.7547571429062969,0.5500770340139312,0.8542881793522518,0.8025335999433709,0.2522868142733139,2.7946224782869895,0.34300348292718724,0.1799268198425422,0.19295685002332308
11,-104.93579408094618,-104.93579408094618,0.0,-255.75865657552083,19.72737995062934,19.72737995062934,0.8586026155948226,0.37494231612988677,0.7410514300146287,0.5313286003275606,0.8325775601427137,0.726842683283192,0.25570140214509923,2.7946224782869895,0.3812345949467272,0.17811167512671983,0.19109227821677544
12,-92.64708356843171,-92.64708356843171,0.0,-268.8752641420718,20.68991089771412,20.68991089771412,0.8719630741787512,0.38541607725232174,0.7374669769300444,0.5279779743073588,0.821452552192524,0.7443875155848391,0.25336919980102474,2.7946224782869895,0.3813873203619468,0.17511320856372511,0.1866157376353673
13,-80.99519363064236,-80.99519363064236,0.0,-262.3652779224537,18.393007735640914,18.393007735640914,0.8642110294597568,0.36790592308882875,0.7401462222607174,0.5238740579678595,0.8330100326007998,0.7118444587060542,0.2520673245075159,2.7946224782869895,0.4210748369334562,0.1762141220069494,0.1914589793863231
14,-191.7169663990162,-191.7169663990162,0.0,-273.95702958622684,19.787721363208913,19.787721363208913,0.8610032045691807,0.36666242032367435,0.7467846964219887,0.5419168599987398,0.8516682736793348,0.7973330796658151,0.24912361684255302,2.7946224782869895,0.4079239100540607,0.17492209921659438,0.192272323855702
15,-61.17020709454572,-61.17020709454572,0.0,-251.88716608796295,21.7483373526114,21.7483373526114,0.8539786927039369,0.3243198422323393,0.7396694495384849,0.5200146602946523,0.8588992316705634,0.7955141711271855,0.25166254227621143,2.7946224782869895,0.5633640938808887,0.1796327948048907,0.20059471951902438
16,-73.33430287000868,-73.33430287000868,0.0,-277.7850805121528,22.2668106463397,22.2668106463397,0.8697101958415729,0.36420125031630995,0.7477212394728058,0.5379830015264764,0.8329601570688316,0.7673910469929042,0.2374563460439359,2.7946224782869895,0.449605161012997,0.17299140698593632,0.19155452239075593
17,-229.98980226417825,-229.98980226417825,0.0,-295.0088279803241,20.518678249782987,20.518678249782987,0.8605647076070139,0.3752833378131774,0.7534137831124659,0.5489175580417707,0.8673136898132237,0.8088130008747818,0.23814291042085228,2.7946224782869895,0.4106704270318997,0.16852225544294108,0.1862769573256498
18,-214.27100162760416,-214.27100162760416,0.0,-285.3948832465278,20.95900668674045,20.95900668674045,0.8558419096845448,0.36129851267493196,0.7554671886274285,0.5555475508203043,0.8693326669627826,0.7818815772810623,0.24302300894950432,2.7946224782869895,0.44487517581437713,0.17157982166229754,0.19127070532485216
19,-253.9975523365162,-253.9975523365162,0.0,-295.9037652271412,21.81152673791956,21.81152673791956,0.849025462135827,0.3488943347244927,0.7459342116405583,0.5397354322467309,0.8773237809136372,0.8263366491360389,0.24070658406390893,2.7946224782869895,0.47449317753330844,0.1692548723744299,0.18718174855623185
