Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,167383.52222222224,167383.52222222224,0.0,5.317106374104818,17.833538818359376,17.833538818359376,0.8513379782240024,0.4092076811246302,0.6490502648921049,0.48819022962118985,0.6114250646759911,0.4081545542516405,0.30635260301264555,2.8358732013480195,0.3468481392473788,0.27436620156412556,0.27282333172969425
2,164719.5388888889,164719.5388888889,0.0,-112.58670247395834,18.375665961371528,18.375665961371528,0.8730866841286113,0.47050960850329465,0.6954386871688849,0.5485711850011763,0.5973349103968165,0.4130904426693752,0.242638214026905,2.8358732013480195,0.2926313153593927,0.217969178434162,0.21915405185160236
3,149214.09444444443,149214.09444444443,0.0,-178.7888943142361,21.669192165798613,21.669192165798613,0.867193256260011,0.43315213009179704,0.7002196666235947,0.5577196883691157,0.6468686630373893,0.4792707117658051,0.21042164188646081,2.8358732013480195,0.3358744152576184,0.19988236819216934,0.20931710826372016
4,152272.5611111111,152272.5611111111,0.0,-196.76640082465278,21.68375786675347,21.68375786675347,0.8536172433568853,0.41680836777544744,0.7062928026876857,0.5666693556049373,0.7017829331911856,0.5281458235605047,0.19780888766729954,2.8358732013480195,0.3611418130543284,0.19649528646461514,0.20952777642215012
5,106908.725,106908.725,0.0,-221.94203559027778,20.1421630859375,20.1421630859375,0.8771552317071225,0.47336196399916824,0.6940173148985657,0.536323854322139,0.7975351605825939,0.7195572984064239,0.17636189611529074,2.8358732013480195,0.2968727232606717,0.18253464712502973,0.1852844167239097
6,109124.85555555555,109124.85555555555,0.0,-227.773486328125,20.12205539279514,20.12205539279514,0.8651909392222175,0.44309641284325,0.6985398630313994,0.5402188849690894,0.8030261703419266,0.7365287119625328,0.17764090621667739,2.8358732013480195,0.3376740026668444,0.18217059751987108,0.1893067336686541
7,62048.42916666667,62048.42916666667,0.0,-233.07759331597222,20.46877644856771,20.46877644856771,0.8754184245436919,0.47962299919002677,0.7030624111642331,0.5507348997998567,0.8349696756244064,0.7687477535275484,0.1896668424098607,2.8358732013480195,0.2706612480969041,0.18192824765214843,0.1845132537868898
8,80563.875,80563.875,0.0,-245.86444769965277,20.510628255208335,20.510628255208335,0.88813070725009,0.500864162514828,0.7013826075720377,0.5429410291893444,0.8137005923381064,0.7706131778405666,0.1794020559538055,2.8358732013480195,0.25483166630807763,0.1754514228080979,0.17551478308888938
9,69239.28055555555,69239.28055555555,0.0,-252.83004557291667,20.338401963975695,20.338401963975695,0.8851964984514484,0.4946215193760299,0.6862643752422795,0.5376293005111239,0.8189988108376524,0.7505204256879563,0.1832957483507139,2.8358732013480195,0.2899357296639701,0.172547410044101,0.17234305890176946
10,46357.84305555555,46357.84305555555,0.0,-249.51703559027777,20.418224419487846,20.418224419487846,0.8915467289857293,0.5318143061408556,0.7484171081535081,0.6101919266958362,0.8542881793522518,0.8025335999433709,0.18655281011728517,2.8358732013480195,0.23462623683112355,0.17678194176224513,0.18554364636003476
