Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-11.545869340402108,-11.545869340402108,0.0,-11.545869340402108,970.700984375,970.700984375,0.853441414895041,0.337973579717833,0.6763351459742067,0.4382593726599466,-10.0,-10.0,0.34691222123801707,2.7946224782869895,0.40725815018469635,0.2588737562954502,0.26460200453376664
2,-98.36956438982928,-98.36956438982928,0.0,-98.36956438982928,1588.2220752314815,1588.2220752314815,0.8591516002834381,0.3442447279235447,0.6973291690168337,0.4662205234774036,-10.0,-10.0,0.3221329562027346,2.7946224782869895,0.3914620383896611,0.2384572582181581,0.24385937559893545
3,-152.66415941478587,-152.66415941478587,0.0,-152.66415941478587,1597.927671585648,1597.927671585648,0.8677275169766382,0.3642508879482092,0.7039532936794365,0.4725422614699971,-10.0,-10.0,0.2936379417692396,2.7946224782869895,0.3643627272495492,0.2218939027183556,0.22873207285515584
4,-178.20999233217591,-178.20999233217591,0.0,-178.20999233217591,1801.481547164352,1801.481547164352,0.85980252622683,0.3640069805491893,0.7057642204839683,0.47480968363898596,-10.0,-10.0,0.2982134138932452,2.7946224782869895,0.3817965804175897,0.2107347361838483,0.2166219064443163
5,-191.94723312717014,-191.94723312717014,0.0,-191.94723312717014,1794.8790188078704,1794.8790188078704,0.8749069719563574,0.3691336069479721,0.709145951930956,0.47830527027327663,-10.0,-10.0,0.2857546883804554,2.7946224782869895,0.3719913743573918,0.2039793997679894,0.21022784323087057
6,-196.78115719039351,-196.78115719039351,0.0,-196.78115719039351,1875.0174560185185,1875.0174560185185,0.8875018345032257,0.3815364279834754,0.7122436134066397,0.4825528573280664,-10.0,-10.0,0.2788069375219162,2.7946224782869895,0.3606619439934465,0.2009113903602286,0.20678213467389078
7,-195.3589148582176,-195.3589148582176,0.0,-195.3589148582176,1915.190236400463,1915.190236400463,0.8674860138832405,0.3698560722604643,0.7119795085049672,0.48200543985630634,-10.0,-10.0,0.27339999286288563,2.7946224782869895,0.369436008208008,0.2031062313376888,0.20930453270200963
8,-201.5911519458912,-201.5911519458912,0.0,-201.5911519458912,1921.3057080439814,1921.3057080439814,0.8674003258789053,0.3649059579010628,0.7054996082368752,0.47381568523109924,-10.0,-10.0,0.28148019893348897,2.7946224782869895,0.37885166645071217,0.20003568625543267,0.2060405972650707
9,-202.1135621383102,-202.1135621383102,0.0,-202.1135621383102,1935.928638599537,1935.928638599537,0.8775056446921952,0.38191994713936983,0.7130025144370947,0.4823767766578759,-10.0,-10.0,0.27469136452048337,2.7946224782869895,0.3553253435360437,0.198444872916372,0.2037934127046337
10,-207.88858130787037,-207.88858130787037,0.0,-207.88858130787037,2006.147763888889,2006.147763888889,0.8851167953110554,0.3750738768155004,0.7144953119552482,0.48473673183600574,-10.0,-10.0,0.27126397116067397,2.7946224782869895,0.36413148798641154,0.19541283739624993,0.20177464601340256
11,-208.14048658130787,-208.14048658130787,0.0,-208.14048658130787,2055.929075810185,2055.929075810185,0.8708297161832816,0.37778724862845936,0.7149913883014469,0.48461925495711594,-10.0,-10.0,0.2736237819835713,2.7946224782869895,0.36456091625785286,0.19533339814652395,0.20109927138386113
12,-209.26468388310184,-209.26468388310184,0.0,-209.26468388310184,2023.8979311342594,2023.8979311342594,0.8691023376766478,0.3785898777135383,0.7156426744139481,0.48572423305599566,-10.0,-10.0,0.2754030605312437,2.7946224782869895,0.3677561748487113,0.1946400933918586,0.201038783161345
13,-211.64671610966434,-211.64671610966434,0.0,-211.64671610966434,2067.453952835648,2067.453952835648,0.8741371710838666,0.37342970123931396,0.7170467955390732,0.48649573983001965,-10.0,-10.0,0.27405721046326853,2.7946224782869895,0.37231422833653843,0.1933052488613092,0.19932332786369703
14,-211.43960384114584,-211.43960384114584,0.0,-211.43960384114584,2103.9770101273148,2103.9770101273148,0.8659319236418203,0.373699120769501,0.7125059331162487,0.4812294505352058,-10.0,-10.0,0.27754839777851226,2.7946224782869895,0.3843525815442924,0.19372123144005723,0.19927605202989368
15,-209.38005707465277,-209.38005707465277,0.0,-209.38005707465277,2138.7254421296298,2138.7254421296298,0.8424156617306913,0.36110237955172475,0.7128458379525672,0.4826378148838163,-10.0,-10.0,0.2822809915619225,2.7946224782869895,0.40447114022363995,0.19526825329509792,0.2017793969069465
