Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-51.68241916232639,-51.68241916232639,0.0,-51.68241916232639,1949.1263161892361,1949.1263161892361,0.8555486240494775,0.3901462756483134,0.694468615325998,0.5681330665280108,-10.0,-10.0,8.332130878189883,14.706236369300173,9.229972284603999,0.1960768493798761,0.20303875904908042
2,-179.65699178059896,-179.65699178059896,0.0,-179.65699178059896,2182.9031705729167,2182.9031705729167,0.8039315123388058,0.33826182687058537,0.6799798165987879,0.556075537186147,-10.0,-10.0,7.407347264878738,14.706236369300173,8.403703784376445,0.16370774827403378,0.17212958479827575
3,-278.2728667534722,-278.2728667534722,0.0,-278.2728667534722,2177.1100629340276,2177.1100629340276,0.744693419024823,0.2287461047015816,0.6377130970708323,0.5092296399848208,-10.0,-10.0,5.2967065291103115,14.706236369300173,7.240141305126879,0.1487929713579693,0.1594234275784847
4,-344.66425835503475,-344.66425835503475,0.0,-344.66425835503475,2101.868718532986,2101.868718532986,0.699505819608953,0.16250643786032873,0.6041787878631854,0.4777916704975237,-10.0,-10.0,4.245765220448307,14.706236369300173,7.403751721546296,0.13941543263458048,0.14922317658457193
5,-385.8475759548611,-385.8475759548611,0.0,-385.8475759548611,2039.3642491319445,2039.3642491319445,0.6650655355638311,0.13220099886754497,0.5922798490363971,0.4647458087207772,-10.0,-10.0,4.009328813804761,14.706236369300173,8.300923165916874,0.1318303371991366,0.14074150787141382
6,-411.8860658094618,-411.8860658094618,0.0,-411.8860658094618,2042.4063129340277,2042.4063129340277,0.6556697942083033,0.12831452565984455,0.5823580597160938,0.4572839154899253,-10.0,-10.0,2.0692663790754384,14.706236369300173,6.312940610604318,0.12546733988599545,0.13368508244100816
7,-408.6358505588108,-408.6358505588108,0.0,-420.9976665581597,234.87447645399305,234.87447645399305,0.6494218692345084,0.11912259256934725,0.5787590297550703,0.4537664030536359,-10.0,-10.0,4.605827133448656,14.706236369300173,9.696910508847326,0.12337458331588708,0.13145082125243343
8,-414.4334568956163,-414.4334568956163,0.0,-427.8133167860243,127.10861911349826,127.10861911349826,0.6606894212327312,0.1158319398535602,0.5771320004736921,0.4524083373662425,-10.0,-10.0,4.25146479535054,14.706236369300173,9.691479629410493,0.12137160396927431,0.1291293608117819
9,-425.21383897569444,-425.21383897569444,0.0,-439.95111165364585,93.33607638888888,93.33607638888888,0.6610143769960449,0.11633706303164469,0.569310932504029,0.4460786711235067,-10.0,-10.0,4.937896123442128,14.706236369300173,10.127205383995506,0.11820526792392656,0.12595442044276955
10,-430.06033393012154,-430.06033393012154,0.0,-446.0865112304688,76.12432688395182,76.12432688395182,0.6530926701274543,0.10872379955647048,0.5672359552875877,0.44415223359823475,-10.0,-10.0,3.319485406259796,14.706236369300173,8.45014798921602,0.1165806995467559,0.12433873440178493
11,-432.13692762586805,-432.13692762586805,0.0,-449.5820339626736,66.29140580919054,66.29140580919054,0.6676500203258912,0.10918958628969412,0.5651403827637873,0.4434040548480614,-10.0,-10.0,3.5570367214698377,14.706236369300173,8.18271294252765,0.11586691428887466,0.12420257198610503
12,-435.5013755967882,-435.5013755967882,0.0,-454.7298882378472,60.89030653211805,60.89030653211805,0.6351593396424768,0.10251455755799184,0.5631786797378218,0.44034959863284107,-10.0,-10.0,3.1066306777141004,14.706236369300173,8.076161148715563,0.11494889377127966,0.12352511116002962
13,-438.59366617838543,-438.59366617838543,0.0,-459.1144718424479,55.699347245958116,55.699347245958116,0.652275852176799,0.10362548511149715,0.5619584077767881,0.44010397391870515,-10.0,-10.0,3.5686670336065336,14.706236369300173,8.329909705284921,0.11314341144483181,0.12099910450286894
14,-443.0663932291667,-443.0663932291667,0.0,-465.55501274956595,53.4104721069336,53.4104721069336,0.6437991849227946,0.09976122532944999,0.5623600162702928,0.44018846721878513,-10.0,-10.0,3.8262859389979686,14.706236369300173,8.593481818202585,0.11134706310321588,0.11916099169389335
15,-443.086435546875,-443.086435546875,0.0,-466.9419601779514,50.36166025797526,50.36166025797526,0.6428180834057949,0.09998469249781104,0.559986407097143,0.43888639232576576,-10.0,-10.0,3.809036134096599,14.706236369300173,8.703824514939278,0.11120440784755059,0.11925470958960098
16,-445.1479603407118,-445.1479603407118,0.0,-470.822431640625,48.781500261094834,48.781500261094834,0.6456956742991209,0.10247841179341934,0.5581637223958521,0.4377223202279453,-10.0,-10.0,2.635881879096919,14.706236369300173,7.486946393183294,0.11022927325300734,0.11822655676431688
17,-445.40452880859374,-445.40452880859374,0.0,-472.3044889322917,46.46356650458442,46.46356650458442,0.6416991806369198,0.09951461228768,0.5585035449672792,0.4377746437709774,-10.0,-10.0,3.166987338913154,14.706236369300173,8.312272325081512,0.10988570464453042,0.1179132907974254
18,-443.0574028862847,-443.0574028862847,0.0,-473.27510633680555,47.84470219930013,47.84470219930013,0.645022389527183,0.10352482443810886,0.5592037854174927,0.4365122844752618,-10.0,-10.0,2.676225901399658,14.706236369300173,7.418594850074442,0.10983374748311504,0.11827609811898211
19,-446.42982313368054,-446.42982313368054,0.0,-477.57623426649303,45.52167978922526,45.52167978922526,0.6468278296385603,0.09604883752369091,0.5570927664131728,0.43519730098387244,-10.0,-10.0,2.3244894337305877,14.706236369300173,7.018131846082934,0.10912347049513615,0.11787404354347054
