Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,286.3012939453125,286.3012939453125,0.0,286.3012939453125,108.97161651611329,108.97161651611329,0.8270047699276994,0.46416627538826016,0.617675,0.5580140645595436,-10.0,-10.0,0.12385588566060451,1.0,0.12045023656614563,0.1114679851766874,0.11200224654839985
2,275.99944580078125,275.99944580078125,0.0,275.99944580078125,66.18956985473633,66.18956985473633,0.8494422890121941,0.489289645892949,0.625725,0.5808165534966699,-10.0,-10.0,0.12205090454834348,1.0,0.12331953388364876,0.10750129458619066,0.10846044563138038
3,255.4638916015625,255.4638916015625,0.0,255.4638916015625,202.57018310546874,202.57018310546874,0.8856413099362523,0.5444180261438948,0.621025,0.5664784175323893,-10.0,-10.0,0.10233349519617417,1.0,0.10765333348775612,0.09906566738773248,0.0992167176681475
4,229.3088116455078,229.3088116455078,0.0,229.3088116455078,312.4493170166016,312.4493170166016,0.9131659716391053,0.6599917088765818,0.636375,0.5697724583533168,-10.0,-10.0,0.09152712022118709,1.0,0.09955043714931783,0.08852285038159322,0.08947748892479979
5,205.1188836669922,205.1188836669922,0.0,205.1188836669922,526.8977197265625,526.8977197265625,0.9374961367169558,0.7471240093887938,0.66925,0.5937936220159392,-10.0,-10.0,0.07127353596117567,1.0,0.07870472217088237,0.07723179945912928,0.07665812142443586
6,185.44734619140624,185.44734619140624,0.0,185.44734619140624,734.43185546875,734.43185546875,0.9548247599590093,0.7919669740637191,0.704075,0.6430222009877257,-10.0,-10.0,0.05821794875733116,1.0,0.06932707810226608,0.06878069624718128,0.06902325175912796
7,162.284248046875,162.284248046875,0.0,162.284248046875,1114.3726391601563,1114.3726391601563,0.9586503086150995,0.8066833719712212,0.7477,0.7046083816483454,-10.0,-10.0,0.060723934256855176,1.0,0.07106502971009296,0.059090386134230816,0.06084559153371569
8,141.8449835205078,141.8449835205078,0.0,141.8449835205078,1457.5993603515626,1457.5993603515626,0.9645325785662401,0.8278440050888068,0.78485,0.765404815172967,-10.0,-10.0,0.05279257227392758,1.0,0.06269735704888316,0.05034852772534242,0.050887629549924866
9,115.84120544433594,115.84120544433594,0.0,115.84120544433594,1920.5185009765626,1920.5185009765626,0.9706201134126581,0.8515376522893836,0.8017250000000001,0.8101901594792178,-10.0,-10.0,0.05479410917443388,1.0,0.07218920397298301,0.03895021451629352,0.03969341410379518
10,109.82139831542969,109.82139831542969,0.0,109.82139831542969,2234.729736328125,2234.729736328125,0.9685714300418737,0.8393226582394119,0.7429,0.7477455251543409,-10.0,-10.0,0.05820413385243977,1.0,0.07297644333037383,0.036780671060169794,0.03683359655097762
11,101.16858642578126,101.16858642578126,0.0,101.16858642578126,2425.860244140625,2425.860244140625,0.9768018592082799,0.8631736313377727,0.7456,0.7366774163989848,-10.0,-10.0,0.04689140586209867,1.0,0.05991254398763618,0.03263924215909198,0.032314024259830515
12,105.68463470458984,105.68463470458984,0.0,99.533662109375,584.34234375,584.34234375,0.9822456066425186,0.8834361211896533,0.78665,0.7856649265989508,-10.0,-10.0,0.04074681939776329,1.0,0.051211323534302855,0.03176728318822339,0.032055661871187364
13,102.28368774414062,102.28368774414062,0.0,95.67280639648438,314.0168188476562,314.0168188476562,0.9834646760082693,0.893583492043392,0.784125,0.7860090263158059,-10.0,-10.0,0.04012452453813132,1.0,0.0504077617517289,0.029891519678548414,0.029977755338165782
