Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,284.220109375,284.220109375,0.0,284.220109375,105.50490625,105.50490625,0.8283809237837353,0.41422677840923555,0.572620320855615,0.3899195880775478,-10.0,-10.0,0.12395378552267657,1.0,0.12044207950067871,0.11156637406911242,0.11058747816796498
2,272.5866328125,272.5866328125,0.0,272.5866328125,66.70293359375,66.70293359375,0.8462221378070905,0.44460405979950046,0.5923351158645276,0.4332275725570847,-10.0,-10.0,0.12167128953425323,1.0,0.12291773511644671,0.10722869948459651,0.10668412113680424
3,250.24422265625,250.24422265625,0.0,250.24422265625,200.59937109375,200.59937109375,0.8834282990250776,0.4917155409171127,0.6185739750445632,0.4388414328626415,-10.0,-10.0,0.10510058370144928,1.0,0.11103695273837623,0.09790552344610641,0.09871424146509915
4,225.919984375,225.919984375,0.0,225.919984375,312.2260390625,312.2260390625,0.9071639080964443,0.6020583755277632,0.6489304812834225,0.4823812487998959,-10.0,-10.0,0.09471314291962805,1.0,0.10238457087646513,0.08872673960967792,0.09124613169786486
5,199.4886015625,199.4886015625,0.0,199.4886015625,511.4773671875,511.4773671875,0.9302599409438769,0.6783123393518641,0.6819607843137254,0.46973791039757967,-10.0,-10.0,0.07653776653768385,1.0,0.08463549528490094,0.07692313653455349,0.07801270863883399
6,183.83439453125,183.83439453125,0.0,183.83439453125,679.68240625,679.68240625,0.9487775026125526,0.7352417699102445,0.7077718360071301,0.49754989296338903,-10.0,-10.0,0.06229134127497673,1.0,0.07420413457952878,0.07046245000336965,0.07162206036088858
7,160.5969921875,160.5969921875,0.0,160.5969921875,1007.63103125,1007.63103125,0.9543769521873001,0.7661562630096664,0.7459714795008913,0.5328274808915525,-10.0,-10.0,0.06216996284201741,1.0,0.07262616777683005,0.06041763063553437,0.06180771611724205
8,140.110796875,140.110796875,0.0,140.110796875,1324.26253125,1324.26253125,0.958611533024458,0.7793007720603708,0.7983244206773619,0.6322051514101238,-10.0,-10.0,0.055810236459707514,1.0,0.06648392740308362,0.051766305534149445,0.053081889234433154
9,113.69175390625,113.69175390625,0.0,113.69175390625,1803.97234375,1803.97234375,0.9685628339784932,0.8117199871851949,0.8267557932263815,0.7556725869413069,-10.0,-10.0,0.053610757721916716,1.0,0.07074949854217907,0.04021349225881082,0.042670767630403186
10,107.446095703125,107.446095703125,0.0,107.446095703125,2099.89065625,2099.89065625,0.9660483402551494,0.7981329482242523,0.7797147950089127,0.6746940775750093,-10.0,-10.0,0.058935794105534164,1.0,0.07316250677275307,0.0379161397133727,0.03996895616239812
11,97.581662109375,97.581662109375,0.0,97.581662109375,2308.563625,2308.563625,0.9758456719607451,0.835290222935453,0.7880748663101603,0.6407019123022561,-10.0,-10.0,0.04769944450818002,1.0,0.058450064150726094,0.03324052912406855,0.03475217081077571
12,102.35770703125,102.35770703125,0.0,96.0887578125,595.550140625,595.550140625,0.9800488848623274,0.8449079699773933,0.8267914438502674,0.7248741529110221,-10.0,-10.0,0.043778967101346045,1.0,0.052620110260870524,0.032465943862138205,0.03465306000067951
13,98.836330078125,98.836330078125,0.0,91.971505859375,326.079109375,326.079109375,0.9825102346360768,0.8667123644849006,0.8205169340463457,0.7273066061886966,-10.0,-10.0,0.04185348510303918,1.0,0.05016498771660468,0.030557252158034644,0.03217553683263686
14,93.881369140625,93.881369140625,0.0,86.81020703125,223.920109375,223.920109375,0.9816531352101452,0.8630752521267171,0.845668449197861,0.7458977697282586,-10.0,-10.0,0.043483632490696277,1.0,0.05066293810549028,0.028334249218975326,0.02981232751609936
15,84.904583984375,84.904583984375,0.0,77.5743125,174.093921875,174.093921875,0.9865242074115308,0.8891524453430558,0.8619429590017825,0.7655943640794954,-10.0,-10.0,0.0380025915993268,1.0,0.04698064944104237,0.02430666720205058,0.026027304667689512
16,78.28288671875,78.28288671875,0.0,70.7116201171875,143.8540546875,143.8540546875,0.9877832229463268,0.9001804396916209,0.8905704099821747,0.7987317071894873,-10.0,-10.0,0.03830378091318862,1.0,0.045622652648564646,0.021352049902229376,0.023007975110734453
17,73.442734375,73.442734375,0.0,65.58544921875,124.407025390625,124.407025390625,0.9891341595837989,0.9055346401443314,0.9144385026737968,0.854050457604381,-10.0,-10.0,0.032957049364032334,1.0,0.040861268147059225,0.019347572147379956,0.02088417110047107
18,70.8670634765625,70.8670634765625,0.0,62.6937568359375,110.9234375,110.9234375,0.9898089763394763,0.9119164447691008,0.926524064171123,0.8900192253607315,-10.0,-10.0,0.028524017119643225,1.0,0.03565011064330226,0.01818035887080608,0.019341435307578096
19,67.7616181640625,67.7616181640625,0.0,59.6972890625,95.76390625,95.76390625,0.9910045586441677,0.9147608721967663,0.9322281639928698,0.8993161465114617,-10.0,-10.0,0.027560690850676858,1.0,0.03532162476057077,0.017280961280490878,0.019248891837245603
20,66.942982421875,66.942982421875,0.0,58.745388671875,86.530146484375,86.530146484375,0.9880212854344022,0.8900982066276881,0.9245989304812835,0.8890334465601297,-10.0,-10.0,0.03401806088000098,1.0,0.04107801917502109,0.01734694707195382,0.01896231219954916
21,62.833177734375,62.833177734375,0.0,54.777947265625,76.524701171875,76.524701171875,0.9903839755936853,0.9030364734655778,0.9403743315508022,0.9073157245013387,-10.0,-10.0,0.027480841273962355,1.0,0.03339917461716515,0.015325692455600462,0.016884307040464293
22,60.9125498046875,60.9125498046875,0.0,52.616779296875,71.645294921875,71.645294921875,0.9889725906448827,0.8941297664985031,0.9342067736185382,0.8990523575948828,-10.0,-10.0,0.027265603514388205,1.0,0.033476514100809304,0.01467314101641213,0.016553285683393853
23,59.2308544921875,59.2308544921875,0.0,50.61946484375,68.1735087890625,68.1735087890625,0.9904104004211105,0.9022939759774659,0.9485026737967914,0.9174425679527791,-10.0,-10.0,0.02428774105193203,1.0,0.028402424732442286,0.013817489091892714,0.01574029117093359
24,60.15917578125,60.15917578125,0.0,51.6415029296875,62.244537109375,62.244537109375,0.9874145759054772,0.8787018147205562,0.9447237076648842,0.9104860075456738,-10.0,-10.0,0.02562605617704856,1.0,0.029398321285022094,0.014487114264525468,0.015994780144963222
25,58.5479658203125,58.5479658203125,0.0,49.7646630859375,59.6009814453125,59.6009814453125,0.9882799478600871,0.8796378155354189,0.9443672014260249,0.908698646094549,-10.0,-10.0,0.01880844176185372,1.0,0.02273451699738336,0.01375750961438844,0.015639705916969567
26,56.3261640625,56.3261640625,0.0,47.56025,55.5174609375,55.5174609375,0.9875034175528375,0.872380483446818,0.9584491978609626,0.9292624411628155,-10.0,-10.0,0.016423522477099835,1.0,0.019829839346793426,0.012922014476093957,0.014950603566881646
27,56.356783203125,56.356783203125,0.0,47.1510087890625,54.65928125,54.65928125,0.9843338926559054,0.8484731504029261,0.966541889483066,0.9400525632529269,-10.0,-10.0,0.017445914919132038,1.0,0.02048814067932065,0.013000955620791687,0.015163916924301985
28,54.6186669921875,54.6186669921875,0.0,45.5595185546875,50.62465234375,50.62465234375,0.9760753813802949,0.7877957396652027,0.9666488413547237,0.9400418815807461,-10.0,-10.0,0.021525944328373847,1.0,0.025750854603864032,0.012478858135952522,0.014439283117923672
29,54.5559755859375,54.5559755859375,0.0,45.2613388671875,49.05502734375,49.05502734375,0.9745150437798401,0.7691539087335283,0.9641711229946524,0.9325230484222324,-10.0,-10.0,0.021540824651567484,1.0,0.025176981785882485,0.01274127443950271,0.015132070154931074
30,51.9664697265625,51.9664697265625,0.0,42.2564072265625,48.55030859375,48.55030859375,0.9796109683509681,0.8198361707955706,0.9706951871657755,0.9487154479951194,-10.0,-10.0,0.014486473518499063,1.0,0.017475528651266357,0.011317860866140518,0.013802802627591683
31,51.8448310546875,51.8448310546875,0.0,42.0155126953125,46.6892685546875,46.6892685546875,0.9648115659611437,0.7122972161655311,0.9684135472370766,0.9428997810828309,-10.0,-10.0,0.020853097562298098,1.0,0.02445463361629449,0.010817243403487144,0.012312010960744241
32,51.1950751953125,51.1950751953125,0.0,41.2584013671875,44.951623046875,44.951623046875,0.971603854036959,0.7488876546109671,0.9683600713012477,0.9399388008391396,-10.0,-10.0,0.013805991358651012,1.0,0.01743388531750123,0.010966553786440333,0.01334803126816809
33,50.6896455078125,50.6896455078125,0.0,40.496205078125,44.0171298828125,44.0171298828125,0.9721163109865973,0.7520824351623743,0.9749554367201427,0.9562287232189587,-10.0,-10.0,0.011560286919548697,1.0,0.015652419599663358,0.010896777746380598,0.01369882381066024
34,50.4676494140625,50.4676494140625,0.0,40.051732421875,43.0222685546875,43.0222685546875,0.9743021176962818,0.7690470616657209,0.9736363636363636,0.9549564282241441,-10.0,-10.0,0.011786527784844271,1.0,0.015511691567970796,0.011142047676200343,0.014515658330075508
35,51.58141796875,51.58141796875,0.0,41.285,40.7566513671875,40.7566513671875,0.9637374226605814,0.6853519961764793,0.9614973262032086,0.9229968327725464,-10.0,-10.0,0.014952421573595049,1.0,0.02166339331289397,0.011314099245128415,0.014017523793048572
36,50.509994140625,50.509994140625,0.0,39.5569345703125,41.621623046875,41.621623046875,0.9709931456030286,0.7391092322224522,0.9745989304812834,0.9558198485770683,-10.0,-10.0,0.013951442260526272,1.0,0.018341014583454714,0.010822466973343822,0.013426253721171878
37,49.351201171875,49.351201171875,0.0,38.17157421875,40.8486396484375,40.8486396484375,0.9748115781175588,0.7646655460912122,0.977807486631016,0.960343769236479,-10.0,-10.0,0.011208785378189265,1.0,0.01512611320033423,0.010157483951047652,0.012855930184393466
38,50.9201376953125,50.9201376953125,0.0,39.7286953125,39.3772939453125,39.3772939453125,0.9705907927327251,0.7251050190839451,0.9802495543672014,0.964724295668205,-10.0,-10.0,0.011322623133695314,1.0,0.015309333417783766,0.011064025003919392,0.013738374306066472
39,49.0721494140625,49.0721494140625,0.0,37.4798974609375,39.3308564453125,39.3308564453125,0.9729909750801355,0.7453522837174554,0.9776292335115864,0.960608566615423,-10.0,-10.0,0.010269261463241385,1.0,0.01464489905800506,0.009807492998962233,0.011869829621386654
40,47.881798828125,47.881798828125,0.0,36.4786044921875,37.3552890625,37.3552890625,0.9683332822808285,0.7205706067013086,0.9832085561497327,0.9699396904217746,-10.0,-10.0,0.011835285365347826,1.0,0.017173097753616542,0.009275718465713054,0.0115444031763637
41,49.2248701171875,49.2248701171875,0.0,37.561419921875,36.9342578125,36.9342578125,0.9657153805802484,0.6982291279103664,0.9782531194295899,0.9581264273812455,-10.0,-10.0,0.012657037612039216,1.0,0.01915454930447809,0.010099401233809872,0.012747614374129449
42,51.9664072265625,51.9664072265625,0.0,39.970595703125,36.7613583984375,36.7613583984375,0.9712547387846213,0.7285704237076658,0.9786631016042782,0.9643440084978202,-10.0,-10.0,0.008723165921666056,1.0,0.013373542749104673,0.011619411733752073,0.014994458610860194
43,48.804109375,48.804109375,0.0,36.67508984375,36.008025390625,36.008025390625,0.9667752925300114,0.7164778051162368,0.9839750445632799,0.9701717791434509,-10.0,-10.0,0.009871171274732447,1.0,0.01479064244832604,0.009731586203064736,0.011852231712407058
44,47.6044990234375,47.6044990234375,0.0,35.41777978515625,35.0829833984375,35.0829833984375,0.9688094224041158,0.7223239398646274,0.9788057040998218,0.9632941686346745,-10.0,-10.0,0.010294831221980369,1.0,0.016302093250637615,0.009348028381744925,0.012081923863317344
45,48.4043076171875,48.4043076171875,0.0,35.8901376953125,34.96606201171875,34.96606201171875,0.9654300099488188,0.7078323074018026,0.9798573975044563,0.9643819460173837,-10.0,-10.0,0.009825634099952902,1.0,0.01652996505213463,0.00921408987337211,0.011117010873776189
46,47.4965810546875,47.4965810546875,0.0,34.95629248046875,34.03792822265625,34.03792822265625,0.9567777995218862,0.677606472916612,0.9867379679144385,0.9772784679844386,-10.0,-10.0,0.013355070432514956,1.0,0.024037259115935097,0.009279860513086009,0.012076510100786562
47,50.700337890625,50.700337890625,0.0,37.5630771484375,34.6677724609375,34.6677724609375,0.9534318421604643,0.6797801734956973,0.9749554367201427,0.9549819145988028,-10.0,-10.0,0.007986220814130801,1.0,0.017122427828871876,0.010656056209130935,0.013556021473358116
48,46.7953671875,46.7953671875,0.0,33.396486328125,34.40253173828125,34.40253173828125,0.9635406183497246,0.7047936514241037,0.983440285204991,0.9716106271089624,-10.0,-10.0,0.009817477842399485,1.0,0.01916949916883502,0.00863632669889201,0.011445716001171337
49,46.8858388671875,46.8858388671875,0.0,33.2595078125,34.065830078125,34.065830078125,0.9627108887963504,0.6850699833231935,0.984812834224599,0.9712781738165406,-10.0,-10.0,0.01027610306866891,1.0,0.019067384176035856,0.008655155891703598,0.0112083231813423
50,48.7112109375,48.7112109375,0.0,34.8827412109375,33.68473583984375,33.68473583984375,0.9575204428743946,0.6876343686779588,0.9742424242424244,0.9542176400551782,-10.0,-10.0,0.010650024373845714,1.0,0.022836292188303024,0.009776833407385931,0.012905092285914683
51,47.116603515625,47.116603515625,0.0,33.165228515625,33.134513671875,33.134513671875,0.9651160578455924,0.697554535535344,0.985204991087344,0.9727652438586589,-10.0,-10.0,0.00899551250297965,1.0,0.019127187876684354,0.00905012146318301,0.012522083265625981
52,45.5516572265625,45.5516572265625,0.0,31.74925927734375,31.981166015625,31.981166015625,0.9546227828420513,0.663157486971241,0.9859536541889482,0.9722082879359785,-10.0,-10.0,0.011792886651941318,1.0,0.0275250246438886,0.008323334313355833,0.011521974563834917
53,47.186248046875,47.186248046875,0.0,32.89033984375,32.3359814453125,32.3359814453125,0.9588543825123137,0.6934727638236522,0.977807486631016,0.9591287796127665,-10.0,-10.0,0.008701795772369828,1.0,0.02816853127322461,0.009458659459826949,0.013196182234833083
54,47.3380107421875,47.3380107421875,0.0,33.043484375,31.5809306640625,31.5809306640625,0.9451145693843126,0.6379569693541896,0.9855614973262032,0.9717882185587382,-10.0,-10.0,0.012356041700796789,1.0,0.03630542734822752,0.009722707185592988,0.014067789639787854
