Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,329.279341796875,329.279341796875,0.0,329.279341796875,0.5354074766635895,0.5354074766635895,0.8350245001607227,0.41896280980918005,0.5877936215373484,0.4086130325664151,-10.0,-10.0,0.158258180232609,1.0,0.1570012820117614,0.12639915763295959,0.12664596514410473
2,312.5827097167969,312.5827097167969,0.0,312.5827097167969,0.25273032462596895,0.25273032462596895,0.8693825022180244,0.45589075934967777,0.6160817542770023,0.4305178424869372,-10.0,-10.0,0.14839015804669436,1.0,0.1490523709970362,0.12097959171645628,0.12221801782808532
3,287.623115234375,287.623115234375,0.0,287.623115234375,3.9351953449249266,3.9351953449249266,0.854670957370754,0.45958203724658225,0.6049771308132911,0.42176665230613475,-10.0,-10.0,0.13240732020315002,1.0,0.13747918382287025,0.11270270759788607,0.11553211833233945
4,275.24277319335937,275.24277319335937,0.0,275.24277319335937,5.923796890258789,5.923796890258789,0.8643742942395418,0.46748669081249594,0.6067312755520005,0.42358756923785285,-10.0,-10.0,0.12611617180792725,1.0,0.13216760995633461,0.10858428689763448,0.11120456915211564
5,255.49211706542968,255.49211706542968,0.0,255.49211706542968,29.280758804321287,29.280758804321287,0.8779090420832388,0.47317785682008695,0.6202422681648081,0.43266985307801015,-10.0,-10.0,0.11235582093324731,1.0,0.11892955807202002,0.09976595181017599,0.10127005858844407
6,243.214548828125,243.214548828125,0.0,243.214548828125,38.50628918457031,38.50628918457031,0.9014372652961394,0.5356178763785376,0.6262054234099239,0.43367163738163017,-10.0,-10.0,0.10535540930269395,1.0,0.11452369080746876,0.09481685536953517,0.09674778384597092
7,223.59438061523437,223.59438061523437,0.0,223.59438061523437,50.31678848266601,50.31678848266601,0.9135361581115724,0.6239984445663831,0.6417439053390093,0.4494127760932095,-10.0,-10.0,0.08217795376172837,1.0,0.09140772839241168,0.08622439120270949,0.08744597518264582
8,211.71721325683595,211.71721325683595,0.0,211.71721325683595,67.19152633666992,67.19152633666992,0.9195341740247254,0.6508369239109265,0.6643744666405261,0.46157456077729936,-10.0,-10.0,0.07928038212087224,1.0,0.08956350591033697,0.08202339208923595,0.08342115255606344
9,198.759654296875,198.759654296875,0.0,198.759654296875,97.64539581298828,97.64539581298828,0.9125431882380598,0.6590753123459676,0.6425316998423033,0.44756509255966015,-10.0,-10.0,0.09942723821629496,1.0,0.10997958496651229,0.07689364722186931,0.0776239638607505
10,184.12915869140625,184.12915869140625,0.0,184.12915869140625,121.4397319946289,121.4397319946289,0.9475464620291336,0.7450044796091944,0.6874781455223706,0.47544137186711455,-10.0,-10.0,0.0782934569479788,1.0,0.09169578309006551,0.06992365582204818,0.0712535672053825
