Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,325.5230651855469,325.5230651855469,0.0,325.5230651855469,2.345839834213257,2.345839834213257,0.8271088698646856,0.4841197390099397,0.5554250000000001,0.5195729217449095,-10.0,-10.0,0.1589427856838002,1.0,0.15666316243655543,0.1254014701199984,0.12479109239137294
2,293.12140991210936,293.12140991210936,0.0,293.12140991210936,3.0014032554626464,3.0014032554626464,0.8626328923184342,0.5094797352223055,0.5984999999999999,0.5479557094311291,-10.0,-10.0,0.12917090053944028,1.0,0.13159627958255657,0.11389420021144787,0.11527278164445603
3,276.89881103515626,276.89881103515626,0.0,276.89881103515626,11.839501724243163,11.839501724243163,0.8729960052485236,0.5377459531728909,0.5898749999999999,0.5415364868710754,-10.0,-10.0,0.1147796280682087,1.0,0.12034150752074578,0.10827571343676881,0.1094118421080603
4,256.09118408203125,256.09118408203125,0.0,256.09118408203125,29.911138381958008,29.911138381958008,0.9011901286759119,0.5876730582849434,0.615625,0.5602379831931273,-10.0,-10.0,0.09382443173843272,1.0,0.10058087111615083,0.0984475897192689,0.09853041658013298
5,233.87756774902343,233.87756774902343,0.0,233.87756774902343,40.21900802612305,40.21900802612305,0.91105706788968,0.6831437273081438,0.631475,0.5707708467799206,-10.0,-10.0,0.09473845861194764,1.0,0.10489498850177316,0.08920071786479286,0.08948654015944621
6,220.99017944335938,220.99017944335938,0.0,220.99017944335938,45.26531356811523,45.26531356811523,0.9150250583283035,0.7247315212160047,0.637775,0.5861490903564519,-10.0,-10.0,0.08816160840146682,1.0,0.09660158867345137,0.08443727704503098,0.08440546913418855
7,207.51588989257812,207.51588989257812,0.0,207.51588989257812,70.60280868530273,70.60280868530273,0.9317871836235604,0.7533755717485293,0.6541499999999999,0.5860071115522523,-10.0,-10.0,0.077931178711793,1.0,0.0866293121896246,0.07854844393204057,0.07783555039097745
8,193.96602966308595,193.96602966308595,0.0,193.96602966308595,95.89272277832032,95.89272277832032,0.9474344008038006,0.7877409075712449,0.656,0.5875518224946248,-10.0,-10.0,0.07366291185950531,1.0,0.08639096338301896,0.07251071476445517,0.0718588508510465
9,183.73854614257812,183.73854614257812,0.0,183.73854614257812,136.48159698486327,136.48159698486327,0.9532078272828151,0.7986816229674785,0.67735,0.604008464373406,-10.0,-10.0,0.06432513382066699,1.0,0.07949336149236735,0.0679536440518915,0.06729637575050887
10,179.12124755859375,179.12124755859375,0.0,179.12124755859375,190.88821533203125,190.88821533203125,0.9492620025578863,0.7676127231759199,0.6738500000000001,0.6036109221118674,-10.0,-10.0,0.0642337998156162,1.0,0.08420202051672865,0.06621220709410743,0.06617068764637447
11,170.0531799316406,170.0531799316406,0.0,170.0531799316406,216.45550170898437,216.45550170898437,0.9514763405679338,0.7959258589037187,0.673,0.6197868331746093,-10.0,-10.0,0.07339668532504755,1.0,0.09415998289032894,0.06265962335478713,0.06303815513236408
12,167.74564697265626,167.74564697265626,0.0,165.7422003173828,190.32741638183595,190.32741638183595,0.9545832589637661,0.7931502388011583,0.7039,0.6441562690969461,-10.0,-10.0,0.06952460377531892,1.0,0.0889166395234711,0.06026383830890711,0.06080479596650956
13,153.0143896484375,153.0143896484375,0.0,149.22476440429688,180.00731689453124,180.00731689453124,0.9656286988397953,0.8446541489620094,0.777475,0.7342959138656,-10.0,-10.0,0.05610758016324219,1.0,0.07046288786565556,0.05163086829173255,0.051420166733173435
14,135.20198974609374,135.20198974609374,0.0,130.59823364257812,145.78568115234376,145.78568115234376,0.9633761245749238,0.8347955073957128,0.801475,0.8184485678591501,-10.0,-10.0,0.06725170395391829,1.0,0.08138787364587188,0.04502482468139425,0.044747326525536084
15,128.40006103515626,128.40006103515626,0.0,123.60366943359375,113.9142626953125,113.9142626953125,0.9721868627994309,0.8690895974398504,0.790725,0.8317988275557119,-10.0,-10.0,0.061022749669192466,1.0,0.07143846855991903,0.041474092401532874,0.04074742008194424
16,125.91387329101562,125.91387329101562,0.0,120.49632690429688,102.9333642578125,102.9333642578125,0.9690023849347779,0.8586462644003608,0.78975,0.8295910701285476,-10.0,-10.0,0.05888019650900627,1.0,0.07089549078715636,0.040040235320661595,0.03972090707626679
17,121.15771575927734,121.15771575927734,0.0,115.51964874267578,89.26937561035156,89.26937561035156,0.9751325651073612,0.8823718916691776,0.79955,0.8429091159470751,-10.0,-10.0,0.05126520675908336,1.0,0.06432418340597959,0.037716340894339694,0.037609816034099755
18,119.52557006835937,119.52557006835937,0.0,113.83328125,77.25249664306641,77.25249664306641,0.9845722191964766,0.9123525640714659,0.7873000000000001,0.8209042795943814,-10.0,-10.0,0.03907733311712304,1.0,0.04955307724611724,0.03678823653362124,0.03643655116284785
19,118.66390625,118.66390625,0.0,112.3572607421875,74.89138305664062,74.89138305664062,0.9722431496013948,0.8659371791489863,0.7613749999999999,0.8053711260099128,-10.0,-10.0,0.058345436726642004,1.0,0.07532058637589216,0.03741556212018822,0.03727802688070973
20,115.79699615478516,115.79699615478516,0.0,109.66441680908203,64.73277893066407,64.73277893066407,0.9761640434292131,0.8797279550689139,0.76835,0.8085300056011261,-10.0,-10.0,0.052592434293097436,1.0,0.06842965152772033,0.03584690532615153,0.03590639759081122
21,116.3016714477539,116.3016714477539,0.0,109.71207702636718,62.601152954101565,62.601152954101565,0.9790916826950826,0.8892689287574458,0.78735,0.8292625686296872,-10.0,-10.0,0.04631448468631681,1.0,0.06117098362678114,0.03554407029574294,0.03550882875002311
22,117.65244934082031,117.65244934082031,0.0,111.04409606933594,57.07213653564453,57.07213653564453,0.9810568039553795,0.8891384163162451,0.7907,0.8343097447823675,-10.0,-10.0,0.04350057858973742,1.0,0.05971891760059139,0.036362049727190614,0.03647294767053341
23,117.39070129394531,117.39070129394531,0.0,110.38778198242187,55.43978775024414,55.43978775024414,0.9763021477514106,0.8767737773811335,0.8133000000000001,0.855115631446045,-10.0,-10.0,0.04617518753580311,1.0,0.06309175994795035,0.035984256586923315,0.0365127195087065
24,114.71315032958984,114.71315032958984,0.0,107.3219921875,54.01232391357422,54.01232391357422,0.971554461965968,0.8584424880482272,0.779575,0.8227911596120852,-10.0,-10.0,0.05569811302155037,1.0,0.07501123346497908,0.03525160600221487,0.035421687760751996
25,114.78779541015625,114.78779541015625,0.0,107.23593322753906,51.244786682128904,51.244786682128904,0.9773247152078509,0.8793358863696961,0.7862,0.827372591853134,-10.0,-10.0,0.04768440528389285,1.0,0.06594456153757432,0.03498754722499422,0.034922812688690484
26,116.55743713378907,116.55743713378907,0.0,108.90596466064453,48.45932846069336,48.45932846069336,0.9819756779537048,0.8941916083136338,0.786925,0.8139276496351575,-10.0,-10.0,0.03823102508014178,1.0,0.05477759080445942,0.03531767210435619,0.03541124029783943
