Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,152.98230229591837,152.98230229591837,0.0,152.98230229591837,1695.1900510204082,1695.1900510204082,0.9908446674632307,0.9202744645848391,0.9636070853462158,0.949945737950719,-10.0,-10.0,1.164592139940295,27.724494494083856,1.3104717547280922,0.791090409271419,0.8331483546378357
2,125.83053152901786,125.83053152901786,0.0,125.83053152901786,556.5505420918367,556.5505420918367,0.9960086074966163,0.9517530703136335,0.9565217391304348,0.9416997918211776,-10.0,-10.0,0.6828546415910952,27.724494494083856,0.6998663225418164,0.5646639014028811,0.562526581050562
3,138.75295958227042,138.75295958227042,0.0,138.75295958227042,369.2726801658163,369.2726801658163,0.998089109109406,0.9740973827621495,0.9750939345142244,0.9670632540701525,-10.0,-10.0,0.6893833948092328,27.724494494083856,0.6904730962899824,0.5979333507562322,0.5925461642178041
4,127.81437838807398,127.81437838807398,0.0,127.81437838807398,387.83087531887753,387.83087531887753,0.9976535591499283,0.9689176597404567,0.9670424047235642,0.9561262964039858,-10.0,-10.0,0.7025332959472306,27.724494494083856,0.7133762025946958,0.5744709157651025,0.5696753460647804
5,114.36219507334184,114.36219507334184,0.0,114.36219507334184,485.29731345663265,485.29731345663265,0.9958123451990843,0.9514087565413385,0.9512614063338701,0.9348548624845652,-10.0,-10.0,0.6993016761779371,27.724494494083856,0.7364266156477647,0.5504334263170936,0.5481433627062611
6,107.51342524314413,107.51342524314413,0.0,107.51342524314413,589.1764787946429,589.1764787946429,0.9935919949501779,0.936960245487086,0.9387010198604402,0.9137155469464937,-10.0,-10.0,0.7247269293552058,27.724494494083856,0.803557495897015,0.5468360692595264,0.547855715350514
7,103.48058832908163,103.48058832908163,0.0,103.48058832908163,681.7003946109694,681.7003946109694,0.9921672226209277,0.9284563845962666,0.9373054213633925,0.9114932505640283,-10.0,-10.0,0.7218590327021148,27.724494494083856,0.8271649461498277,0.5413096870129396,0.5446263699725803
8,98.8296197385204,98.8296197385204,0.0,98.8296197385204,805.1500119579082,805.1500119579082,0.9893146623350221,0.9102953398236416,0.9395598497047772,0.9161985582756205,-10.0,-10.0,0.7208163714450266,27.724494494083856,0.8719225920115908,0.5341588611149096,0.5431279137331461
9,91.38267299107143,91.38267299107143,0.0,91.38267299107143,941.4359454719388,941.4359454719388,0.9882926021649102,0.9001711681854443,0.946430488459474,0.9254888486178698,-10.0,-10.0,0.686856136062286,27.724494494083856,0.9783852950721565,0.5144116256652134,0.5287489544517094
10,83.3280104033801,83.3280104033801,0.0,83.3280104033801,1368.5480707908164,1368.5480707908164,0.9818741573812618,0.8597931977398537,0.9513687600644123,0.9334181252985593,-10.0,-10.0,0.7354636487757994,27.724494494083856,1.3957719417133678,0.5120280609698966,0.5444040970402836
