Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,137.72807716836735,137.72807716836735,0.0,137.72807716836735,1183.3003826530612,1183.3003826530612,0.9896967739572982,0.9123469892507222,0.9496511003757381,0.9318813185539465,-10.0,-10.0,1.102384473145422,27.724494494083856,1.298372796917748,0.7037153596224796,0.7411365007649042
2,124.80572385204081,124.80572385204081,0.0,124.80572385204081,625.7139269770408,625.7139269770408,0.9960144654556875,0.9512308380942005,0.9561996779388083,0.9404700314728691,-10.0,-10.0,0.6810250961894376,27.724494494083856,0.7252234504040744,0.5701246085410405,0.5649218427050593
3,115.44159060108419,115.44159060108419,0.0,115.44159060108419,697.4579280931123,697.4579280931123,0.9940939997650086,0.9405267098427659,0.9396672034353195,0.9142422027213353,-10.0,-10.0,0.7675365512518005,27.724494494083856,0.8545136817782704,0.564589068656122,0.5669858257419297
4,109.34770856584821,109.34770856584821,0.0,109.34770856584821,989.9070471938776,989.9070471938776,0.9858156472902687,0.8908460595118763,0.9335480407944177,0.9070631811036729,-10.0,-10.0,0.8127015253735913,27.724494494083856,0.972063427299468,0.562762713475552,0.5756608857606936
5,107.02978515625,107.02978515625,0.0,107.02978515625,1081.6905691964287,1081.6905691964287,0.9908636568455995,0.9167842680485037,0.9370907139023081,0.910042858911899,-10.0,-10.0,0.7492529201942185,27.724494494083856,0.8719380765687674,0.5465327163925394,0.5531446171924472
6,103.86089963329081,103.86089963329081,0.0,103.86089963329081,1273.7549426020407,1273.7549426020407,0.9883344676265797,0.9008523637038522,0.932259796027912,0.9044578360100368,-10.0,-10.0,0.7831786977799816,27.724494494083856,0.9485521599546902,0.5537347975685927,0.5635356612104391
7,100.12894112723214,100.12894112723214,0.0,100.12894112723214,1395.673828125,1395.673828125,0.9884502742188608,0.9021586561183115,0.932259796027912,0.903350904954692,-10.0,-10.0,0.761344154442971,27.724494494083856,1.0076139268931001,0.5449005890870466,0.5542148826144901
8,92.33044184470663,92.33044184470663,0.0,92.33044184470663,1403.4300462372448,1403.4300462372448,0.9874585034079336,0.8938023257371341,0.9304347826086956,0.9003953357518744,-10.0,-10.0,0.6181725754092137,27.724494494083856,1.370045912374432,0.5131827950743693,0.530767758609727
9,82.33057138871173,82.33057138871173,0.0,82.33057138871173,1696.936224489796,1696.936224489796,0.9810659246856207,0.8507082954600551,0.9123993558776168,0.8754373507846183,-10.0,-10.0,0.6850587320255322,27.724494494083856,2.6977981402693936,0.5596156410673367,0.6130814704062816
10,71.64471310985331,71.64471310985331,0.0,71.64471310985331,2271.938775510204,2271.938775510204,0.9719998440440397,0.8004470603850691,0.9187332259796028,0.8848943500369344,-10.0,-10.0,0.7637785014101408,27.724494494083856,3.1227066456598953,0.544885775079352,0.6257245222056683
11,60.969773895886476,60.969773895886476,0.0,60.969773895886476,2834.9073660714284,2834.9073660714284,0.9627080635221628,0.7637860393554313,0.9213097155126141,0.8787963933663072,-10.0,-10.0,0.5514364442788064,27.724494494083856,3.2542304629977377,0.46971800418936516,0.5360574137984908
12,62.971687161192605,62.971687161192605,0.0,58.760062081473215,244.27429448341837,244.27429448341837,0.9432589342940848,0.6789906650054793,0.9137949543746644,0.8684322302919277,-10.0,-10.0,0.5486976548304988,27.724494494083856,3.2550962581299245,0.45482085080750817,0.5337864390840488
13,56.14501454878827,56.14501454878827,0.0,51.8781700912787,123.73847556600765,123.73847556600765,0.9078351241638549,0.6247370318762671,0.9030595813204509,0.8496228054178365,-10.0,-10.0,0.5008735407868193,27.724494494083856,5.098568404015775,0.4351503953005054,0.5049175729542704
14,50.10142423668686,50.10142423668686,0.0,45.86656469228316,81.87396364795919,81.87396364795919,0.9143530191674762,0.6335643701213718,0.8990874932903918,0.8427191166348935,-10.0,-10.0,0.49623909017019385,27.724494494083856,4.602443408195136,0.420845557107324,0.48089386108331383
15,42.79117630939094,42.79117630939094,0.0,38.77494718590561,58.235326650191325,58.235326650191325,0.9083505135614334,0.6058556892342079,0.8933977455716586,0.84290389976872,-10.0,-10.0,0.46720110463340664,27.724494494083856,4.674684096050139,0.40215951439625186,0.4627866875480062
16,34.010012256855866,34.010012256855866,0.0,29.695606465242346,50.0471041932398,50.0471041932398,0.8916880018965675,0.5738396390025449,0.8737520128824476,0.8179444368270544,-10.0,-10.0,0.45660161819412476,27.724494494083856,5.6890821904720115,0.3829469836599726,0.4533224031395678
17,27.583040198501276,27.583040198501276,0.0,23.106075364716197,43.27732132892219,43.27732132892219,0.8020704853486618,0.47812564870343965,0.8568974771873322,0.8024454246773496,-10.0,-10.0,0.4391685309819877,27.724494494083856,8.132028575365743,0.38894304683199155,0.48291755765343886
18,20.25378480249522,20.25378480249522,0.0,15.822362783003827,36.71749940210459,36.71749940210459,0.8006552763560995,0.47965314892073185,0.8450885668276973,0.7818326620580173,-10.0,-10.0,0.42918349331658745,27.724494494083856,7.907566411213742,0.3829210752089109,0.4775934178964235
19,12.854796740473533,12.854796740473533,0.0,7.936823630819515,35.655308314732146,35.655308314732146,0.7498136791330077,0.4427590038274041,0.8053676865271068,0.7150120755319731,-10.0,-10.0,0.4590855707388578,27.724494494083856,9.80327604447181,0.3875925912505149,0.472174867664996
20,1.536819380156848,1.536819380156848,0.0,-3.7716155538753586,34.20991609534439,34.20991609534439,0.6474889001496353,0.37535236933823257,0.7115405260332797,0.5775367276407245,-10.0,-10.0,0.41869369129805517,27.724494494083856,11.059809854771528,0.36845869688383703,0.4459953284323482
21,-7.106324954908722,-7.106324954908722,0.0,-12.800225705516581,33.024623325892854,33.024623325892854,0.5436729095390533,0.2621474115930169,0.6434782608695652,0.5221993844128504,-10.0,-10.0,0.36826909069592756,27.724494494083856,11.96326150970223,0.3548656984448566,0.4462169995365132
22,-11.897214928451849,-11.897214928451849,0.0,-17.62726577447385,30.212995256696427,30.212995256696427,0.4928740780455915,0.21068489574857352,0.6424047235641439,0.5101063132851588,-10.0,-10.0,0.3576128275081929,27.724494494083856,11.739308181736204,0.35174937542927054,0.4402933729945549
23,-17.592174296476404,-17.592174296476404,0.0,-23.39011678890306,28.023388920998087,28.023388920998087,0.5309748569740665,0.1950555163004838,0.6214707461084272,0.4809374816579427,-10.0,-10.0,0.3494718552230754,27.724494494083856,12.430302113760263,0.3379110313902077,0.39965614770938246
24,-23.782369185467157,-23.782369185467157,0.0,-29.918746014030614,27.37767745037468,27.37767745037468,0.5130336032057268,0.16925423646301269,0.5990338164251208,0.4668541900400161,-10.0,-10.0,0.3245839792588312,27.724494494083856,11.11759704247945,0.3245568526010694,0.395722476975061
25,-29.267407475685587,-29.267407475685587,0.0,-35.20785833864796,24.610438755580358,24.610438755580358,0.4416042049835245,0.12906069028672118,0.5614600107353731,0.43904922610082314,-10.0,-10.0,0.32508044097469085,27.724494494083856,9.456567370953659,0.3194918727726742,0.3896895370853599
26,-33.741340481505105,-33.741340481505105,0.0,-39.90578912228954,23.835872105189733,23.835872105189733,0.4858144367886656,0.14374326766979986,0.573268921095008,0.44572730135458344,-10.0,-10.0,0.33099343952360666,27.724494494083856,10.346738008678788,0.3137595269762512,0.3731953024082551
27,-38.037544094786355,-38.037544094786355,0.0,-44.53924685108419,23.568675761320154,23.568675761320154,0.43583325946434387,0.11738887280076174,0.5517981749865807,0.4327423301942178,-10.0,-10.0,0.3129300493488295,27.724494494083856,8.712875545024872,0.3174459802818352,0.39540980216282023
28,-41.99100665656888,-41.99100665656888,0.0,-48.624498016980226,22.631914411272323,22.631914411272323,0.4358299926188807,0.11858662014782399,0.559098228663446,0.4421161504713571,-10.0,-10.0,0.30458523167504203,27.724494494083856,9.255703401130935,0.30586285681596825,0.37585135495423205
29,-45.80365363919005,-45.80365363919005,0.0,-52.70608458227041,22.241170454998407,22.241170454998407,0.4577939992177439,0.14774610244722156,0.5539452495974235,0.4344325792154641,-10.0,-10.0,0.3084531905931524,27.724494494083856,7.62343974551186,0.30534787093721594,0.378613471738728
30,-49.17226861447704,-49.17226861447704,0.0,-56.200718470982146,21.455271195392218,21.455271195392218,0.47812459196288043,0.12295192535676017,0.5604938271604938,0.4387990199954323,-10.0,-10.0,0.3001854028682121,27.724494494083856,7.451558472536918,0.30205828192743606,0.37394259773760236
31,-52.36946946747449,-52.36946946747449,0.0,-59.53795390226403,20.788605359135843,20.788605359135843,0.4527676562677537,0.12480184382306428,0.5550187869028448,0.4404383174480713,-10.0,-10.0,0.297292474256311,27.724494494083856,7.554193519987166,0.3040369482419919,0.38277290746170495
32,-56.44198296994579,-56.44198296994579,0.0,-63.968819754464285,20.788406060666453,20.788406060666453,0.44135879454520127,0.12152980400681018,0.5636070853462157,0.43968747458052104,-10.0,-10.0,0.2927113170476837,27.724494494083856,7.232683488271302,0.29509347995044666,0.3690038393642421
33,-57.830297353316325,-57.830297353316325,0.0,-65.56929109534438,20.40280462771046,20.40280462771046,0.48510305295042855,0.14696760483841048,0.5618894256575415,0.4410250962644045,-10.0,-10.0,0.2919673425559368,27.724494494083856,6.378598399149875,0.2967169451518982,0.37086636945688434
34,-62.4996188416773,-62.4996188416773,0.0,-70.98027941645408,21.386014977279974,21.386014977279974,0.4811825512609722,0.11999166465169554,0.5589908749329039,0.440134198739362,-10.0,-10.0,0.2799652371581437,27.724494494083856,6.465500878170133,0.29885805913613045,0.3872493803783852
35,-64.84554368622449,-64.84554368622449,0.0,-73.5233378507653,20.971342125717474,20.971342125717474,0.47695098863869717,0.1255613071228209,0.5612453032742888,0.447035747368282,-10.0,-10.0,0.2908769332829656,27.724494494083856,6.542924372168879,0.29611629931189654,0.37958302167077945
36,-70.37991519850128,-70.37991519850128,0.0,-79.07953503667092,20.183116679288904,20.183116679288904,0.48391306646960547,0.14305456807116115,0.5624261943102523,0.45290658622622404,-10.0,-10.0,0.28761096192627317,27.724494494083856,6.48083346326732,0.2903298942771341,0.3767759296860147
37,-72.26749093191964,-72.26749093191964,0.0,-80.93922393176021,19.344639369419642,19.344639369419642,0.5038322763747427,0.16624888598141563,0.5754159957058508,0.45825353246792644,-10.0,-10.0,0.2874893198798721,27.724494494083856,4.816132332457022,0.2988089300588139,0.39634385336040784
38,-76.45367805325255,-76.45367805325255,0.0,-85.29706931600765,18.996912119339925,18.996912119339925,0.5019738211352878,0.17154103217187153,0.5654320987654321,0.45540235351268044,-10.0,-10.0,0.2907315423168863,27.724494494083856,4.5611347890355525,0.2943435904686339,0.38421929161496726
39,-80.14478535554846,-80.14478535554846,0.0,-89.10826391103316,18.56720718072385,18.56720718072385,0.4834446193909123,0.12800620875226582,0.5616747181964573,0.45244616812936594,-10.0,-10.0,0.28692767734173685,27.724494494083856,5.73355607719471,0.29422432175072444,0.3874943223465899
40,-83.84172462930485,-83.84172462930485,0.0,-93.27992466517857,18.87639633490115,18.87639633490115,0.48688680037759485,0.13153069125481323,0.5655394524959741,0.45939815798094874,-10.0,-10.0,0.2700515321986232,27.724494494083856,4.6705299354054866,0.2914482291114317,0.39285465316913487
41,-86.9350286989796,-86.9350286989796,0.0,-96.8272630341199,19.12499190349968,19.12499190349968,0.46988329754435615,0.12805084077009177,0.5636070853462157,0.4557544377238163,-10.0,-10.0,0.2779558616845558,27.724494494083856,5.004758743931436,0.2912346269943685,0.39380875215865674
42,-91.54545499840562,-91.54545499840562,0.0,-101.76386619100765,19.11831976442921,19.11831976442921,0.4476254610445101,0.10790051014162189,0.5754159957058508,0.46745810977674646,-10.0,-10.0,0.2665069542191405,27.724494494083856,5.151656718614201,0.2818776559367377,0.3832343232185979
43,-94.7396539182079,-94.7396539182079,0.0,-105.11432258450255,18.804089604591837,18.804089604591837,0.4630882472144921,0.1242283460894243,0.5768115942028984,0.46856439348053475,-10.0,-10.0,0.26897787314374,27.724494494083856,4.7537024627025755,0.27332750866605365,0.3608009564008431
44,-96.52510164221938,-96.52510164221938,0.0,-106.86139538823342,18.16681531010842,18.16681531010842,0.5346575444340274,0.2007303529458573,0.5943102522812668,0.48358839641348117,-10.0,-10.0,0.26754189531008404,27.724494494083856,3.410065370068575,0.2862740213874661,0.3961840500231899
45,-101.6647027463329,-101.6647027463329,0.0,-111.86267588089923,17.39653793646365,17.39653793646365,0.50178632407244,0.13732508610190428,0.5755233494363928,0.4698372747104906,-10.0,-10.0,0.26307702504305375,27.724494494083856,3.808914670927657,0.2784188078088586,0.3787281007988245
46,-103.85846570073342,-103.85846570073342,0.0,-114.96043925382654,18.397556849888392,18.397556849888392,0.4998368256439715,0.15621726649126785,0.593022007514761,0.49408661944524546,-10.0,-10.0,0.2602687364107826,27.724494494083856,5.336701327857251,0.2732211961344417,0.37525380986958873
47,-105.96456224091199,-105.96456224091199,0.0,-116.91192004145408,17.637412557796555,17.637412557796555,0.48077889220082226,0.12430634841522961,0.5910896403650027,0.4917189462459126,-10.0,-10.0,0.26847975886064684,27.724494494083856,4.409876506775618,0.28194902775576336,0.38807486900727134
48,-110.77488988759566,-110.77488988759566,0.0,-122.15628985969387,17.841114277742346,17.841114277742346,0.5061201237445856,0.16282392476086635,0.591358024691358,0.48707390967285225,-10.0,-10.0,0.24026339354976597,27.724494494083856,3.447875064357908,0.276904161686876,0.38699497642145225
49,-113.86858757174745,-113.86858757174745,0.0,-126.13025151466837,18.715175706513072,18.715175706513072,0.49786536891777744,0.13306065218145158,0.5992485238862051,0.49587445854644147,-10.0,-10.0,0.2423049734853622,27.724494494083856,3.432523623574525,0.27138415530540183,0.38135832842090167
50,-117.12307178730867,-117.12307178730867,0.0,-129.76694036989795,18.803707200653697,18.803707200653697,0.4883660251241586,0.13035162892806718,0.6,0.5043660321243313,-10.0,-10.0,0.24691862493960393,27.724494494083856,4.836987637474926,0.2654192915818255,0.3674815544592483
51,-119.45783591757015,-119.45783591757015,0.0,-131.44571109693877,17.382414525868942,17.382414525868942,0.4543639922722189,0.126201290957371,0.5959205582393988,0.488431573273595,-10.0,-10.0,0.24851810529879811,27.724494494083856,3.519464924414125,0.2807496471135112,0.4041281545809137
52,-124.03864397321429,-124.03864397321429,0.0,-136.37508968431123,17.451559261399872,17.451559261399872,0.48208537339589225,0.1384771730477593,0.5968867418142779,0.49752281299720474,-10.0,-10.0,0.23587836018608263,27.724494494083856,3.2518752809717424,0.2760507264203625,0.4028103652094225
53,-126.76934689891581,-126.76934689891581,0.0,-139.3689512914541,17.39945952746333,17.39945952746333,0.4845095625372991,0.12568799957912102,0.6089103596349973,0.5110625934355383,-10.0,-10.0,0.22301362180668446,27.724494494083856,3.1986160171735616,0.27270258185578444,0.3980205940972415
