id,col,from,to
2,pixel_62,178.0,0.0
2,pixel_63,203.0,0.0
2,pixel_64,215.0,0.0
2,pixel_65,221.0,0.0
2,pixel_66,221.0,0.0
2,pixel_67,216.0,0.0
2,pixel_82,178.0,0.0
2,pixel_83,200.0,0.0
2,pixel_84,179.0,0.0
2,pixel_85,174.0,0.0
2,pixel_86,169.0,0.0
2,pixel_87,163.0,0.0
2,pixel_102,179.0,0.0
2,pixel_103,157.0,0.0
2,pixel_104,116.0,0.0
2,pixel_105,93.0,0.0
2,pixel_106,79.0,0.0
2,pixel_107,97.0,0.0
2,pixel_122,157.0,0.0
2,pixel_123,132.0,0.0
2,pixel_124,137.0,0.0
2,pixel_125,144.0,0.0
2,pixel_126,134.0,0.0
2,pixel_127,119.0,0.0
2,pixel_142,151.0,0.0
2,pixel_143,146.0,0.0
2,pixel_144,123.0,0.0
2,pixel_145,96.0,0.0
2,pixel_146,79.0,0.0
2,pixel_147,92.0,0.0
2,pixel_162,156.0,0.0
2,pixel_163,101.0,0.0
2,pixel_164,83.0,0.0
2,pixel_165,53.0,0.0
2,pixel_166,71.0,0.0
2,pixel_167,87.0,0.0
5,pixel_169,165.0,256.0
5,pixel_170,225.0,256.0
5,pixel_171,205.0,256.0
5,pixel_172,93.0,256.0
5,pixel_173,89.0,256.0
5,pixel_174,79.0,256.0
5,pixel_189,177.0,256.0
5,pixel_190,225.0,256.0
5,pixel_191,223.0,256.0
5,pixel_192,183.0,256.0
5,pixel_193,143.0,256.0
5,pixel_194,132.0,256.0
5,pixel_209,190.0,256.0
5,pixel_210,228.0,256.0
5,pixel_211,219.0,256.0
5,pixel_212,209.0,256.0
5,pixel_213,206.0,256.0
5,pixel_214,204.0,256.0
5,pixel_229,172.0,256.0
5,pixel_230,198.0,256.0
5,pixel_231,210.0,256.0
5,pixel_232,172.0,256.0
5,pixel_233,220.0,256.0
5,pixel_234,227.0,256.0
5,pixel_249,124.0,256.0
5,pixel_250,134.0,256.0
5,pixel_251,137.0,256.0
5,pixel_252,165.0,256.0
5,pixel_253,214.0,256.0
5,pixel_254,231.0,256.0
5,pixel_269,53.0,256.0
5,pixel_270,116.0,256.0
5,pixel_271,51.0,256.0
5,pixel_272,153.0,256.0
5,pixel_273,191.0,256.0
5,pixel_274,221.0,256.0
6,pixel_340,49.0,256.0
6,pixel_341,83.0,256.0
6,pixel_342,160.0,256.0
6,pixel_343,152.0,256.0
6,pixel_344,144.0,256.0
6,pixel_345,142.0,256.0
6,pixel_360,95.0,256.0
6,pixel_361,68.0,256.0
6,pixel_362,144.0,256.0
6,pixel_363,151.0,256.0
6,pixel_364,149.0,256.0
6,pixel_365,150.0,256.0
6,pixel_380,121.0,256.0
6,pixel_381,120.0,256.0
6,pixel_382,142.0,256.0
6,pixel_383,146.0,256.0
6,pixel_384,144.0,256.0
6,pixel_385,147.0,256.0
6,pixel_400,222.0,256.0
6,pixel_401,224.0,256.0
6,pixel_402,189.0,256.0
6,pixel_403,138.0,256.0
6,pixel_404,140.0,256.0
6,pixel_405,142.0,256.0
6,pixel_420,223.0,256.0
6,pixel_421,222.0,256.0
6,pixel_422,219.0,256.0
6,pixel_423,133.0,256.0
6,pixel_424,139.0,256.0
6,pixel_425,140.0,256.0
6,pixel_440,226.0,256.0
6,pixel_441,223.0,256.0
6,pixel_442,224.0,256.0
6,pixel_443,139.0,256.0
6,pixel_444,137.0,256.0
6,pixel_445,140.0,256.0
8,pixel_62,163.0,0.0
8,pixel_63,169.0,0.0
8,pixel_64,186.0,0.0
8,pixel_65,192.0,0.0
8,pixel_66,197.0,0.0
8,pixel_67,199.0,0.0
8,pixel_82,165.0,0.0
8,pixel_83,172.0,0.0
8,pixel_84,172.0,0.0
8,pixel_85,181.0,0.0
8,pixel_86,203.0,0.0
8,pixel_87,192.0,0.0
8,pixel_102,164.0,0.0
8,pixel_103,155.0,0.0
8,pixel_104,144.0,0.0
8,pixel_105,129.0,0.0
8,pixel_106,110.0,0.0
8,pixel_107,84.0,0.0
8,pixel_122,158.0,0.0
8,pixel_123,138.0,0.0
8,pixel_124,128.0,0.0
8,pixel_125,106.0,0.0
8,pixel_126,93.0,0.0
8,pixel_127,84.0,0.0
8,pixel_142,154.0,0.0
8,pixel_143,144.0,0.0
8,pixel_144,114.0,0.0
8,pixel_145,62.0,0.0
8,pixel_146,55.0,0.0
8,pixel_147,63.0,0.0
8,pixel_162,154.0,0.0
8,pixel_163,103.0,0.0
8,pixel_164,81.0,0.0
8,pixel_165,74.0,0.0
8,pixel_166,71.0,0.0
8,pixel_167,78.0,0.0
11,pixel_327,139.0,0.0
11,pixel_328,146.0,0.0
11,pixel_329,144.0,0.0
11,pixel_330,101.0,0.0
11,pixel_331,157.0,0.0
11,pixel_332,205.0,0.0
11,pixel_347,126.0,0.0
11,pixel_348,117.0,0.0
11,pixel_349,121.0,0.0
11,pixel_350,134.0,0.0
11,pixel_351,132.0,0.0
11,pixel_352,150.0,0.0
11,pixel_367,75.0,0.0
11,pixel_368,111.0,0.0
11,pixel_369,118.0,0.0
11,pixel_370,109.0,0.0
11,pixel_371,112.0,0.0
11,pixel_372,95.0,0.0
11,pixel_387,72.0,0.0
11,pixel_388,139.0,0.0
11,pixel_389,164.0,0.0
11,pixel_390,167.0,0.0
11,pixel_391,163.0,0.0
11,pixel_392,129.0,0.0
11,pixel_407,132.0,0.0
11,pixel_408,113.0,0.0
11,pixel_409,114.0,0.0
11,pixel_410,117.0,0.0
11,pixel_411,122.0,0.0
11,pixel_412,125.0,0.0
11,pixel_427,141.0,0.0
11,pixel_428,133.0,0.0
11,pixel_429,122.0,0.0
11,pixel_430,122.0,0.0
11,pixel_431,125.0,0.0
11,pixel_432,152.0,0.0
12,pixel_169,201.0,256.0
12,pixel_170,102.0,256.0
12,pixel_171,85.0,256.0
12,pixel_172,54.0,256.0
12,pixel_173,70.0,256.0
12,pixel_174,46.0,256.0
12,pixel_189,215.0,256.0
12,pixel_190,131.0,256.0
12,pixel_191,131.0,256.0
12,pixel_192,112.0,256.0
12,pixel_193,110.0,256.0
12,pixel_194,108.0,256.0
12,pixel_209,216.0,256.0
12,pixel_210,154.0,256.0
12,pixel_211,149.0,256.0
12,pixel_212,154.0,256.0
12,pixel_213,144.0,256.0
12,pixel_214,147.0,256.0
12,pixel_229,217.0,256.0
12,pixel_230,160.0,256.0
12,pixel_231,147.0,256.0
12,pixel_232,166.0,256.0
12,pixel_233,183.0,256.0
12,pixel_234,195.0,256.0
12,pixel_249,218.0,256.0
12,pixel_250,150.0,256.0
12,pixel_251,142.0,256.0
12,pixel_252,177.0,256.0
12,pixel_253,204.0,256.0
12,pixel_254,213.0,256.0
12,pixel_269,179.0,256.0
12,pixel_270,183.0,256.0
12,pixel_271,128.0,256.0
12,pixel_272,164.0,256.0
12,pixel_273,204.0,256.0
12,pixel_274,221.0,256.0
13,pixel_169,142.0,256.0
13,pixel_170,203.0,256.0
13,pixel_171,214.0,256.0
13,pixel_172,57.0,256.0
13,pixel_173,44.0,256.0
13,pixel_174,39.0,256.0
13,pixel_189,154.0,256.0
13,pixel_190,193.0,256.0
13,pixel_191,226.0,256.0
13,pixel_192,102.0,256.0
13,pixel_193,92.0,256.0
13,pixel_194,96.0,256.0
13,pixel_209,162.0,256.0
13,pixel_210,197.0,256.0
13,pixel_211,227.0,256.0
13,pixel_212,157.0,256.0
13,pixel_213,131.0,256.0
13,pixel_214,127.0,256.0
13,pixel_229,162.0,256.0
13,pixel_230,209.0,256.0
13,pixel_231,230.0,256.0
13,pixel_232,182.0,256.0
13,pixel_233,161.0,256.0
13,pixel_234,176.0,256.0
13,pixel_249,154.0,256.0
13,pixel_250,203.0,256.0
13,pixel_251,225.0,256.0
13,pixel_252,186.0,256.0
13,pixel_253,164.0,256.0
13,pixel_254,204.0,256.0
13,pixel_269,162.0,256.0
13,pixel_270,144.0,256.0
13,pixel_271,164.0,256.0
13,pixel_272,164.0,256.0
13,pixel_273,153.0,256.0
13,pixel_274,210.0,256.0
16,pixel_62,173.0,0.0
16,pixel_63,193.0,0.0
16,pixel_64,217.0,0.0
16,pixel_65,223.0,0.0
16,pixel_66,226.0,0.0
16,pixel_67,223.0,0.0
16,pixel_82,170.0,0.0
16,pixel_83,193.0,0.0
16,pixel_84,215.0,0.0
16,pixel_85,217.0,0.0
16,pixel_86,213.0,0.0
16,pixel_87,204.0,0.0
16,pixel_102,177.0,0.0
16,pixel_103,195.0,0.0
16,pixel_104,179.0,0.0
16,pixel_105,149.0,0.0
16,pixel_106,112.0,0.0
16,pixel_107,102.0,0.0
16,pixel_122,175.0,0.0
16,pixel_123,162.0,0.0
16,pixel_124,126.0,0.0
16,pixel_125,108.0,0.0
16,pixel_126,93.0,0.0
16,pixel_127,83.0,0.0
16,pixel_142,167.0,0.0
16,pixel_143,136.0,0.0
16,pixel_144,123.0,0.0
16,pixel_145,77.0,0.0
16,pixel_146,68.0,0.0
16,pixel_147,73.0,0.0
16,pixel_162,164.0,0.0
16,pixel_163,122.0,0.0
16,pixel_164,57.0,0.0
16,pixel_165,45.0,0.0
16,pixel_166,68.0,0.0
16,pixel_167,74.0,0.0
17,pixel_62,177.0,0.0
17,pixel_63,198.0,0.0
17,pixel_64,210.0,0.0
17,pixel_65,209.0,0.0
17,pixel_66,179.0,0.0
17,pixel_67,185.0,0.0
17,pixel_82,188.0,0.0
17,pixel_83,192.0,0.0
17,pixel_84,183.0,0.0
17,pixel_85,191.0,0.0
17,pixel_86,207.0,0.0
17,pixel_87,164.0,0.0
17,pixel_102,179.0,0.0
17,pixel_103,168.0,0.0
17,pixel_104,169.0,0.0
17,pixel_105,169.0,0.0
17,pixel_106,146.0,0.0
17,pixel_107,75.0,0.0
17,pixel_122,156.0,0.0
17,pixel_123,147.0,0.0
17,pixel_124,148.0,0.0
17,pixel_125,120.0,0.0
17,pixel_126,90.0,0.0
17,pixel_127,75.0,0.0
17,pixel_142,155.0,0.0
17,pixel_143,150.0,0.0
17,pixel_144,135.0,0.0
17,pixel_145,105.0,0.0
17,pixel_146,81.0,0.0
17,pixel_147,71.0,0.0
17,pixel_162,160.0,0.0
17,pixel_163,104.0,0.0
17,pixel_164,65.0,0.0
17,pixel_165,65.0,0.0
17,pixel_166,69.0,0.0
17,pixel_167,68.0,0.0
23,pixel_62,196.0,0.0
23,pixel_63,212.0,0.0
23,pixel_64,213.0,0.0
23,pixel_65,219.0,0.0
23,pixel_66,218.0,0.0
23,pixel_67,218.0,0.0
23,pixel_82,204.0,0.0
23,pixel_83,206.0,0.0
23,pixel_84,198.0,0.0
23,pixel_85,192.0,0.0
23,pixel_86,182.0,0.0
