Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,965.7099609375,293.69755859375,0.67201247215271,293.69755859375,18.291537475585937,0.664003562927246,21.688449096679687,15.948782348632813,0.8282512750059281,0.49385855299998427,0.453125,0.4506412743339758,0.5934448553491908,0.47763153880681064,0.13414014828227022,1.0,0.1309344244079993,0.11415098966014683,0.10783254357118828
2,769.809716796875,284.15517578125,0.4856545448303223,284.15517578125,15.505349731445312,1.0021097183227539,13.075051879882812,17.26640930175781,0.8633122878676008,0.5774422963228096,0.451875,0.4510568232419892,0.8266303750304138,0.7398957268356735,0.12578494717531344,1.0,0.12924169477294473,0.11119500460187495,0.10638163153917234
3,406.236767578125,269.671728515625,0.13656504154205323,269.671728515625,30.443008422851562,1.758111572265625,40.19849548339844,20.610333251953126,0.8877621034855895,0.6116413006471824,0.485625,0.4706557986457101,0.9722505654953721,0.9599380779299445,0.11785156834213173,1.0,0.12543977214133037,0.10502854511536015,0.10119035703216783
4,437.94892578125,251.5111083984375,0.18643782138824463,251.5111083984375,45.57328491210937,1.091783046722412,63.75867919921875,27.750897216796876,0.9107124616492036,0.6765939478088459,0.52875,0.4875272861237177,0.924429592967329,0.9083229699368174,0.09585045252871864,1.0,0.11006830065127682,0.09750650533773092,0.09449133345296387
5,265.510595703125,191.6326416015625,0.07387794852256775,191.6326416015625,116.9151123046875,1.5881338119506836,189.60125732421875,48.58298950195312,0.9375822049756751,0.8029096638459723,0.604375,0.5349641729235592,0.9490994921908045,0.9407598820579512,0.06795628010843169,1.0,0.08148102311636596,0.07114735167927885,0.06666073393834232
6,189.36162109375,169.98553466796875,0.019376087188720702,169.98553466796875,163.754736328125,3.182585525512695,269.5310546875,63.443023681640625,0.937401153138835,0.8272036196675971,0.645,0.5573271251103356,0.9936844176231201,0.9904560404632861,0.07426867078551475,1.0,0.08855326572323546,0.06215761870432119,0.05812253061608201
7,146.81591796875,142.23753662109374,0.004578379541635513,142.23753662109374,209.0333984375,3.1001190185546874,346.10859375,75.21748046875,0.952491479127114,0.827206208333703,0.858125,0.7860350457077165,0.9880216107545661,0.9838610434179522,0.07296560972874218,1.0,0.08702162069213741,0.05074500876993863,0.052284756789151655
8,133.0235595703125,130.94893798828124,0.002074618637561798,130.94893798828124,264.7088134765625,3.5823928833007814,421.7125,87.92227783203126,0.9504794192659827,0.8286590915801936,0.869375,0.8766770731555469,0.9905167066717846,0.9862840067224589,0.07315351741991061,1.0,0.09800781718838741,0.04645500198552596,0.04991642584641497
9,114.4687255859375,113.19638671875,0.0012723364867269992,113.19638671875,341.82900390625,3.7368595123291017,545.798583984375,101.81995849609375,0.9780655229280878,0.9017268317794306,0.8762500000000001,0.8805938765504541,0.9888730570697737,0.9840677236722316,0.04196753929478719,1.0,0.0569630862761508,0.037373095826964985,0.03915892115490837
10,109.38702392578125,108.624658203125,0.0007623607292771339,108.624658203125,379.8270263671875,4.135542297363282,598.38671875,109.659033203125,0.9754668959407153,0.8896411602645263,0.87125,0.881446993786492,0.9903568882695771,0.9860834991905626,0.04644473266157815,1.0,0.0674861438188921,0.03630706950728805,0.03840905734381378
11,105.42066650390625,104.9114501953125,0.0005092218983918428,104.9114501953125,417.115576171875,4.269422149658203,651.08818359375,114.7056884765625,0.9740637902311966,0.8847487803277523,0.848125,0.8805848996363027,0.9890028406343248,0.9843663571209436,0.046004146365585794,1.0,0.06678382701185696,0.03454181515452964,0.03594393492232434
12,105.4513671875,105.07064208984374,0.00038072015158832075,102.28674926757813,264.4698974609375,4.597249221801758,387.2879150390625,83.36626586914062,0.9750801390524184,0.8814836882716904,0.855,0.8791588297900222,0.9921824001913412,0.988425105590748,0.045315005884998864,1.0,0.0655814031522502,0.03366655831516063,0.03550366201884606
13,103.35272216796875,103.0421875,0.0003105327021330595,99.33163452148438,176.251318359375,4.946456527709961,243.7488525390625,61.15529174804688,0.9838490489192323,0.9089519137305073,0.85,0.8742234923377469,0.9933631275248898,0.9896015458937524,0.035803348929895194,1.0,0.054681506440700856,0.03213574531119497,0.03369253005418053
14,101.718701171875,101.47139892578124,0.00024730423465371134,97.12512817382813,137.63157958984374,5.386539459228516,182.0883544921875,53.81224365234375,0.9844162170899127,0.9135304312007958,0.840625,0.8660115912381537,0.9882489386542573,0.9794786787563292,0.033354584859026704,1.0,0.051064805741257525,0.03111902544873719,0.03253475514905056
15,100.5170166015625,100.3523193359375,0.0001646994729526341,95.493896484375,115.3877197265625,5.588682556152344,145.7008544921875,50.82924194335938,0.9851302823810241,0.9221698953233363,0.830625,0.8468684592010253,0.9832234765517471,0.9622564482588962,0.03344976588166045,1.0,0.04911002352943315,0.030576306373209468,0.031764491880999515
