Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,172.57452766262756,172.57452766262756,0.0,160.31409937021684,11.699253004424426,11.699253004424426,0.9940423605338482,0.9436010769109774,0.9670424047235642,0.9565951949097435,0.9058507783145464,0.909220418399537,1.0338836231579382,27.724494494083856,1.2009204996542797,0.7195047554493482,0.7532342902052083
2,132.08781090561226,132.08781090561226,0.0,128.2214953364158,3.493932295818718,3.493932295818718,0.9973332024469088,0.9648062378542208,0.941814278046162,0.9249568354089219,0.9745571658615135,0.975623350464465,0.7113462369889021,27.724494494083856,0.7188648743451469,0.6228643927590123,0.6012215818211969
3,124.56504603794643,124.56504603794643,0.0,120.13150211256378,4.0269443745515785,4.0269443745515785,0.9977734013728797,0.9706765288902182,0.9431025228126677,0.9257171740749637,0.9908749329039184,0.9928357834288046,0.7366011817422178,27.724494494083856,0.7551808626804914,0.6230335762192096,0.5931978235686464
4,118.16861148756378,118.16861148756378,0.0,115.1497727997449,2.760622297014509,2.760622297014509,0.9977457169883457,0.9715235198507243,0.9761674718196458,0.9670656123465977,0.9957058507783145,0.9959187837975716,0.7214666479784582,27.724494494083856,0.7542226768823134,0.6003409995830484,0.5931542228641254
5,115.5998236208546,115.5998236208546,0.0,111.0685736208546,4.09782752212213,4.09782752212213,0.9974357973971242,0.964403533107029,0.9767042404723564,0.9678715551936896,0.9989264626945786,0.9986433319766654,0.6550464318651292,27.724494494083856,0.7030073371715844,0.57382807236697,0.5739036717052971
6,112.88266302614795,112.88266302614795,0.0,105.6063232421875,6.852156035754145,6.852156035754145,0.9972679637100319,0.9626416465744421,0.9760601180891035,0.9669670854184451,1.0,1.0,0.6097218613657687,27.724494494083856,0.6725025747178329,0.5525443121391748,0.558002046123147
7,109.66129972496812,109.66129972496812,0.0,101.30155353156887,7.79564246352838,7.79564246352838,0.997770982747104,0.9687040236513099,0.9814278046162104,0.9750936629025582,1.0,1.0,0.5786657620531818,27.724494494083856,0.587377846499698,0.5503999500934567,0.5485903673273113
8,105.86846799266581,105.86846799266581,0.0,98.51430963010205,6.8122105501136,6.8122105501136,0.9978159661797537,0.9691992129404932,0.9828234031132581,0.9770297261986554,1.0,1.0,0.5668330495763156,27.724494494083856,0.5700880081599785,0.546804458967277,0.5473469553781407
9,101.50309410873724,101.50309410873724,0.0,95.7592474489796,5.199626533352599,5.199626533352599,0.9975211815992547,0.9656156962593231,0.9789586688137413,0.9716744775930746,1.0,1.0,0.5594607765475909,27.724494494083856,0.5590785777506729,0.5372396557591855,0.5374105734085398
10,98.5056451291454,98.5056451291454,0.0,92.90992954799107,5.0981292724609375,5.0981292724609375,0.997411120779061,0.9647127640682923,0.9758454106280193,0.9672586199862334,1.0,1.0,0.5646060904901888,27.724494494083856,0.5643039000117116,0.5346843483525195,0.5337973247614822
