Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,172.5881796077806,172.5881796077806,0.0,160.2977519132653,11.699210653499682,11.699210653499682,0.9940423605338482,0.9436010769109774,0.9670424047235642,0.9565951949097435,0.9058507783145464,0.909220418399537,1.0338836231579382,27.724494494083856,1.2009204996542797,0.7195047554493482,0.7532342902052083
2,132.11696328922193,132.11696328922193,0.0,128.28274473852042,3.4939055150868943,3.4939055150868943,0.9973332024469088,0.9648062378542208,0.941814278046162,0.9249568354089219,0.9745571658615135,0.975623350464465,0.7113462369889021,27.724494494083856,0.7188648743451469,0.6228643927590123,0.6012215818211969
3,124.09666474011479,124.09666474011479,0.0,119.66006158322705,4.026933631118463,4.026933631118463,0.9977734013728797,0.9706765288902182,0.9431025228126677,0.9257171740749637,0.9908749329039184,0.9928357834288046,0.7366011817422178,27.724494494083856,0.7551808626804914,0.6230335762192096,0.5931978235686464
4,117.3975755341199,117.3975755341199,0.0,114.32123923788265,2.7603437462631537,2.7603437462631537,0.9977457169883457,0.9715235198507243,0.9761674718196458,0.9670656123465977,0.9957058507783145,0.9959187837975716,0.7214666479784582,27.724494494083856,0.7542226768823134,0.6003409995830484,0.5931542228641254
5,115.24806431361607,115.24806431361607,0.0,110.7220533721301,4.097422697106186,4.097422697106186,0.9974357973971242,0.964403533107029,0.9767042404723564,0.9678715551936896,0.9989264626945786,0.9986433319766654,0.6550464318651292,27.724494494083856,0.7030073371715844,0.57382807236697,0.5739036717052971
6,112.50660674426021,112.50660674426021,0.0,105.27184809470663,6.852294610471142,6.852294610471142,0.9972679637100319,0.9626416465744421,0.9760601180891035,0.9669670854184451,1.0,1.0,0.6097218613657687,27.724494494083856,0.6725025747178329,0.5525443121391748,0.558002046123147
7,109.46013532366071,109.46013532366071,0.0,101.03068199936224,7.797204153878348,7.797204153878348,0.997770982747104,0.9687040236513099,0.9814278046162104,0.9750936629025582,1.0,1.0,0.5786657620531818,27.724494494083856,0.587377846499698,0.5503999500934567,0.5485903673273113
8,105.9917216398278,105.9917216398278,0.0,98.61869469467474,6.8052341694734535,6.8052341694734535,0.9978159661797537,0.9691992129404932,0.9828234031132581,0.9770297261986554,1.0,1.0,0.5668330495763156,27.724494494083856,0.5700880081599785,0.546804458967277,0.5473469553781407
9,101.1949462890625,101.1949462890625,0.0,95.46349848533163,5.207096022002551,5.207096022002551,0.9975211815992547,0.9656156962593231,0.9789586688137413,0.9716744775930746,1.0,1.0,0.5594607765475909,27.724494494083856,0.5590785777506729,0.5372396557591855,0.5374105734085398
10,98.21964186065051,98.21964186065051,0.0,92.56575603874363,5.098329193738042,5.098329193738042,0.997411120779061,0.9647127640682923,0.9758454106280193,0.9672586199862334,1.0,1.0,0.5646060904901888,27.724494494083856,0.5643039000117116,0.5346843483525195,0.5337973247614822
11,97.24195581552934,97.24195581552934,0.0,90.86430514588648,5.828504289899554,5.828504289899554,0.9974229200724218,0.9638929528820817,0.9780998389694042,0.9700770773892038,1.0,1.0,0.5519369802851644,27.724494494083856,0.5585742369811568,0.5339282181513096,0.5366304931962597
12,94.04553471779337,94.04553471779337,0.0,88.23887914540816,5.305139658402424,5.305139658402424,0.996753314294064,0.955877316858212,0.9712292002147074,0.9612318016354202,0.999892646269458,0.999849442938874,0.5803432986140251,27.724494494083856,0.5858275355874665,0.5344828183430114,0.5355057961240943
13,91.54619240274235,91.54619240274235,0.0,85.59658502072705,5.410672557597258,5.410672557597258,0.9967201562472536,0.9552569460690212,0.9727321524422974,0.9631989818853484,0.9995705850778315,0.9994190268700076,0.5724529547927281,27.724494494083856,0.5771650490351021,0.5367289775450315,0.5381502805543797
14,88.35255400988521,88.35255400988521,0.0,82.03806600765306,5.808500328842475,5.808500328842475,0.9958811718324283,0.9476270575758782,0.9639291465378421,0.952100177588111,0.9987117552334944,0.9984070091596975,0.5987488110032346,27.724494494083856,0.6084657843845586,0.5383358680709665,0.5384728941068585
15,82.15513392857143,82.15513392857143,0.0,75.61272819674745,6.039365184550383,6.039365184550383,0.9945785378104731,0.9376563748722949,0.9559849704777241,0.9424860855639275,0.9966720343531937,0.9965828924162257,0.6044569542217586,27.724494494083856,0.6200600121584203,0.5309975726762787,0.5310849216068163
16,79.9701226682079,79.9701226682079,0.0,71.89667370854592,7.618743896484375,7.618743896484375,0.9915232514194309,0.9261477228437686,0.9305421363392379,0.9144494691585225,0.9957058507783145,0.9959187837975716,0.6364673315806108,27.724494494083856,0.6918595136764149,0.5416114626219496,0.5281310154790325
17,68.22275340800383,68.22275340800383,0.0,58.71550517179528,8.979693665796397,8.979693665796397,0.9892510827246149,0.9170464490485765,0.9287171229200214,0.9107420921832147,0.9946323134728932,0.9952879087739139,0.5918797733417401,27.724494494083856,0.816236298557164,0.49801430793844964,0.48075299082889356
18,60.172966159119895,60.172966159119895,0.0,50.24258236009248,9.438230242047991,9.438230242047991,0.9897734853169362,0.9178268435233087,0.932259796027912,0.9146440642299756,0.9947396672034353,0.9953466286799622,0.5040453126550548,27.724494494083856,0.9191362112243142,0.47347111279876636,0.47251049068789663
19,52.475183603714925,52.475183603714925,0.0,42.44961734693877,9.54184645049426,9.54184645049426,0.9909192773434091,0.9228427139610752,0.9336553945249597,0.913232560850098,0.9964573268921095,0.9964262508122157,0.5250953627853758,27.724494494083856,1.540600566038241,0.47975563969895507,0.47348162328292215
20,43.553808095503825,43.553808095503825,0.0,32.724851024394134,10.260673055843432,10.260673055843432,0.9905752301626889,0.9193167840283031,0.9309715512614063,0.9000034064348312,0.9967793880837359,0.9966633299966636,0.5185458379694157,27.724494494083856,1.9443978008607194,0.46087832310835697,0.4568296399915458
21,32.45292445591518,32.45292445591518,0.0,20.704131457270407,11.237262647979113,11.237262647979113,0.9847519018385457,0.8891953381996692,0.9134728931830381,0.8763198495799704,0.9963499731615673,0.9963499731615675,0.5062051656811187,27.724494494083856,2.892823374390395,0.4400087794355516,0.4582557041214646
22,24.040674326371175,24.040674326371175,0.0,11.561062248385682,11.909624372209821,11.909624372209821,0.9845235551924559,0.8899085940334079,0.9073537305421363,0.8657979876193814,0.9958132045088566,0.9959876543209876,0.5035527806159936,27.724494494083856,3.070267471847021,0.4438775767721901,0.49272658030635547
23,15.062140951351244,15.062140951351244,0.0,2.1951519713109855,12.377767757493622,12.377767757493622,0.9768619897813111,0.8620100424665106,0.8880300590445518,0.8436493495626607,0.9947396672034352,0.9952538431818745,0.5013402818133019,27.724494494083856,4.1318051457767275,0.4239600167193982,0.46946047600192414
24,7.602754553970025,7.602754553970025,0.0,-5.599797774334343,12.7121267513353,12.7121267513353,0.9701210316236026,0.8437592330276811,0.8828770799785293,0.8448430879204105,0.9942028985507246,0.9946819630711099,0.5034328000102606,27.724494494083856,4.333879061793494,0.426586802608134,0.47406653091311457
25,0.5937386337591677,0.5937386337591677,0.0,-13.495873898875956,13.572930783641581,13.572930783641581,0.9509199902227166,0.8003456997143861,0.8783682232957595,0.8510346667145854,0.9963499731615674,0.996197141731848,0.49063525041047895,27.724494494083856,4.627881636610255,0.4285107183877179,0.49033970058829124
26,-4.301151197783801,-4.301151197783801,0.0,-17.751599993024552,12.905126454878827,12.905126454878827,0.9450693603002702,0.7927808213681943,0.8853462157809984,0.8689556487542445,0.9974235104669886,0.9971781305114638,0.4677591129309601,27.724494494083856,3.577396380663332,0.425254370982293,0.5076958252416391
27,-6.628991107551419,-6.628991107551419,0.0,-20.12205661073023,13.001570721061862,13.001570721061862,0.9567758643594263,0.8050742434477742,0.8797638217928073,0.8648297837319435,0.9984970477724101,0.9981806367771284,0.4741480481396947,27.724494494083856,3.9059473319729374,0.4302547703114604,0.49754975686248926
