Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,312.5555016126948,312.5555016126948,0.0,158.25512633190203,11.187241784792214,11.187241784792214,0.9943543556668399,0.9242254317765206,0.9465408124237766,0.8938413867077205,0.8814577875920995,0.8662204783633995,0.8435851560077734,21.566447007987236,0.9120013706075648,0.6889972693819021,0.7166678051597306
2,247.30774888676845,247.30774888676845,0.0,127.37828005725191,3.334275544144725,3.334275544144725,0.9974479024154655,0.9497225328984157,0.9192753999696911,0.8483885237821602,0.9524654875047808,0.944108756989195,0.6957660412622823,21.566447007987236,0.6866285064154201,0.6330737594248993,0.6095174982611622
3,214.33238224097488,214.33238224097488,0.0,120.38705483162373,3.734532868285822,3.734532868285822,0.9976341881995422,0.9520720804900594,0.9242529208431657,0.8571003395265322,0.9817442791885865,0.9793048403580432,0.7067092771952351,21.566447007987236,0.6960056180703558,0.6326241841273649,0.601395477979843
4,185.15492555263995,185.15492555263995,0.0,116.42779090628976,2.568400836779568,2.568400836779568,0.9973793218474837,0.9486557516192372,0.9544680421149863,0.9090857194888537,0.9956250496128395,0.994020755640155,0.6903223066280285,21.566447007987236,0.7015821483607093,0.607508962814297,0.600513118332518
5,159.34918632216127,159.34918632216127,0.0,112.1870937201813,3.7435444742062014,3.7435444742062014,0.997171845620255,0.9416767906515113,0.9570352810432048,0.9156749818612744,0.999005939107907,0.9983837386976544,0.6379000267220868,21.566447007987236,0.6616123730006317,0.5836570890886443,0.5845309540097202
6,131.12897334208014,131.12897334208014,0.0,107.12999525385655,6.110019538238759,6.110019538238759,0.99683513699846,0.9379719392643777,0.9567899230008732,0.9164018849189228,0.9996951065503381,0.999468061832484,0.607669159407831,21.566447007987236,0.6434365536810623,0.5646464117004403,0.5714527238825602
7,112.057582399014,112.057582399014,0.0,102.07973831603849,7.488125924845688,7.488125924845688,0.9977448955659631,0.9518344622742916,0.9659655921427696,0.9371033548755274,0.9998105691584941,0.9996436687725968,0.6019741218123171,21.566447007987236,0.6062607717079421,0.5663422181404063,0.5678568926107671
8,107.29591521052004,107.29591521052004,0.0,99.10289409142415,6.448962631419718,6.448962631419718,0.9978269159588122,0.9539320338709422,0.9680078370245286,0.9407277464178534,0.9998231978812612,0.9996719375777213,0.5991406464535329,21.566447007987236,0.6023281335623728,0.5633212323167495,0.5673077348220561
9,104.31546168048267,104.31546168048267,0.0,96.86077150922392,4.944461075100887,4.944461075100887,0.9974147818574038,0.9481925642957252,0.9642372612269345,0.9347518360910917,0.9997546419576685,0.9995589918644575,0.5896712439134717,21.566447007987236,0.5918692501468791,0.5540138920037342,0.5584038965869695
10,101.5703211971215,101.5703211971215,0.0,94.1041641817748,4.926567291182113,4.926567291182113,0.997052535075066,0.9433928975235898,0.9601076688821053,0.9282124430902439,0.9996536121755321,0.9993915434526554,0.5912975232737759,21.566447007987236,0.5913054231657751,0.5514102924415576,0.5542048459074327
