id,col,from,to
2,pixel_4,185.0,256.0
2,pixel_8,221.0,0.0
2,pixel_19,89.0,0.0
2,pixel_20,65.0,256.0
2,pixel_24,183.0,256.0
2,pixel_25,187.0,0.0
2,pixel_27,214.0,0.0
2,pixel_31,224.0,256.0
2,pixel_35,225.0,256.0
2,pixel_41,56.0,0.0
2,pixel_49,224.0,256.0
2,pixel_56,224.0,256.0
2,pixel_65,202.0,0.0
2,pixel_70,221.0,0.0
2,pixel_72,214.0,256.0
2,pixel_77,215.0,256.0
2,pixel_89,200.0,0.0
2,pixel_96,221.0,0.0
2,pixel_99,49.0,256.0
2,pixel_101,44.0,256.0
2,pixel_102,101.0,256.0
2,pixel_104,104.0,256.0
2,pixel_106,65.0,256.0
2,pixel_109,165.0,256.0
2,pixel_110,188.0,0.0
2,pixel_114,77.0,0.0
2,pixel_120,63.0,0.0
2,pixel_128,104.0,0.0
2,pixel_129,170.0,256.0
2,pixel_134,137.0,0.0
2,pixel_138,150.0,256.0
2,pixel_143,143.0,256.0
2,pixel_155,115.0,0.0
2,pixel_160,57.0,256.0
2,pixel_181,42.0,0.0
2,pixel_184,135.0,256.0
2,pixel_185,115.0,0.0
2,pixel_186,115.0,256.0
2,pixel_189,198.0,256.0
2,pixel_193,147.0,0.0
2,pixel_196,165.0,256.0
2,pixel_198,227.0,256.0
2,pixel_204,172.0,0.0
2,pixel_213,179.0,0.0
2,pixel_220,70.0,0.0
2,pixel_224,177.0,0.0
2,pixel_229,204.0,0.0
2,pixel_236,224.0,256.0
2,pixel_238,217.0,256.0
2,pixel_242,167.0,0.0
2,pixel_246,196.0,0.0
2,pixel_252,181.0,0.0
2,pixel_255,220.0,0.0
2,pixel_257,210.0,0.0
2,pixel_259,147.0,256.0
2,pixel_260,131.0,256.0
2,pixel_264,167.0,256.0
2,pixel_269,101.0,0.0
2,pixel_271,82.0,0.0
2,pixel_273,212.0,0.0
2,pixel_297,174.0,256.0
2,pixel_304,156.0,256.0
2,pixel_307,168.0,0.0
2,pixel_314,211.0,0.0
2,pixel_318,170.0,256.0
2,pixel_323,157.0,256.0
2,pixel_328,150.0,256.0
2,pixel_331,191.0,0.0
2,pixel_340,69.0,256.0
2,pixel_343,154.0,0.0
2,pixel_352,179.0,256.0
2,pixel_356,175.0,256.0
2,pixel_365,150.0,0.0
2,pixel_367,114.0,256.0
2,pixel_369,65.0,256.0
2,pixel_370,62.0,0.0
2,pixel_382,144.0,0.0
2,pixel_388,133.0,256.0
2,pixel_394,130.0,256.0
2,pixel_397,156.0,256.0
2,pixel_398,156.0,256.0
2,pixel_400,219.0,0.0
2,pixel_402,153.0,0.0
2,pixel_406,133.0,256.0
2,pixel_411,108.0,0.0
2,pixel_413,139.0,0.0
2,pixel_420,222.0,0.0
2,pixel_427,135.0,0.0
2,pixel_429,95.0,256.0
2,pixel_436,149.0,256.0
2,pixel_437,145.0,0.0
2,pixel_441,223.0,256.0
2,pixel_448,125.0,0.0
2,pixel_449,132.0,0.0
2,pixel_450,132.0,256.0
2,pixel_458,225.0,0.0
2,pixel_462,219.0,0.0
2,pixel_469,161.0,0.0
2,pixel_470,184.0,0.0
2,pixel_471,185.0,256.0
2,pixel_480,159.0,0.0
2,pixel_494,140.0,256.0
2,pixel_499,179.0,256.0
2,pixel_500,102.0,0.0
2,pixel_520,111.0,0.0
2,pixel_522,109.0,256.0
2,pixel_525,106.0,256.0
2,pixel_529,107.0,0.0
2,pixel_534,121.0,256.0
2,pixel_539,175.0,256.0
2,pixel_545,107.0,256.0
2,pixel_548,108.0,0.0
2,pixel_555,127.0,0.0
3,pixel_3,167.0,0.0
3,pixel_8,190.0,256.0
3,pixel_13,226.0,0.0
3,pixel_26,183.0,0.0
3,pixel_29,189.0,256.0
3,pixel_31,213.0,0.0
3,pixel_33,215.0,0.0
3,pixel_37,226.0,256.0
3,pixel_42,138.0,0.0
3,pixel_44,166.0,0.0
3,pixel_45,165.0,0.0
3,pixel_47,183.0,0.0
3,pixel_48,195.0,256.0
3,pixel_49,183.0,256.0
3,pixel_56,223.0,256.0
3,pixel_58,223.0,256.0
3,pixel_71,176.0,256.0
3,pixel_78,225.0,0.0
3,pixel_79,224.0,256.0
3,pixel_84,135.0,256.0
3,pixel_86,140.0,256.0
3,pixel_92,113.0,0.0
3,pixel_98,195.0,0.0
3,pixel_107,99.0,0.0
3,pixel_108,127.0,256.0
3,pixel_113,67.0,256.0
3,pixel_116,125.0,0.0
3,pixel_137,95.0,256.0
3,pixel_140,182.0,0.0
3,pixel_142,125.0,0.0
3,pixel_143,57.0,0.0
3,pixel_145,32.0,256.0
3,pixel_151,93.0,0.0
3,pixel_156,71.0,0.0
3,pixel_157,82.0,0.0
3,pixel_177,135.0,0.0
3,pixel_200,199.0,256.0
3,pixel_207,147.0,0.0
3,pixel_210,171.0,256.0
3,pixel_213,160.0,256.0
3,pixel_221,190.0,0.0
3,pixel_224,154.0,256.0
3,pixel_229,215.0,0.0
3,pixel_231,157.0,256.0
3,pixel_232,157.0,0.0
3,pixel_235,188.0,0.0
3,pixel_239,224.0,256.0
3,pixel_245,162.0,256.0
3,pixel_248,201.0,0.0
3,pixel_250,184.0,0.0
3,pixel_253,170.0,0.0
3,pixel_256,212.0,0.0
3,pixel_270,193.0,0.0
3,pixel_272,137.0,256.0
3,pixel_276,214.0,0.0
3,pixel_279,186.0,0.0
3,pixel_285,161.0,256.0
3,pixel_295,204.0,256.0
3,pixel_299,181.0,0.0
3,pixel_306,161.0,0.0
3,pixel_310,61.0,0.0
3,pixel_320,198.0,0.0
3,pixel_322,177.0,256.0
3,pixel_323,135.0,256.0
3,pixel_324,151.0,0.0
3,pixel_325,156.0,0.0
3,pixel_330,107.0,256.0
3,pixel_333,198.0,256.0
3,pixel_334,204.0,0.0
3,pixel_338,194.0,0.0
3,pixel_360,121.0,256.0
3,pixel_366,147.0,0.0
3,pixel_373,193.0,256.0
3,pixel_379,178.0,0.0
3,pixel_381,164.0,256.0
3,pixel_382,134.0,0.0
3,pixel_398,174.0,256.0
3,pixel_400,160.0,256.0
3,pixel_401,139.0,256.0
3,pixel_402,145.0,0.0
3,pixel_409,92.0,0.0
3,pixel_413,134.0,256.0
3,pixel_414,148.0,0.0
3,pixel_416,166.0,256.0
3,pixel_418,172.0,0.0
3,pixel_424,142.0,256.0
3,pixel_427,97.0,256.0
3,pixel_432,100.0,256.0
3,pixel_443,120.0,256.0
3,pixel_449,123.0,0.0
3,pixel_456,130.0,0.0
3,pixel_460,114.0,256.0
3,pixel_463,115.0,256.0
3,pixel_466,127.0,256.0
3,pixel_471,92.0,0.0
3,pixel_473,102.0,0.0
3,pixel_474,109.0,0.0
3,pixel_476,115.0,0.0
3,pixel_477,130.0,256.0
3,pixel_481,117.0,256.0
3,pixel_483,117.0,256.0
3,pixel_487,106.0,0.0
3,pixel_489,63.0,0.0
3,pixel_493,84.0,0.0
3,pixel_495,101.0,0.0
3,pixel_496,111.0,0.0
3,pixel_500,116.0,256.0
3,pixel_504,122.0,256.0
3,pixel_517,128.0,0.0
3,pixel_519,143.0,0.0
3,pixel_523,117.0,0.0
3,pixel_530,127.0,0.0
3,pixel_531,132.0,0.0
3,pixel_532,127.0,256.0
3,pixel_535,125.0,0.0
3,pixel_536,131.0,0.0
3,pixel_537,136.0,256.0
3,pixel_544,115.0,0.0
3,pixel_547,123.0,0.0
3,pixel_549,115.0,256.0
3,pixel_557,138.0,256.0
4,pixel_9,225.0,256.0
4,pixel_15,225.0,256.0
4,pixel_20,111.0,256.0
4,pixel_25,218.0,0.0
4,pixel_30,224.0,256.0
4,pixel_34,225.0,256.0
4,pixel_42,168.0,256.0
4,pixel_43,187.0,256.0
4,pixel_45,215.0,0.0
4,pixel_46,220.0,0.0
4,pixel_50,222.0,0.0
4,pixel_61,163.0,0.0
4,pixel_68,205.0,256.0
4,pixel_73,220.0,0.0
4,pixel_74,223.0,256.0
4,pixel_81,165.0,0.0
4,pixel_82,174.0,256.0
4,pixel_86,157.0,256.0
4,pixel_87,138.0,0.0
4,pixel_88,152.0,256.0
4,pixel_96,210.0,0.0
4,pixel_100,101.0,0.0
4,pixel_102,157.0,256.0
4,pixel_107,73.0,256.0
4,pixel_115,118.0,0.0
4,pixel_116,159.0,0.0
4,pixel_118,67.0,256.0
4,pixel_126,87.0,0.0
4,pixel_135,117.0,256.0
4,pixel_136,163.0,0.0
4,pixel_139,83.0,0.0
4,pixel_142,152.0,256.0
4,pixel_144,73.0,256.0
4,pixel_148,108.0,0.0
4,pixel_149,177.0,0.0
4,pixel_151,123.0,256.0
4,pixel_152,62.0,256.0
4,pixel_154,45.0,0.0
4,pixel_155,84.0,256.0
4,pixel_156,135.0,256.0
4,pixel_159,60.0,256.0
4,pixel_164,96.0,0.0
4,pixel_167,101.0,256.0
4,pixel_176,93.0,256.0
4,pixel_179,43.0,0.0
4,pixel_188,165.0,256.0
4,pixel_190,223.0,0.0
4,pixel_198,171.0,256.0
4,pixel_200,177.0,256.0
4,pixel_212,171.0,256.0
4,pixel_219,69.0,0.0
4,pixel_220,174.0,256.0
4,pixel_223,183.0,256.0
4,pixel_228,157.0,0.0
