Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,151.6726921237245,151.6726921237245,0.0,151.6726921237245,19.94638559769611,0.623548819094288,125.41595583545919,11.787800691565689,0.9921715743294853,0.9324850367846236,0.964573268921095,0.9513082432785034,0.8984433709071391,0.8974585872279416,1.064725331755148,27.724494494083856,1.2071859101350937,0.7331033654577498,0.7669724637309887
2,133.9882663026148,133.9882663026148,0.0,133.9882663026148,18.178671077806122,0.27779335878333267,30.717996402662628,14.090028723891901,0.9970894170006505,0.9592346859225328,0.9666129898013957,0.9555559371403928,0.966183574879227,0.9689349746134492,0.6998094041935272,27.724494494083856,0.712032999843359,0.5974273855132716,0.5925867205751794
3,136.71177953603316,136.71177953603316,0.0,136.71177953603316,16.608277612802933,0.44547925676618305,21.53713677853954,15.376992361886161,0.9980736702405701,0.9734329180544906,0.9730542136339237,0.9641960033357553,0.9827160493827161,0.9859699844300372,0.7229403154924512,27.724494494083856,0.7257904714594284,0.6025448166366134,0.5944376230905098
4,126.45912388392857,126.45912388392857,0.0,126.45912388392857,20.864073461415817,0.2071966346429319,26.347077038823343,15.828960185148278,0.9973893059011423,0.9668832235299245,0.9676865271068169,0.9570424718392094,0.9775630703166934,0.9809310864166202,0.711640696765648,27.724494494083856,0.7399161351689448,0.5724065896921924,0.5661750989566956
5,116.84139329559949,116.84139329559949,0.0,116.84139329559949,25.20108904157366,0.4094972610473633,38.0916598573023,16.414398816167093,0.9962353069712857,0.9555541487360772,0.9543746645195921,0.9383452938868599,0.9936661298980138,0.9945995836769963,0.7287116440323492,27.724494494083856,0.7789962175302207,0.5625720776284912,0.5584722541538732
6,108.90076929209184,108.90076929209184,0.0,108.90076929209184,34.24121218311544,0.5057662068581095,56.4746205855389,17.69645223812181,0.9945145477880614,0.9442427316531354,0.9426731078904991,0.9204088261868744,0.9981749865807836,0.9978584026203074,0.7355638450632492,27.724494494083856,0.8273948109450026,0.5503551503044686,0.5485551035231245
7,103.58735750159438,103.58735750159438,0.0,103.58735750159438,46.81928611288265,0.5533265872877471,80.4531548947704,19.896091383330678,0.9915193664279359,0.9233078259812137,0.9377348362855609,0.9122503504959322,0.9992485238862051,0.9990179573512907,0.7646183842379186,27.724494494083856,0.9151196302328672,0.5499241317189963,0.5532428824808449
8,100.60471639827806,100.60471639827806,0.0,100.60471639827806,55.476921237244895,0.5960476544438577,93.64987743144133,21.940569819236288,0.9911705702395773,0.9236929060080077,0.940955448201825,0.9193273922246958,0.9993558776167472,0.9991485738612178,0.7690235564433452,27.724494494083856,0.9756633564829826,0.5477783804825906,0.5511019789713568
9,91.5809400908801,91.5809400908801,0.0,91.5809400908801,56.026864188058035,0.6079107206694934,96.58330177774235,22.951378647161988,0.9911980042331402,0.9192806052142909,0.9517981749865807,0.9331024573889122,0.9994632313472893,0.9992822279643987,0.7425108780929198,27.724494494083856,1.1908899651219447,0.5278362967938717,0.530734770568753
10,83.89330058195154,83.89330058195154,0.0,83.89330058195154,81.72633828922194,0.609294268549705,143.06299824617346,29.904579629703445,0.988686309874778,0.9004356317115361,0.9461084272678475,0.9258742736598637,0.9994632313472893,0.9992822279643987,0.7852506848155625,27.724494494083856,1.3207952017740656,0.5239666172885336,0.5312106877349184
11,79.09749930245536,79.09749930245536,0.0,79.09749930245536,115.10992307079081,0.6100043861233458,195.7493821747449,42.747673190369895,0.9877514110121655,0.9030850381708733,0.9486849168008589,0.9281603660326667,0.9994632313472893,0.9992822279643987,0.7195622076720206,27.724494494083856,1.1087225008652442,0.49761092628718223,0.49962847907195934
12,74.96544164540816,74.96544164540816,0.0,73.47014758051658,86.72749422034438,0.6150962479260503,136.0809101961097,43.37807916135204,0.9882022330414431,0.908198644833523,0.9508319914117016,0.9236223689085596,0.9995705850778315,0.9994190268700076,0.725024224866906,27.724494494083856,1.0834159223724984,0.4850261449248397,0.4874913030669891
13,70.04730349170919,70.04730349170919,0.0,68.17429647640306,54.31728191764987,0.6214983998512735,73.07952507174745,38.664306640625,0.9879298078085882,0.9004186908123191,0.9530864197530864,0.9244802832017176,0.9995705850778315,0.9994190268700076,0.7832652102224529,27.724494494083856,1.201279147605722,0.48704181884615017,0.4941146584360727
14,65.8361891143176,65.8361891143176,0.0,63.69721081792092,41.353551747847575,0.6243766667891522,47.702845982142854,37.88226442920919,0.9878461267789649,0.8983757819174537,0.9542673107890499,0.9280682395457476,0.9995705850778315,0.9994190268700076,0.6882217450765893,27.724494494083856,1.1762618603081338,0.4588716988102533,0.46218642150301353
15,60.96988849250638,60.96988849250638,0.0,58.23458924585459,39.66181665537309,0.6241078863338548,43.71703105070153,39.186692841198976,0.9831205615431169,0.8617953100381756,0.9477187332259795,0.9143150621570877,0.9995705850778315,0.9994190268700076,0.738119642664161,27.724494494083856,1.7304457561889042,0.47299223418480585,0.48079867005830496
16,54.85393788863202,54.85393788863202,0.0,51.63490388831314,37.34079290896046,0.6281070709228516,39.18895487882653,39.769750478316325,0.976295865495231,0.8329747130436221,0.939345142243693,0.8980937601470926,0.9996779388083736,0.9995590828924164,0.7170776126440614,27.724494494083856,2.453715307301738,0.46751451843717534,0.4778162134478667
17,45.69728804607781,45.69728804607781,0.0,41.67568658322704,38.87550073740434,0.6299391376728914,43.19996362802934,40.91214176100127,0.9513410907755646,0.7646240334055786,0.9300053676865271,0.8773588146385489,0.9996779388083736,0.9995590828924164,0.6765572828266563,27.724494494083856,3.8505811249423356,0.4611805661814287,0.4892479970502401
18,36.61176782724809,36.61176782724809,0.0,32.353306361607146,35.28438645966199,0.6317140228894292,37.10751405054209,40.07723687619579,0.9451079270659426,0.733827617368259,0.8980139559849705,0.8176841258974941,0.9996779388083736,0.9995590828924164,0.7197192278819986,27.724494494083856,5.044360468759098,0.44889234629393154,0.4437544449565134
19,27.247684400908803,27.247684400908803,0.0,22.4932936065051,34.46933045679209,0.6338171277727399,38.87916782924107,40.665020378268494,0.8310100641936727,0.5574883885604014,0.8294149221685454,0.733239255576661,0.9996779388083736,0.9995590828924164,0.6390001951820321,27.724494494083856,9.096488879657247,0.4272261820983009,0.43417150094257
20,14.165091066944356,14.165091066944356,0.0,8.76774161202567,34.78292037029656,0.6368070719193439,42.54472755899235,41.4584923569037,0.6579033716050449,0.4585446042857032,0.7359098228663445,0.6506728096919304,0.9996779388083736,0.9995590828924164,0.589523984830723,27.724494494083856,13.992699287805912,0.40206934063379385,0.40252929127808396
21,5.927699964873645,5.927699964873645,0.0,-0.27983821168237805,36.00372439014669,0.6397984952342753,45.32778868383291,42.0195275131537,0.6853362084663631,0.4392557953916148,0.7253891572732152,0.6267872881232954,0.9996779388083736,0.9995590828924164,0.5466710588920655,27.724494494083856,15.130044419214958,0.412751009943895,0.42231384893945817
22,-2.455755584093989,-2.455755584093989,0.0,-9.129241320551658,35.18747135084502,0.6423130813910036,44.54080137914541,42.25371691645408,0.6551970836437682,0.42582291282461554,0.7059581320450886,0.6000076258964272,0.9996779388083736,0.9995590828924164,0.46820250660594964,27.724494494083856,17.481040937437985,0.3702610887703486,0.3877957056110193
23,-10.276801907286352,-10.276801907286352,0.0,-17.674275923748407,35.75445058394452,0.6444576224502252,46.41848443478954,43.000732421875,0.6477305240743314,0.33810590182553774,0.6781535158346753,0.5642994189510028,0.9996779388083736,0.9995590828924164,0.38301171372748083,27.724494494083856,20.381505597124082,0.32727451164225513,0.3599977007950656
24,-15.509026352240115,-15.509026352240115,0.0,-23.14146579041773,34.052420479910715,0.6452652483570332,44.52030851403061,42.225166165098855,0.598991063757579,0.29972430898371566,0.6640901771336554,0.5577360739590385,0.9996779388083736,0.9995590828924164,0.37619299713211757,27.724494494083856,24.861458275570637,0.31216946633565906,0.3276355426471647
25,-20.413833306760203,-20.413833306760203,0.0,-28.4596501564493,33.33267149633291,0.6478148479850925,44.07621671715561,42.01487015704719,0.5626814770653428,0.2845639276358231,0.6616210413311862,0.5601648598777109,0.9997852925389157,0.9997025137587388,0.31940992195935297,27.724494494083856,25.30049387065487,0.2971694328439688,0.31216841376486365
26,-25.135058344626913,-25.135058344626913,0.0,-33.549595424107146,32.53621751434949,0.6507593855565909,42.938607352120535,41.67144401705995,0.5568053567613696,0.27051657064617785,0.6501341921631776,0.5511244688796535,0.999892646269458,0.999849442938874,0.32183482688075554,27.724494494083856,25.7005248511624,0.28964764851095554,0.3040479291563055
27,-28.606815883091517,-28.606815883091517,0.0,-37.68932482661033,32.92410216039541,0.6516689767642897,42.513663155691965,42.703267000159435,0.5606433869138687,0.26265088022317873,0.6521739130434783,0.550817802918975,0.999892646269458,0.999849442938874,0.30946686528881806,27.724494494083856,25.75742601367852,0.2887882145637247,0.308241873213722
28,-33.19333695392219,-33.19333695392219,0.0,-42.357169015066965,31.264834034199616,0.6513669150216239,40.85455945073342,41.006295340401785,0.5657062770253519,0.26660369644883114,0.6419753086419753,0.5394777228421691,0.999892646269458,0.999849442938874,0.3038336114388787,27.724494494083856,26.49936220391343,0.2824650321904171,0.29998057539425127
29,-35.30972103196748,-35.30972103196748,0.0,-44.930711395886476,31.000977808115433,0.6545987810407367,40.412478077168366,41.45580431879783,0.5635095530229486,0.26728574423249524,0.6539989264626946,0.5447189511334233,0.999892646269458,0.999849442938874,0.30866274951646727,27.724494494083856,25.284476245313677,0.285358190405116,0.30841061240727347
30,-38.57850864955357,-38.57850864955357,0.0,-48.43036511479592,30.074085469148596,0.6567801066807338,40.684562838807395,40.23681640625,0.5676756571952661,0.23489095546050592,0.6398282340311325,0.5312264762719254,0.999892646269458,0.999849442938874,0.3104353717191973,27.724494494083856,27.173364751247895,0.2903824236085971,0.3198327824556535
31,-44.67965511399873,-44.67965511399873,0.0,-55.31456273915816,30.841225137515945,0.6584943265331035,41.95861691844706,41.01465840242347,0.5495608875158221,0.2422566560316347,0.6412238325281803,0.5372639455781448,0.999892646269458,0.999849442938874,0.2983720821147371,27.724494494083856,27.95447413183542,0.2785381127681051,0.31011350997058407
32,-49.77597730986926,-49.77597730986926,0.0,-60.59815698740434,29.88983901666135,0.6592392629506637,42.08803511639031,40.39505814532844,0.5285873558017286,0.1805348003621146,0.6202898550724637,0.4956648548122761,0.999892646269458,0.999849442938874,0.2979212164128613,27.724494494083856,27.209082665646243,0.27970737112170485,0.31872125085376735
33,-55.979478485730226,-55.979478485730226,0.0,-67.22388691804846,29.644336933992346,0.659703507715342,42.817036531409435,40.275271045918366,0.4806469961063977,0.14812809250997003,0.5994632313472893,0.47509048554211386,0.999892646269458,0.999849442938874,0.2776905673219719,27.724494494083856,27.31688398660885,0.2680839647272868,0.3025335753145295
34,-61.93317771444515,-61.93317771444515,0.0,-73.91743064413265,30.221173967633927,0.6605823672547633,44.4238243881537,40.640184052136476,0.48208938795423173,0.13887281787071978,0.5691894793344069,0.4565926727268683,0.999892646269458,0.999849442938874,0.27822483513349044,27.724494494083856,27.01003383803699,0.2565904145544794,0.2825511277328977
35,-65.30941585618622,-65.30941585618622,0.0,-77.68874810666455,29.916708187181122,0.6614151000976562,44.373543875558035,40.45656040736607,0.5036256410814148,0.17873599662914913,0.5804616210413313,0.465896423997992,0.999892646269458,0.999849442938874,0.2657763053300894,27.724494494083856,30.092752286336488,0.2552415891417435,0.2845291398099757
36,-64.90710698341837,-64.90710698341837,0.0,-77.62293476961096,29.50073429029815,0.662565854130959,42.98082997847577,39.6026461854273,0.47588586976237146,0.13450165565272404,0.6082662372517444,0.49056189774805503,0.999892646269458,0.999849442938874,0.30023750198435867,27.724494494083856,25.872532350942492,0.2676478541917667,0.2993468778706821
37,-72.7531663544324,-72.7531663544324,0.0,-85.76942910953444,29.036286023198343,0.6627827079928651,43.63410544882015,39.298514229910715,0.44092226706610593,0.12566376511998498,0.5767042404723564,0.48075496392913547,0.999892646269458,0.999849442938874,0.261643075151369,27.724494494083856,26.404496191897326,0.24881848100922072,0.2794143993985407
38,-78.57162786989795,-78.57162786989795,0.0,-92.47517239317602,29.8668767189493,0.6635754254399514,44.38165283203125,40.140722158003825,0.5031684026539102,0.1551596875725398,0.5820719269994632,0.4750983554818689,0.9998926462694578,0.999849442938874,0.24927135082220453,27.724494494083856,30.0789611954242,0.23425196471008738,0.26081517884241684
39,-82.73656230070154,-82.73656230070154,0.0,-96.88673369738521,29.311069410674428,0.6643174229835977,42.87766188018176,39.848747409119895,0.484419579843341,0.14218992895003474,0.5830381105743424,0.4825573404560604,0.999892646269458,0.999849442938874,0.25234255890568924,27.724494494083856,30.124256746429538,0.23242464804331706,0.2637046665797243
