Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,650.4310386599475,150.9754797083731,0.4841264572739601,150.9754797083731,20.480316006803633,0.6822643583360822,121.76349855379294,11.836021229207667,0.9919217864603019,0.9097957630272226,0.9443740844175995,0.8912383183167811,0.8795779120030598,0.859068348671778,0.8563777879915304,21.566447007987236,0.92429124413886,0.7008888381400279,0.7291819863952697
2,481.55816262126274,134.06277333810434,0.3445078146457672,134.06277333810434,18.20820505079119,0.3057023696317018,30.115262485339137,14.123004262987287,0.9971473366570704,0.9440666121157819,0.9460374676163466,0.8967555306419801,0.9422109646179271,0.9391402342138304,0.6687264246866107,21.566447007987236,0.6698831909646591,0.6068660754710435,0.6018530161452613
3,381.6184628707459,136.41904160205948,0.2398465159535408,136.41904160205948,16.6875787011843,0.48169502350513566,21.088655971692113,15.397043359188633,0.9977527972698961,0.9519162907296804,0.9555486999631962,0.912967013193256,0.9668694478722407,0.965244329456187,0.6834927350282669,21.566447007987236,0.6771743143391278,0.609495614987931,0.6028844904819769
4,329.70111099514946,126.54676442231234,0.1934245014190674,126.54676442231234,20.71491604482248,0.23451783881539304,25.600179424722686,15.843949529050871,0.997036833924662,0.943641829977364,0.9456116992487714,0.8947931112077325,0.9652403426352898,0.9657553404703367,0.6593149800577925,21.566447007987236,0.6661359982875487,0.5816204414303814,0.576635408986892
5,151.53590389183762,117.57241254423107,0.034128270335495474,117.57241254423107,25.595904090628977,0.468808769876417,36.73653343918973,16.415532274707278,0.9958491856574668,0.9302388237885609,0.9280253007440122,0.8634907899678237,0.9944289291564734,0.9924978071822229,0.6621537550559474,21.566447007987236,0.6825308708681,0.5708183748115386,0.5673354238338236
6,117.49991240756202,109.91623864404421,0.007554876101203263,109.91623864404421,34.84443334526082,0.6190268319981699,54.125899530852415,17.659100559224914,0.9939203497399619,0.9116123896594055,0.9147362761865586,0.8428604671007449,0.9988255287826633,0.9982051440962956,0.6546811741362843,21.566447007987236,0.7007109713740647,0.5592015612138701,0.5597399780027834
7,107.0692278447042,104.79135729763041,0.0022921523492550476,104.79135729763041,47.904332595320454,0.6985762392291586,76.79071588491969,19.78741206588939,0.9908726256559984,0.8878012029357986,0.9090876289031774,0.8312968587622312,0.9992585135632484,0.9988448894289368,0.6626130544270078,21.566447007987236,0.743941499851644,0.5563943565756615,0.5626009985438681
8,102.6274685847547,101.65995357600787,0.0010055252962047235,101.65995357600787,57.17351689229485,0.7476913255589609,89.65033595737914,21.76957644397066,0.9905067783034561,0.8893917329670096,0.9119128545964944,0.8353370329457386,0.9994010377201906,0.9990264952910177,0.6593545080266066,21.566447007987236,0.7702800292366495,0.553137016456042,0.5599563236015715
9,92.5140536165116,91.93773948145277,0.000606763056712225,91.93773948145277,58.609148564229486,0.7705220156953535,93.51298790851622,22.794151713829915,0.9906896810960291,0.887953244673165,0.9221601610703384,0.8421872530651329,0.9994587690242688,0.9991184384969014,0.6432422770756401,21.566447007987236,0.8784305859460599,0.5240386208253247,0.5320180220196822
10,83.91090963815004,83.49251162308167,0.00043961013900116084,83.49251162308167,85.86967130471731,0.7805278865435651,138.24260558305502,29.58234061903626,0.98824926966728,0.8705826505324066,0.9192699876599337,0.8372293072991142,0.9994822223665505,0.9991550800424005,0.646849572373968,21.566447007987236,0.9253332798576189,0.5096283836805794,0.5226062789575995
11,77.41129091374444,77.07491358788566,0.00035302467847941443,77.07491358788566,121.8896363236522,0.7873667153996668,190.78431511410622,42.15806055432967,0.9875057119790047,0.8724381317681821,0.9319853073831121,0.8652817224014547,0.99949665519257,0.9991765449871223,0.6035963905871742,21.566447007987236,0.8104144410074999,0.48216753250952543,0.4895619687890368
12,71.52491849554707,71.25718195869116,0.0002840710006421432,69.6628001749364,92.4741482722547,0.7960980357104586,135.0876064154938,42.88356635406727,0.9876769525203994,0.8752323943803816,0.9440493458321607,0.8883751503757497,0.9995237167413564,0.9992164987960909,0.6037361941869475,21.566447007987236,0.7976624736200191,0.4680689082015306,0.4747492418724245
