Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,591.721,187.298953125,0.4044220581054688,187.298953125,32.809984375,2.4118031005859377,126.39639453125,12.0533212890625,0.9930097222222223,0.9553902994454213,0.9360999999999999,0.9807933228549013,0.9892601733382406,0.9869674695512907,0.7434138653592931,21.41945014997489,0.7730774059374299,0.6534878708422184,0.6572314704302699
2,413.11825,169.7348359375,0.2433834228515625,169.7348359375,24.2437177734375,2.5801553955078127,58.638205078125,14.152630859375,0.9954416666666666,0.9663313854700402,0.9236000000000001,0.9769203691647382,0.9998394348105331,0.999693736985807,0.6398731235466484,21.41945014997489,0.6477991623493532,0.5912488799741757,0.5887108216993511
3,311.137296875,160.434375,0.1507029266357422,160.434375,26.3435322265625,3.6983856201171874,58.02393359375,16.1301943359375,0.99434375,0.9588631990375812,0.9121000000000001,0.9728693407660377,0.9999368563861646,0.9998774018958545,0.6357207379252132,21.41945014997489,0.6519528341013938,0.5664819646992587,0.5649192762793973
4,254.18725,156.1312734375,0.09805597305297852,156.1312734375,34.0251875,7.28622265625,71.2861796875,19.1704951171875,0.9929354166666666,0.952352840878942,0.9037000000000001,0.9704870633682083,1.0,1.0,0.6456020725890994,21.41945014997489,0.6700928690843284,0.5680694573824959,0.5667391178597297
5,165.374828125,149.4427109375,0.015932121753692626,149.4427109375,40.73926171875,6.003624755859375,103.25,23.1364765625,0.9877576388888889,0.9290153183133474,0.9014,0.9695162705045507,0.9999927835869903,0.99998595938219,0.6513262786902487,21.41945014997489,0.706532196736791,0.5690629294175389,0.5704117466629084
6,148.2443359375,147.4579609375,0.0007863717973232269,147.4579609375,50.815640625,10.50065625,121.77815234375,26.6745927734375,0.9882618055555555,0.9292545955772423,0.9016,0.9695933713941014,1.0,1.0,0.6443817960098386,21.41945014997489,0.7051066214787878,0.5660427964658343,0.5674706521776638
7,144.8086875,144.682640625,0.0001260508894920349,144.682640625,56.283390625,10.70046875,138.4043125,29.8339775390625,0.9857652777777778,0.9204868376769149,0.9016,0.9694134059788796,1.0,1.0,0.6649471836992435,21.41945014997489,0.7435426305358609,0.574327209688324,0.5776139094959944
8,141.6498203125,141.5817890625,6.802759878337383e-05,141.5817890625,58.81341015625,10.1553466796875,144.0893984375,32.49875,0.9862541666666667,0.9229695345208795,0.9094,0.9722133519262797,1.0,1.0,0.6295435182077603,21.41945014997489,0.7210185455365313,0.5572426065769313,0.5609273603684934
9,130.0761015625,130.019296875,5.6806271895766255e-05,130.019296875,63.897619140625,10.2504765625,149.665265625,37.10201953125,0.9865493055555555,0.924435295169379,0.9156,0.9731270936419291,1.0,1.0,0.5765571025355408,21.41945014997489,0.7212743014097214,0.5103261563960196,0.5144159095844121
10,120.72552734375,120.679046875,4.648418538272381e-05,120.679046875,86.39007421875,10.55851025390625,218.2498984375,51.20232421875,0.9874819444444444,0.9328628684452221,0.9296,0.9785321494577799,1.0,1.0,0.6562175383118706,21.41945014997489,0.8077320795661459,0.5123042325073454,0.5166092833670388
