Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,275.895578125,275.895578125,0.0,275.895578125,0.7721524963378906,0.7721524963378906,0.9982902777777777,0.9834931152068028,0.9734,0.9921234590560909,-10.0,-10.0,0.8542309883568022,21.41945014997489,0.8500827668855587,0.8246628501585551,0.8233280124941043
2,200.18684375,200.18684375,0.0,200.18684375,2.3695362548828127,2.3695362548828127,0.9981590277777779,0.9824003053119773,0.9523,0.9855154588811609,-10.0,-10.0,0.6929610355032815,21.41945014997489,0.6841505056040155,0.6487611601927451,0.6453670393143381
3,168.80934375,168.80934375,0.0,168.80934375,3.236083740234375,3.236083740234375,0.9961180555555553,0.969857311491966,0.9337,0.9793611806231265,-10.0,-10.0,0.6485294329726862,21.41945014997489,0.6503588701339645,0.5857264916878193,0.583738589872207
4,165.763453125,165.763453125,0.0,165.763453125,4.19558935546875,4.19558935546875,0.9959416666666667,0.9683903184414702,0.9315,0.9788881364590447,-10.0,-10.0,0.646487434549878,21.41945014997489,0.6527495211921632,0.5780933895148337,0.5758218965426619
5,161.03359375,161.03359375,0.0,161.03359375,7.497974365234375,7.497974365234375,0.9950743055555556,0.9631292018129515,0.9224000000000001,0.9762318722763843,-10.0,-10.0,0.6370778951483468,21.41945014997489,0.6457923293993291,0.5733633681333491,0.5710304127939577
6,149.783375,149.783375,0.0,149.783375,18.385208984375,18.385208984375,0.9912750000000001,0.942755547709072,0.9041000000000001,0.9704044733461196,-10.0,-10.0,0.6892649379765822,21.41945014997489,0.7322645233426657,0.5846139421087823,0.5853839416289702
7,147.0970859375,147.0970859375,0.0,147.0970859375,33.433173828125,33.433173828125,0.9884694444444446,0.929612723548924,0.8998999999999999,0.969098920272344,-10.0,-10.0,0.6330123903850714,21.41945014997489,0.6864313246785767,0.560958757707184,0.5612412712503491
8,144.000875,144.000875,0.0,144.000875,55.120939453125,55.120939453125,0.9866395833333333,0.9207622555896893,0.8983000000000001,0.9677252077563826,-10.0,-10.0,0.6736704300468167,21.41945014997489,0.7413521765783015,0.5791663428036762,0.5809941077671413
9,144.95896875,144.95896875,0.0,144.95896875,73.737390625,73.737390625,0.985726388888889,0.9219122743624028,0.9038,0.9694415131316341,-10.0,-10.0,0.6300639933906496,21.41945014997489,0.6967864330961473,0.5640943406116483,0.5663411437101397
10,140.93971875,140.93971875,0.0,140.93971875,82.190046875,82.190046875,0.9864041666666667,0.9207246494243732,0.9014000000000001,0.9693539543788778,-10.0,-10.0,0.6918465101884471,21.41945014997489,0.7610897303869327,0.5850259882664042,0.5873552751128694
11,141.489203125,141.489203125,0.0,141.489203125,88.13609375,88.13609375,0.9860215277777777,0.9181986385253045,0.8976999999999999,0.9681379140031973,-10.0,-10.0,0.6399083132596893,21.41945014997489,0.6909070813562721,0.5653509568622602,0.5671748296823352
