Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,231.3497090242347,231.3497090242347,0.0,231.3497090242347,0.7341453980426399,0.7341453980426399,0.9985938076781101,0.9809628985827439,0.9977455716586151,0.9966695805309997,-10.0,-10.0,0.8738913753380378,27.724494494083856,0.8706723956598176,0.8211893320615803,0.8176511634673391
2,157.72208824936226,157.72208824936226,0.0,157.72208824936226,2.235480483697385,2.235480483697385,0.9984623153201851,0.9798921273065737,0.9815351583467526,0.9753678197640785,-10.0,-10.0,0.7107933266088367,27.724494494083856,0.7065500532173448,0.6413188255525061,0.6356301553813475
3,126.83002830038265,126.83002830038265,0.0,126.83002830038265,3.0272680788624045,3.0272680788624045,0.9971374848388967,0.9625653837025305,0.9662909286097692,0.9549199174740814,-10.0,-10.0,0.7246986308342053,27.724494494083856,0.7370780801348802,0.5771380797959864,0.5725289178679565
4,123.82796556122449,123.82796556122449,0.0,123.82796556122449,3.859629572654257,3.859629572654257,0.9972227522633332,0.9640967346132467,0.9634997316156737,0.9511960964848216,-10.0,-10.0,0.7178026183197895,27.724494494083856,0.7400917503724082,0.5665774490285133,0.5632882675821228
5,118.62846779336735,118.62846779336735,0.0,118.62846779336735,6.830617009376993,6.830617009376993,0.9965104475054223,0.9573089444174732,0.9561996779388083,0.9420305913622284,-10.0,-10.0,0.7042685116434263,27.724494494083856,0.7328522797518721,0.5621863196470908,0.5574766857349979
6,107.79793626434949,107.79793626434949,0.0,107.79793626434949,16.683151556521047,16.683151556521047,0.9934510313149271,0.9333408347256262,0.9407407407407408,0.9158112471125088,-10.0,-10.0,0.8173816633514233,27.724494494083856,0.9044623893892599,0.5724847869116014,0.5782061454840004
7,104.4784159757653,104.4784159757653,0.0,104.4784159757653,30.902536820392218,30.902536820392218,0.9908024029937279,0.9154166071366355,0.9382716049382716,0.9149349252534489,-10.0,-10.0,0.726090294515921,27.724494494083856,0.824136604839522,0.5419843548709261,0.5438485923256459
8,101.12469357860331,101.12469357860331,0.0,101.12469357860331,52.05953792649873,52.05953792649873,0.9887509575083754,0.9031039306177264,0.9358024691358025,0.908251546133942,-10.0,-10.0,0.8246830156486895,27.724494494083856,0.9524180487884829,0.5618675906776583,0.5731411986684959
9,100.29340720663265,100.29340720663265,0.0,100.29340720663265,69.7198710538903,69.7198710538903,0.9876599131302205,0.8982261988365801,0.9443907675791734,0.9217855768711785,-10.0,-10.0,0.7286810922022495,27.724494494083856,0.8431284981262352,0.5395002842647955,0.5464825512608513
10,96.93559669961735,96.93559669961735,0.0,96.93559669961735,78.32024772799745,78.32024772799745,0.9884740352118008,0.9016304985142083,0.9366612989801396,0.9084074426270341,-10.0,-10.0,0.8548903184580721,27.724494494083856,0.9824364104359928,0.5686609277584856,0.5797489051474258
11,95.37817881058673,95.37817881058673,0.0,95.37817881058673,83.41075165417729,83.41075165417729,0.9883910601061309,0.9015546934507379,0.9365539452495975,0.9134929307372686,-10.0,-10.0,0.7430566605697904,27.724494494083856,0.8379978330857638,0.5445541568665898,0.5514642930755924
12,93.9977728396046,93.9977728396046,0.0,93.9977728396046,90.69041224888393,90.69041224888393,0.9879772913486696,0.8926061731676059,0.936983360171766,0.9093985880016484,-10.0,-10.0,0.8180936506638924,27.724494494083856,0.9648737351461831,0.5587538562681792,0.5682533370580392
13,91.95140106823979,91.95140106823979,0.0,91.95140106823979,96.6524732940051,96.6524732940051,0.987190724116241,0.8975310571007533,0.9403113258185722,0.9173682899356828,-10.0,-10.0,0.7821619734685454,27.724494494083856,0.8961891332486024,0.5537781523607139,0.5629816311278514
14,90.26463099888393,90.26463099888393,0.0,90.26463099888393,96.9776387117347,96.9776387117347,0.9872480599855541,0.8963558300127151,0.9418142780461621,0.9189138664657768,-10.0,-10.0,0.7668268477233747,27.724494494083856,0.8612652451783005,0.5590117210555555,0.5706316475956036
15,88.2490010164222,88.2490010164222,0.0,88.2490010164222,103.11570521763393,103.11570521763393,0.988310093669627,0.9016860617512376,0.9352657004830918,0.9063576227934818,-10.0,-10.0,0.8975928699235536,27.724494494083856,1.0330385211596473,0.5829870927812798,0.6000688670003521
16,86.99644003109056,86.99644003109056,0.0,86.99644003109056,103.02848971619898,103.02848971619898,0.9879191303922874,0.8962622420354194,0.9426731078904993,0.9205790802498135,-10.0,-10.0,0.8508837899037948,27.724494494083856,0.97322283915451,0.5737574331894782,0.583680608476113
17,86.45165766501913,86.45165766501913,0.0,86.45165766501913,98.88495994100765,98.88495994100765,0.9870664787063979,0.8926107437846933,0.936231884057971,0.9160442534230355,-10.0,-10.0,0.82666654807205,27.724494494083856,0.9346594634051952,0.5684326001908631,0.5760585647176153
18,84.01316366390306,84.01316366390306,0.0,84.01316366390306,106.95083057637117,106.95083057637117,0.9870980282823072,0.8892069556082861,0.9377348362855609,0.9116951645722677,-10.0,-10.0,0.8821708360531678,27.724494494083856,1.0292514841227483,0.5807231040272329,0.5920429742030268
