id,col,from,to
2,pixel_327,161.0,0.0
2,pixel_328,151.0,0.0
2,pixel_329,146.0,0.0
2,pixel_330,130.0,0.0
2,pixel_331,190.0,0.0
2,pixel_332,219.0,0.0
2,pixel_347,154.0,0.0
2,pixel_348,149.0,0.0
2,pixel_349,160.0,0.0
2,pixel_350,186.0,0.0
2,pixel_351,186.0,0.0
2,pixel_352,204.0,0.0
2,pixel_367,138.0,0.0
2,pixel_368,107.0,0.0
2,pixel_369,84.0,0.0
2,pixel_370,100.0,0.0
2,pixel_371,75.0,0.0
2,pixel_372,122.0,0.0
2,pixel_387,77.0,0.0
2,pixel_388,72.0,0.0
2,pixel_389,93.0,0.0
2,pixel_390,90.0,0.0
2,pixel_391,89.0,0.0
2,pixel_392,67.0,0.0
2,pixel_407,137.0,0.0
2,pixel_408,146.0,0.0
2,pixel_409,126.0,0.0
2,pixel_410,125.0,0.0
2,pixel_411,136.0,0.0
2,pixel_412,160.0,0.0
2,pixel_427,144.0,0.0
2,pixel_428,129.0,0.0
2,pixel_429,108.0,0.0
2,pixel_430,100.0,0.0
2,pixel_431,100.0,0.0
2,pixel_432,123.0,0.0
5,pixel_340,161.0,256.0
5,pixel_341,161.0,256.0
5,pixel_342,159.0,256.0
5,pixel_343,156.0,256.0
5,pixel_344,161.0,256.0
5,pixel_345,163.0,256.0
5,pixel_360,131.0,256.0
5,pixel_361,164.0,256.0
5,pixel_362,158.0,256.0
5,pixel_363,154.0,256.0
5,pixel_364,159.0,256.0
5,pixel_365,163.0,256.0
5,pixel_380,128.0,256.0
5,pixel_381,155.0,256.0
5,pixel_382,159.0,256.0
5,pixel_383,156.0,256.0
5,pixel_384,157.0,256.0
5,pixel_385,159.0,256.0
5,pixel_400,135.0,256.0
5,pixel_401,139.0,256.0
5,pixel_402,159.0,256.0
5,pixel_403,156.0,256.0
5,pixel_404,155.0,256.0
5,pixel_405,156.0,256.0
5,pixel_420,145.0,256.0
5,pixel_421,139.0,256.0
5,pixel_422,153.0,256.0
5,pixel_423,156.0,256.0
5,pixel_424,155.0,256.0
5,pixel_425,154.0,256.0
5,pixel_440,152.0,256.0
5,pixel_441,153.0,256.0
5,pixel_442,144.0,256.0
5,pixel_443,152.0,256.0
5,pixel_444,156.0,256.0
5,pixel_445,153.0,256.0
6,pixel_340,153.0,256.0
6,pixel_341,153.0,256.0
6,pixel_342,154.0,256.0
6,pixel_343,154.0,256.0
6,pixel_344,152.0,256.0
6,pixel_345,153.0,256.0
6,pixel_360,152.0,256.0
6,pixel_361,156.0,256.0
6,pixel_362,153.0,256.0
6,pixel_363,151.0,256.0
6,pixel_364,149.0,256.0
6,pixel_365,143.0,256.0
6,pixel_380,129.0,256.0
6,pixel_381,149.0,256.0
6,pixel_382,151.0,256.0
6,pixel_383,150.0,256.0
6,pixel_384,150.0,256.0
6,pixel_385,140.0,256.0
6,pixel_400,152.0,256.0
6,pixel_401,136.0,256.0
6,pixel_402,146.0,256.0
6,pixel_403,150.0,256.0
6,pixel_404,150.0,256.0
6,pixel_405,139.0,256.0
6,pixel_420,181.0,256.0
6,pixel_421,128.0,256.0
6,pixel_422,137.0,256.0
6,pixel_423,142.0,256.0
6,pixel_424,140.0,256.0
6,pixel_425,139.0,256.0
6,pixel_440,197.0,256.0
6,pixel_441,130.0,256.0
6,pixel_442,135.0,256.0
6,pixel_443,135.0,256.0
6,pixel_444,130.0,256.0
6,pixel_445,134.0,256.0
7,pixel_62,163.0,0.0
7,pixel_63,162.0,0.0
7,pixel_64,181.0,0.0
7,pixel_65,202.0,0.0
7,pixel_66,207.0,0.0
7,pixel_67,193.0,0.0
7,pixel_82,163.0,0.0
7,pixel_83,172.0,0.0
7,pixel_84,181.0,0.0
7,pixel_85,182.0,0.0
7,pixel_86,193.0,0.0
7,pixel_87,203.0,0.0
7,pixel_102,165.0,0.0
7,pixel_103,167.0,0.0
7,pixel_104,170.0,0.0
7,pixel_105,168.0,0.0
7,pixel_106,171.0,0.0
7,pixel_107,170.0,0.0
7,pixel_122,160.0,0.0
7,pixel_123,146.0,0.0
7,pixel_124,137.0,0.0
7,pixel_125,120.0,0.0
7,pixel_126,101.0,0.0
7,pixel_127,72.0,0.0
7,pixel_142,151.0,0.0
7,pixel_143,141.0,0.0
7,pixel_144,113.0,0.0
7,pixel_145,64.0,0.0
7,pixel_146,61.0,0.0
7,pixel_147,72.0,0.0
7,pixel_162,150.0,0.0
7,pixel_163,98.0,0.0
7,pixel_164,70.0,0.0
7,pixel_165,55.0,0.0
7,pixel_166,65.0,0.0
7,pixel_167,72.0,0.0
11,pixel_169,189.0,256.0
11,pixel_170,224.0,256.0
11,pixel_171,200.0,256.0
11,pixel_172,101.0,256.0
11,pixel_173,96.0,256.0
11,pixel_174,103.0,256.0
11,pixel_189,191.0,256.0
11,pixel_190,223.0,256.0
11,pixel_191,223.0,256.0
11,pixel_192,175.0,256.0
11,pixel_193,135.0,256.0
11,pixel_194,133.0,256.0
11,pixel_209,199.0,256.0
11,pixel_210,224.0,256.0
11,pixel_211,227.0,256.0
11,pixel_212,211.0,256.0
11,pixel_213,205.0,256.0
11,pixel_214,212.0,256.0
11,pixel_229,175.0,256.0
11,pixel_230,216.0,256.0
11,pixel_231,223.0,256.0
11,pixel_232,193.0,256.0
11,pixel_233,189.0,256.0
11,pixel_234,222.0,256.0
11,pixel_249,182.0,256.0
11,pixel_250,153.0,256.0
11,pixel_251,155.0,256.0
11,pixel_252,164.0,256.0
11,pixel_253,144.0,256.0
11,pixel_254,181.0,256.0
11,pixel_269,112.0,256.0
11,pixel_270,101.0,256.0
11,pixel_271,116.0,256.0
11,pixel_272,89.0,256.0
11,pixel_273,130.0,256.0
11,pixel_274,129.0,256.0
12,pixel_62,177.0,0.0
12,pixel_63,202.0,0.0
12,pixel_64,210.0,0.0
12,pixel_65,207.0,0.0
12,pixel_66,195.0,0.0
12,pixel_67,186.0,0.0
12,pixel_82,187.0,0.0
12,pixel_83,187.0,0.0
12,pixel_84,141.0,0.0
12,pixel_85,117.0,0.0
12,pixel_86,87.0,0.0
12,pixel_87,99.0,0.0
12,pixel_102,171.0,0.0
12,pixel_103,130.0,0.0
12,pixel_104,107.0,0.0
12,pixel_105,99.0,0.0
12,pixel_106,84.0,0.0
12,pixel_107,84.0,0.0
12,pixel_122,145.0,0.0
12,pixel_123,143.0,0.0
12,pixel_124,153.0,0.0
12,pixel_125,138.0,0.0
12,pixel_126,112.0,0.0
12,pixel_127,108.0,0.0
12,pixel_142,146.0,0.0
12,pixel_143,131.0,0.0
12,pixel_144,89.0,0.0
12,pixel_145,53.0,0.0
12,pixel_146,66.0,0.0
12,pixel_147,66.0,0.0
12,pixel_162,144.0,0.0
12,pixel_163,92.0,0.0
12,pixel_164,106.0,0.0
12,pixel_165,35.0,0.0
12,pixel_166,87.0,0.0
12,pixel_167,104.0,0.0
13,pixel_340,152.0,256.0
13,pixel_341,160.0,256.0
13,pixel_342,155.0,256.0
13,pixel_343,158.0,256.0
13,pixel_344,161.0,256.0
13,pixel_345,158.0,256.0
13,pixel_360,110.0,256.0
13,pixel_361,145.0,256.0
13,pixel_362,155.0,256.0
13,pixel_363,159.0,256.0
13,pixel_364,159.0,256.0
13,pixel_365,155.0,256.0
13,pixel_380,174.0,256.0
13,pixel_381,128.0,256.0
13,pixel_382,151.0,256.0
13,pixel_383,159.0,256.0
13,pixel_384,161.0,256.0
13,pixel_385,156.0,256.0
13,pixel_400,227.0,256.0
13,pixel_401,163.0,256.0
13,pixel_402,147.0,256.0
13,pixel_403,157.0,256.0
13,pixel_404,159.0,256.0
13,pixel_405,158.0,256.0
13,pixel_420,224.0,256.0
13,pixel_421,193.0,256.0
13,pixel_422,141.0,256.0
13,pixel_423,152.0,256.0
13,pixel_424,152.0,256.0
13,pixel_425,153.0,256.0
13,pixel_440,199.0,256.0
13,pixel_441,217.0,256.0
13,pixel_442,136.0,256.0
13,pixel_443,149.0,256.0
13,pixel_444,145.0,256.0
13,pixel_445,145.0,256.0
16,pixel_340,156.0,256.0
16,pixel_341,154.0,256.0
16,pixel_342,154.0,256.0
16,pixel_343,154.0,256.0
16,pixel_344,156.0,256.0
16,pixel_345,158.0,256.0
16,pixel_360,158.0,256.0
16,pixel_361,155.0,256.0
16,pixel_362,154.0,256.0
16,pixel_363,152.0,256.0
16,pixel_364,152.0,256.0
16,pixel_365,150.0,256.0
16,pixel_380,142.0,256.0
16,pixel_381,155.0,256.0
16,pixel_382,151.0,256.0
16,pixel_383,151.0,256.0
16,pixel_384,152.0,256.0
16,pixel_385,147.0,256.0
16,pixel_400,137.0,256.0
16,pixel_401,146.0,256.0
16,pixel_402,149.0,256.0
16,pixel_403,149.0,256.0
16,pixel_404,150.0,256.0
16,pixel_405,145.0,256.0
16,pixel_420,173.0,256.0
16,pixel_421,140.0,256.0
16,pixel_422,146.0,256.0
16,pixel_423,147.0,256.0
16,pixel_424,146.0,256.0
16,pixel_425,141.0,256.0
16,pixel_440,188.0,256.0
16,pixel_441,135.0,256.0
16,pixel_442,142.0,256.0
16,pixel_443,146.0,256.0
16,pixel_444,139.0,256.0
16,pixel_445,133.0,256.0
17,pixel_340,165.0,256.0
17,pixel_341,160.0,256.0
17,pixel_342,156.0,256.0
17,pixel_343,159.0,256.0
17,pixel_344,160.0,256.0
17,pixel_345,161.0,256.0
17,pixel_360,133.0,256.0
17,pixel_361,161.0,256.0
17,pixel_362,158.0,256.0
17,pixel_363,158.0,256.0
17,pixel_364,158.0,256.0
17,pixel_365,156.0,256.0
17,pixel_380,138.0,256.0
17,pixel_381,156.0,256.0
17,pixel_382,158.0,256.0
17,pixel_383,156.0,256.0
17,pixel_384,156.0,256.0
17,pixel_385,152.0,256.0
17,pixel_400,207.0,256.0
17,pixel_401,144.0,256.0
17,pixel_402,151.0,256.0
17,pixel_403,153.0,256.0
17,pixel_404,154.0,256.0
17,pixel_405,148.0,256.0
17,pixel_420,221.0,256.0
17,pixel_421,146.0,256.0
17,pixel_422,150.0,256.0
17,pixel_423,149.0,256.0
17,pixel_424,148.0,256.0
17,pixel_425,142.0,256.0
17,pixel_440,225.0,256.0
17,pixel_441,164.0,256.0
17,pixel_442,141.0,256.0
17,pixel_443,146.0,256.0
17,pixel_444,142.0,256.0
17,pixel_445,137.0,256.0
18,pixel_169,231.0,256.0
18,pixel_170,141.0,256.0
18,pixel_171,117.0,256.0
18,pixel_172,97.0,256.0
18,pixel_173,96.0,256.0
18,pixel_174,88.0,256.0
18,pixel_189,226.0,256.0
18,pixel_190,172.0,256.0
18,pixel_191,145.0,256.0
18,pixel_192,146.0,256.0
18,pixel_193,137.0,256.0
18,pixel_194,121.0,256.0
18,pixel_209,226.0,256.0
18,pixel_210,184.0,256.0
18,pixel_211,158.0,256.0
18,pixel_212,174.0,256.0
18,pixel_213,184.0,256.0
18,pixel_214,197.0,256.0
18,pixel_229,226.0,256.0
18,pixel_230,168.0,256.0
18,pixel_231,157.0,256.0
18,pixel_232,191.0,256.0
18,pixel_233,212.0,256.0
18,pixel_234,220.0,256.0
18,pixel_249,172.0,256.0
18,pixel_250,195.0,256.0
18,pixel_251,145.0,256.0
18,pixel_252,186.0,256.0
18,pixel_253,217.0,256.0
18,pixel_254,223.0,256.0
18,pixel_269,98.0,256.0
18,pixel_270,76.0,256.0
18,pixel_271,152.0,256.0
18,pixel_272,175.0,256.0
18,pixel_273,208.0,256.0
18,pixel_274,215.0,256.0
22,pixel_340,135.0,256.0
22,pixel_341,155.0,256.0
22,pixel_342,154.0,256.0
22,pixel_343,154.0,256.0
22,pixel_344,155.0,256.0
22,pixel_345,150.0,256.0
22,pixel_360,80.0,256.0
22,pixel_361,152.0,256.0
22,pixel_362,152.0,256.0
22,pixel_363,152.0,256.0
22,pixel_364,153.0,256.0
22,pixel_365,145.0,256.0
22,pixel_380,127.0,256.0
22,pixel_381,143.0,256.0
22,pixel_382,149.0,256.0
22,pixel_383,151.0,256.0
22,pixel_384,151.0,256.0
22,pixel_385,133.0,256.0
22,pixel_400,217.0,256.0
22,pixel_401,162.0,256.0
22,pixel_402,140.0,256.0
22,pixel_403,145.0,256.0
22,pixel_404,145.0,256.0
22,pixel_405,134.0,256.0
22,pixel_420,218.0,256.0
22,pixel_421,183.0,256.0
22,pixel_422,135.0,256.0
22,pixel_423,138.0,256.0
22,pixel_424,136.0,256.0
22,pixel_425,133.0,256.0
22,pixel_440,222.0,256.0
22,pixel_441,202.0,256.0
22,pixel_442,126.0,256.0
22,pixel_443,135.0,256.0
22,pixel_444,130.0,256.0
22,pixel_445,130.0,256.0
26,pixel_169,229.0,256.0
26,pixel_170,191.0,256.0
26,pixel_171,135.0,256.0
26,pixel_172,104.0,256.0
26,pixel_173,117.0,256.0
26,pixel_174,98.0,256.0
26,pixel_189,225.0,256.0
26,pixel_190,216.0,256.0
26,pixel_191,183.0,256.0
26,pixel_192,156.0,256.0
26,pixel_193,122.0,256.0
26,pixel_194,108.0,256.0
26,pixel_209,227.0,256.0
26,pixel_210,225.0,256.0
26,pixel_211,218.0,256.0
26,pixel_212,209.0,256.0
26,pixel_213,198.0,256.0
26,pixel_214,186.0,256.0
26,pixel_229,226.0,256.0
26,pixel_230,219.0,256.0
26,pixel_231,200.0,256.0
26,pixel_232,208.0,256.0
26,pixel_233,224.0,256.0
26,pixel_234,225.0,256.0
26,pixel_249,188.0,256.0
26,pixel_250,210.0,256.0
26,pixel_251,220.0,256.0
26,pixel_252,128.0,256.0
26,pixel_253,186.0,256.0
26,pixel_254,219.0,256.0
26,pixel_269,116.0,256.0
26,pixel_270,109.0,256.0
26,pixel_271,163.0,256.0
26,pixel_272,116.0,256.0
26,pixel_273,121.0,256.0
26,pixel_274,166.0,256.0
28,pixel_169,143.0,256.0
28,pixel_170,218.0,256.0
28,pixel_171,170.0,256.0
28,pixel_172,62.0,256.0
28,pixel_173,52.0,256.0
28,pixel_174,35.0,256.0
28,pixel_189,156.0,256.0
28,pixel_190,217.0,256.0
28,pixel_191,205.0,256.0
28,pixel_192,88.0,256.0
28,pixel_193,79.0,256.0
28,pixel_194,83.0,256.0
28,pixel_209,163.0,256.0
28,pixel_210,217.0,256.0
28,pixel_211,220.0,256.0
28,pixel_212,148.0,256.0
28,pixel_213,127.0,256.0
28,pixel_214,123.0,256.0
28,pixel_229,170.0,256.0
28,pixel_230,222.0,256.0
28,pixel_231,224.0,256.0
28,pixel_232,181.0,256.0
28,pixel_233,176.0,256.0
28,pixel_234,175.0,256.0
28,pixel_249,168.0,256.0
28,pixel_250,218.0,256.0
28,pixel_251,223.0,256.0
28,pixel_252,178.0,256.0
28,pixel_253,194.0,256.0
28,pixel_254,218.0,256.0
28,pixel_269,146.0,256.0
28,pixel_270,165.0,256.0
28,pixel_271,174.0,256.0
28,pixel_272,171.0,256.0
28,pixel_273,191.0,256.0
28,pixel_274,223.0,256.0
29,pixel_169,205.0,256.0
29,pixel_170,215.0,256.0
29,pixel_171,114.0,256.0
29,pixel_172,84.0,256.0
29,pixel_173,81.0,256.0
29,pixel_174,62.0,256.0
29,pixel_189,211.0,256.0
29,pixel_190,222.0,256.0
29,pixel_191,159.0,256.0
29,pixel_192,145.0,256.0
29,pixel_193,129.0,256.0
29,pixel_194,108.0,256.0
29,pixel_209,218.0,256.0
29,pixel_210,222.0,256.0
29,pixel_211,188.0,256.0
29,pixel_212,183.0,256.0
29,pixel_213,185.0,256.0
29,pixel_214,194.0,256.0
29,pixel_229,216.0,256.0
29,pixel_230,223.0,256.0
29,pixel_231,172.0,256.0
29,pixel_232,195.0,256.0
29,pixel_233,221.0,256.0
29,pixel_234,226.0,256.0
29,pixel_249,163.0,256.0
29,pixel_250,181.0,256.0
