Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,842.5333929086156,152.42063100101385,0.7078182816505432,152.42063100101385,1147.9851726502864,0.03407022508652762,1142.2420458611641,1147.9511072678117,0.9456867577162105,0.9969944371728039,0.9487583450077328,0.9506938581108874,0.9022039612921355,0.7814897202196676,0.7300727649357852,0.7515507479094796,21.566447007987236,0.7598792834000455,0.6390083688976509,0.6340605134144426
2,690.9251494662452,135.67381507931773,0.5660099720954895,135.67381507931773,507.3476835838104,0.09880270697081665,497.13065809875957,507.24888676844785,0.7208628824345635,0.9986175135243016,0.9676610190727816,0.9628354729997907,0.9232560625894484,0.8166995013458611,0.7744351276830741,0.7222209040903382,21.566447007987236,0.7118138775436414,0.675942267184811,0.6697085833709154
3,539.6885716096135,116.49670813951177,0.42138275742530823,116.49670813951177,1208.0217477735368,0.3769108624252048,1179.7521370069974,1207.644881619752,0.42652624678672424,0.9903982336098822,0.8850173089995241,0.9202802854812987,0.8493147652358195,0.8475370382397724,0.8175193855091699,0.7163911607219942,21.566447007987236,0.7403025585744116,0.5930049659551254,0.599706282203884
4,508.90530946843194,112.41306916447996,0.39345338761806486,112.41306916447996,1157.5517975707696,0.4033912550705383,1126.968332538168,1157.1484126510813,0.30436941806899986,0.9944640543602586,0.9195848195778417,0.9354311445952674,0.8790765129891542,0.8953710318748962,0.8801985011088436,0.6225358846907815,21.566447007987236,0.641807675620334,0.5577720866205969,0.5622580189025029
5,492.1288223848998,107.29790001789122,0.3837412530183792,107.29790001789122,1275.0698453403309,0.26124875145104093,1253.5339237436388,1274.80859375,0.16098037930845305,0.9906176999769711,0.8850850558963906,0.9268526336299278,0.8681279438209355,0.912670577962518,0.9018309720918327,0.6328210540943675,21.566447007987236,0.6552000697443469,0.5531816828064621,0.5594339760486037
6,443.55477183101743,99.47750287626232,0.33842927843332293,99.47750287626232,1574.5211663088423,0.49004863782693414,1536.604335639313,1574.0311406647584,0.19852796947683088,0.9913932147020768,0.9024173915149866,0.9478993021728618,0.9145381035264813,0.928564727616491,0.91973989479851,0.6190592821997901,21.566447007987236,0.6035590429738578,0.5693249731856798,0.5796651643235237
7,387.68546891151794,96.89573424827051,0.2848402690887451,96.89573424827051,1539.9709963422392,0.36799101368464887,1513.4474296278627,1539.6029987674935,0.23198250777848806,0.9920610494006961,0.910571084150344,0.9403094397898581,0.9098995262428033,0.9553141665403795,0.9532065754526743,0.5678065416610075,21.566447007987236,0.5755054227386912,0.5511182364941175,0.5566017248667776
8,341.86181019402034,92.93808581325541,0.24048283100128173,92.93808581325541,1639.2827359653309,0.4237000638898699,1608.8490279103053,1638.8590320849237,0.20488924773898137,0.9910537715252007,0.9023823731253047,0.9454890202276056,0.916710876331609,0.9656516781768454,0.965234331236097,0.5742833137305247,21.566447007987236,0.58695609583002,0.5408297018813235,0.5458335084142163
9,279.21302139243403,87.27699182719068,0.18776052296161652,87.27699182719068,1627.8339297073792,0.38473160818939595,1598.4651518765904,1627.4492137802163,0.23297669808676527,0.9885007438670969,0.8813087521999902,0.9513740050370564,0.9214846737206159,0.9791138966465328,0.9788737401881887,0.5532163530846851,21.566447007987236,0.565079634465898,0.5072343880842839,0.5167286485599886
10,227.87027963730517,73.51705629770993,0.1493956059962511,73.51705629770993,2352.9864921278627,0.453590746144302,2313.4969783715014,2352.532890028626,0.23874694579126876,0.9899609496343109,0.8996594982833747,0.9731964379785384,0.9514947252415263,0.9896426432277572,0.9883932090309419,0.5238788362799419,21.566447007987236,0.543939152913582,0.47394968267097803,0.4970440504507029
11,179.04679734712946,63.44015013716603,0.11399501472711564,63.4398960569736,2788.316788923346,0.40589751481403225,2746.966066316794,2787.9108470499364,0.25389539315803666,0.9891513260948486,0.897582610452807,0.9698877126135683,0.9466237063239216,0.9952299510005556,0.9942423752488547,0.5379966468705485,21.566447007987236,0.5881340915285465,0.4566240162505502,0.48957807910628615
12,199.20392156314608,68.82058692524451,0.1250905435439199,61.75610072012166,317.478254090132,0.5705811819654081,251.8386298803276,316.90767135814247,0.23062153444945357,0.991123064697441,0.9074019003555729,0.9751665187301999,0.9564027583725758,0.9963250416747852,0.9954695835171875,0.5219723802939471,21.566447007987236,0.5872856676837223,0.44681147995537945,0.4720244000566059
13,176.27189174195888,65.99059297595619,0.10707071552984417,57.45513077364623,171.88765027383508,0.45079266569996607,119.32901521250795,171.4368582766778,0.18908828087435423,0.9951325471556848,0.939180679202245,0.9760866113889429,0.9557220569977243,0.9972325056107612,0.9963151262519488,0.5058055772549577,21.566447007987236,0.5727936988696456,0.4346006737789139,0.4509578339955104
14,151.28415639163885,63.14052001331902,0.08533017934300005,52.05586091252684,143.8563704551328,0.4605670509144247,84.85826518517415,143.39580134035066,0.1761091914189074,0.9915254416240384,0.9093266320445539,0.9736258145526184,0.950812779044207,0.9978657458523665,0.9970004840758274,0.5011830234175755,21.566447007987236,0.5729829865611262,0.43292331430296016,0.4580860977726323
15,91.12700437589456,62.117708084844146,0.028721465012058616,48.28752101286677,126.26438938752385,0.5344000754465583,51.76777225717637,125.72999134015188,0.18567677308584898,0.9926018768848822,0.9179442022828606,0.9749247688943734,0.9530352678135994,0.9986902210387304,0.998008023227909,0.48391694389283657,21.566447007987236,0.5593502957425598,0.4255553248371663,0.44992221357034784
16,66.93276674692868,62.651034056685354,0.004451465550810099,43.32406414313474,146.02931582230042,0.6780041980986073,44.579427782209166,145.35131183653388,0.1954033835850296,0.9910150794727741,0.9103701220473953,0.9779249926031766,0.9570198254647307,0.9989752693526156,0.9984357092122451,0.4766741369902674,21.566447007987236,0.5890663744260868,0.42263029268942776,0.45673444910041455
17,62.442912715688614,60.73168261967239,0.0018646077835001052,37.645393041557334,146.92987666239264,0.7175965151410673,37.82359861417581,146.2122749930423,0.19058957840043472,0.990418507450981,0.9041204750533043,0.9762489806816623,0.953666036224377,0.9991177935095581,0.998651268317561,0.4710177749447111,21.566447007987236,0.6022864723992016,0.4214198069414124,0.46334021394473635
18,62.835331031081026,61.083802511977176,0.001885337852872908,36.92210469719108,126.18011583323394,0.7017265955607096,30.15161862749483,125.47838951673823,0.18503838034379877,0.9932675772676807,0.9244882138675554,0.9812625836201857,0.9630173027924207,0.9991610919876166,0.9987319108340031,0.45902240654039717,21.566447007987236,0.5486923939444952,0.4140377395154376,0.45157826995210987
19,57.46935941972805,55.26886778387404,0.002382343483623117,29.526695969753895,112.39912954238231,0.685685253628641,30.201544453472884,111.71344102854644,0.1855758540806273,0.991909334704848,0.9126712001779116,0.9790958556140086,0.959432048687004,0.9992386684274714,0.9988343852794713,0.44782874072229284,21.566447007987236,0.5639608251448307,0.41006471553285206,0.4592111833011066
20,57.307653684349155,54.85003662109375,0.00271717200987041,27.041572978478353,107.18335737466205,0.6845414341254392,33.05313133647424,106.49881486188971,0.1800641673818496,0.9913769245847343,0.9110481461402196,0.981040678920136,0.9618901128304926,0.9993667597583944,0.998998994727152,0.44256656302604824,21.566447007987236,0.5902160531065116,0.40744746664672027,0.46891121078681736
21,49.49286214813932,46.86585590857586,0.0028918881248682737,18.385708486154183,95.9432135429091,0.6714505955159816,30.433449315660784,95.2717625275823,0.17310176490220708,0.9921278451897169,0.9179670341326069,0.9790904433042512,0.9586958620489778,0.9994317074754823,0.9990917638654632,0.42470702468158883,21.566447007987236,0.5497874815741347,0.39166945155510413,0.45872962404973805
22,46.60434371521151,43.75863437798187,0.0030633149994537235,12.799616592834317,87.6630791040474,0.6590395968682287,28.547713806307648,87.00404121068901,0.1889361540476481,0.993013047495154,0.9220369230625306,0.9829710694002439,0.9655985451271006,0.9995363454641235,0.9992368663185363,0.41858844611690277,21.566447007987236,0.5974406067075001,0.39107603191098733,0.4821806075583611
23,43.3377672345887,40.54321452133528,0.0030465665459632873,8.183592332835113,83.42845499363868,0.6701043920055904,25.808242603719385,82.75834799419529,0.1824389414022897,0.9917014221905913,0.9140041316424886,0.984468475099767,0.9673536599325838,0.9996211383169882,0.9993657375495819,0.4072590882941667,21.566447007987236,0.5924143871395953,0.3831360304162705,0.47532894767521483
24,39.596257100578484,36.67658480190442,0.0031482364237308503,3.2383287711301225,78.04419892677521,0.6622984172733686,24.32023546835242,77.38189992346533,0.1778528550805633,0.9933474588101419,0.9280377672420612,0.9856375340073463,0.9705094774060797,0.9996427875560174,0.9993993899442082,0.40843226910672253,21.566447007987236,0.6326719547052764,0.38519670497459757,0.49012333209393544
25,34.98412720969009,31.932106464570413,0.0032936357613652946,-2.6892292517742127,73.40107987187898,0.657822800653278,23.179189046223957,72.74325693533318,0.17507378624292427,0.9922885994542516,0.9208168914061496,0.9867073672360417,0.9727901767320494,0.9996878901373284,0.9994630194790444,0.3962985818248449,21.566447007987236,0.5763036899734288,0.37651553121312253,0.4857113910107208
26,32.45673547021609,29.259695659763636,0.0034494369197636842,-7.026843354902194,69.90359147632395,0.6599496072181915,22.89036237799181,69.24364038520794,0.17600938260706933,0.9919067022677844,0.91795974892131,0.9884609555974108,0.9757729901139611,0.9997203639958723,0.9995111109947172,0.39101176734806764,21.566447007987236,0.6035474521470152,0.37574582520922245,0.4910137007511886
27,30.04489640485846,26.581326783158396,0.00370841464959085,-11.307745489455362,65.26863358281648,0.6502352962057099,21.586844796139474,64.61839857416905,0.18019668321876428,0.9927362219030579,0.9257134797660989,0.9880171461973112,0.975120202449504,0.9997366009251442,0.9995348206666457,0.38915867410186267,21.566447007987236,0.624392865691334,0.3703807578580121,0.4790687905441571
28,27.351990755581067,24.324929429071247,0.0032484133541584013,-15.135780043274393,65.03478351622137,0.6720657482098684,21.55798464088343,64.36271733485408,0.1739883604850478,0.9909726253074437,0.9126569501801574,0.9884753884234302,0.9760665468094678,0.9997997445389795,0.9996368132366159,0.3982527256917415,21.566447007987236,0.6527713624915729,0.37645755321718755,0.49908861941325344
29,24.847458778750198,21.447599377037612,0.003603244572877884,-18.85725849336037,61.749206077051525,0.6586154811558226,21.86619466922362,61.09059030469744,0.17030380639714443,0.9919216204437729,0.9215834552203225,0.9874254003305117,0.9746313231993449,0.9998015486422319,0.99963820324306,0.38201433037304217,21.566447007987236,0.6302469633002248,0.37357731839043223,0.5013980317869157
30,22.897368219972567,19.404285460028028,0.003669336810708046,-22.953403502020215,60.256799440650845,0.6518005317707402,22.836943104673583,59.60500019257912,0.17261289882902578,0.9916443863228369,0.9169271358591785,0.9911057709654839,0.9812885128816103,0.9998195896747564,0.9996686019912084,0.3769299122246189,21.566447007987236,0.5998006680618144,0.36213421612212965,0.48418445292710593
31,18.434099813757356,14.929789225260416,0.003743897378444672,-29.259048500740498,58.854489081385175,0.6641848154043727,22.753449961732667,58.19030606413009,0.17323176248079644,0.992193562874252,0.9162706929841651,0.9892132666536771,0.9771348710747685,0.9998466512235429,0.9997165616187758,0.3762741351965815,21.566447007987236,0.5748356093083404,0.35875749215899433,0.4718617568133465
32,11.207719992135317,8.08058061672531,0.003339513260871172,-36.484715818448834,56.628852514213584,0.6609753349051828,21.403327767175572,55.96787671581783,0.16613964573420945,0.9926189478269275,0.9248248238271464,0.991275356671213,0.9814348622356279,0.9998646922560672,0.9997459929820232,0.35964629852161223,21.566447007987236,0.5689540641744517,0.3506592211205446,0.47022116934531366
33,10.610887542025733,7.670164151956107,0.003102522073313594,-39.58574849291309,56.99485006162532,0.6542657337722584,22.74049521099217,56.34058549021947,0.1689713504781553,0.9927178346125038,0.9256712207325489,0.99236864324219,0.9837039083925707,0.9998737127723294,0.9997645521257692,0.3557054476890092,21.566447007987236,0.5298223953383664,0.3493957219495704,0.47084959329970716
34,3.9525220448734197,0.6708215611581584,0.0034902720898389817,-49.5485512925165,53.61810799712747,0.6809432949425307,21.118496960356037,52.93716508316933,0.18255415278233342,0.9937727253684228,0.9337240280323427,0.9931065214724368,0.9844971568629293,0.9999314440764073,0.9998680200263983,0.35400549623753047,21.566447007987236,0.5199269564149694,0.3372043979079795,0.4458649621785818
35,1.9690381698026003,-1.3732033455341524,0.003460393389686942,-51.45415638542661,52.49979553999185,0.6349505601645122,21.69930556590927,51.864843548102534,0.17132205574870413,0.9927515204802135,0.9282795940172304,0.9931047173691845,0.9840190362668924,0.9999404645926695,0.9998858058041292,0.34779660602928036,21.566447007987236,0.5522981749899272,0.3450931182189379,0.46617409495936174
36,-3.9436815179334643,-6.891830250203761,0.003126739622093737,-56.90470400900028,51.7965881502962,0.6724613264923484,21.254467524948314,51.12412671581783,0.16058242654679084,0.9938120221908618,0.9333614445762023,0.99273126799593,0.9831052094319513,0.9999657220382038,0.9999336847098623,0.3333964456234955,21.566447007987236,0.5138386943532774,0.3263424604008573,0.4349398217795949
37,-6.847465321004543,-9.521566997654261,0.0028330022934824227,-60.464773707110766,51.27548023641261,0.6839597740852802,20.65177630164848,50.591519654252146,0.15591692924499512,0.9938921583418399,0.9355593637036486,0.9940933659515202,0.9865927972268624,0.999974742554466,0.9999510915279772,0.3331536006622223,21.566447007987236,0.4928347818656928,0.33206495628359595,0.44456849450611374
38,-13.652437457601533,-16.343633287735567,0.0028217276511713863,-70.18838415558405,50.03606199308206,0.6722301102169901,20.97104386579596,49.36383196415792,0.16407536792997793,0.9940453829532415,0.9366663292871367,0.9934925995684585,0.9846111035428826,0.9999747425544658,0.9999510915279772,0.3240912861397697,21.566447007987236,0.5253789802081883,0.3214982306568085,0.43406793177543607
39,-17.200897216796875,-19.528122220027235,0.0024441613536328077,-74.29875109335242,49.36261126103292,0.7075997321053619,19.453579075160523,48.65501143671477,0.1602264215018003,0.9933791612715253,0.9322781663194546,0.9939382130718105,0.9857650908471358,0.999983763070728,0.9999684181455712,0.3238398792454973,21.566447007987236,0.48981855613076025,0.3175013532961852,0.42219510042840347
40,-15.439389197274322,-18.435023494652512,0.0031024859845638275,-73.38453561719744,48.340832581653544,0.6659100146694038,21.118485623036936,47.67492163272304,0.15389486669584085,0.9945907677838277,0.9387436706993026,0.9953634546412361,0.9892084807751105,0.9999873712772329,0.9999754781298862,0.33037153855224866,21.566447007987236,0.4860111804834257,0.32807895840295326,0.43326584717142397
41,-21.88385731937321,-24.371752556953723,0.0025837187469005584,-81.06917441952926,47.02441685800334,0.7102626989815981,19.182269224987078,46.3141549379771,0.15647590312035636,0.993299038604569,0.9315965841980707,0.9941366644295786,0.986423804727673,0.9999855671739805,0.9999719514647712,0.31919365955723655,21.566447007987236,0.48396377402564716,0.3157413587805682,0.4269487534599778
42,-23.122941267096056,-25.954216178136928,0.0029791424982249736,-85.94075598486204,45.7369044646052,0.6800150155414455,20.12157915809379,45.05688926949149,0.166239329573459,0.9942098483666116,0.9430773149984526,0.9939959443758886,0.9857415323914712,0.9999927835869903,0.9999859921815215,0.31400984251457786,21.566447007987236,0.4929166594520211,0.30910480081386466,0.4106613418935532
43,-22.112327206832457,-24.57358137523855,0.00259806539863348,-84.9716029664639,45.23087549573592,0.7175096737519475,19.058917018900086,44.51336537911995,0.1606007963039796,0.9948367752846359,0.9438174962577229,0.9945498040743869,0.9868305468560012,0.9999909794837378,0.9999824721454764,0.31608059690592605,21.566447007987236,0.5040760480074419,0.3101435133043976,0.4107193796662614
44,-23.869347103982786,-26.479796897364025,0.0027225611358880995,-88.81959685114504,43.5086242831087,0.6987691738526634,18.742869602814885,42.809854522006205,0.16514519395415717,0.9927233887230985,0.9324352664059047,0.9948204195622524,0.987410220784873,0.9999945876902426,0.9999894794182351,0.3156275465282508,21.566447007987236,0.4696727458180653,0.30644880507024935,0.3997523050988093
