Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,153.24210778061226,153.24210778061226,0.0,153.24210778061226,1195.917649872449,0.01369784437880224,1190.1763392857142,1195.9039381377552,0.9267889334231006,0.9970065280634218,0.9685883898777343,0.9705850778314546,0.9602778776925776,0.7816425120772946,0.7769228099285078,0.822207629473673,27.724494494083856,0.8509420446223683,0.6396330032497645,0.6361525449635727
2,135.24693578603316,135.24693578603316,0.0,135.24693578603316,520.5204280931123,0.07445678418996382,510.0282206632653,520.445970184949,0.682063744992626,0.9987789255721667,0.9837769034281452,0.980354267310789,0.9734639527896558,0.8270531400966183,0.8247049979287112,0.7288149163747827,27.724494494083856,0.7223903353636464,0.6677334012463689,0.6624847946422441
3,115.39525370695154,115.39525370695154,0.0,115.39525370695154,1239.1021205357142,0.34598500388009207,1209.4923867984694,1238.7562181122448,0.3944647458134865,0.9914172728840622,0.9172455123363823,0.9472893183038111,0.9268547434110297,0.872463768115942,0.8737107372379316,0.8278417588056376,27.724494494083856,0.877176104604991,0.5923277684021742,0.5995070871797257
4,111.36013233418367,111.36013233418367,0.0,111.36013233418367,1181.6784917091836,0.3727726255144392,1149.4988839285713,1181.3057238520407,0.27778455189296175,0.9952281370943304,0.9462602026306745,0.9580246913580247,0.9406886418200258,0.9254965110037574,0.9289742348696881,0.6822220541329848,27.724494494083856,0.7204346147676309,0.5481495549869059,0.5506170769554696
5,106.51562001753827,106.51562001753827,0.0,106.51562001753827,1292.241230867347,0.23666635824709523,1269.5076530612246,1292.004544005102,0.1953493527003697,0.9914713855175568,0.9199351237526252,0.9506172839506173,0.9305412134077922,0.9394524959742351,0.9444749955225855,0.7176494937545309,27.724494494083856,0.7578792977664206,0.5458665010186711,0.546955003443041
6,100.54287906568878,100.54287906568878,0.0,100.54287906568878,1590.877232142857,0.4569788173753388,1550.283242984694,1590.4201610331634,0.2228964056287493,0.99215816558843,0.9305768741594085,0.9611379495437467,0.9465355661855819,0.9536231884057971,0.9581357301661443,0.6254742978295932,27.724494494083856,0.6344043302815408,0.568066837691835,0.5748792380294098
7,97.77914241868622,97.77914241868622,0.0,97.77914241868622,1567.666972257653,0.341374903309102,1539.162786989796,1567.3256138392858,0.21195513374951422,0.9930916156738205,0.9424739935153149,0.9484702093397746,0.9337584287216574,0.9728395061728394,0.9767071482001931,0.5736020727134827,27.724494494083856,0.5979019131304489,0.5443179449931319,0.5451957884510713
8,93.58701122050383,93.58701122050383,0.0,93.58701122050383,1701.4093590561224,0.391430494736652,1668.2980707908164,1701.017857142857,0.18075075928045778,0.9914001772467113,0.932158034403622,0.953515834675255,0.940916800670504,0.9821792807300054,0.9857416760194537,0.5904700063789884,27.724494494083856,0.6182009143133959,0.5336765942762473,0.5341237178338426
9,88.03862404336735,88.03862404336735,0.0,88.03862404336735,1684.2827248086735,0.3548040195387237,1651.7923708545918,1683.9278140943877,0.2101048839335539,0.9887543563115214,0.9098423856894102,0.9624261943102523,0.9522766759793007,0.9896940418679548,0.9921046210901286,0.5638102343461165,27.724494494083856,0.5829261395200673,0.49921595451222467,0.5016949490610776
10,76.54696966677295,76.54696966677295,0.0,76.54696966677295,2404.032206632653,0.4092410827169613,2359.417889030612,2403.623086734694,0.2614196368626186,0.9897055102910082,0.924294321970298,0.9755233494363929,0.9671629609770018,0.9931293612453033,0.9945508727117922,0.499221595767368,27.724494494083856,0.5370066322438005,0.4827435815923049,0.5020139209427206
