Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,887.050859375,179.23255859375,0.7078182983398438,179.23255859375,1366.57171875,0.6622950744628906,1360.1225,1365.909375,0.9249238586425781,0.9980555555555556,0.9867915784061617,0.8799999999999999,0.9680228985789516,0.7814897202196676,0.7300727649357852,0.8514663585358195,71.02858461812139,0.9032026467223963,0.6287999486085027,0.6255755353519427
2,722.4784375,156.468408203125,0.5660100173950195,156.468408203125,543.31734375,0.9252494812011719,530.559765625,542.392109375,0.7049507904052734,0.9993576388888888,0.9955466370049704,0.9375,0.9823257233545003,0.8166995013458611,0.7744351276830741,0.7898767871989144,71.02858461812139,0.7866133067549931,0.6638601269306881,0.6559205883049539
3,565.952734375,144.56998046875,0.4213827896118164,144.56998046875,1258.122890625,1.8018771362304689,1220.523984375,1256.32109375,0.3256930160522461,0.9917881944444444,0.9591554740987953,0.8275,0.955463828199974,0.8475370382397724,0.8175193855091699,0.8573090146916608,71.02858461812139,0.8953763386234641,0.5961514605674892,0.598380742424966
4,534.4721484375,141.018779296875,0.393453369140625,141.018779296875,1187.47453125,1.9456246948242188,1145.423515625,1185.528984375,0.2328035545349121,0.9954513888888888,0.9778668687997732,0.8775000000000001,0.9697092018954975,0.8953710318748962,0.8801985011088436,0.7578613626796545,71.02858461812139,0.7875760770273499,0.5591077293269336,0.5593671089071515
5,518.593359375,134.852138671875,0.3837412261962891,134.852138671875,1270.30125,1.5404261779785156,1239.0953125,1268.76078125,0.2277875328063965,0.9908680555555556,0.9532214187070193,0.8525,0.9638382282024892,0.912670577962518,0.9018309720918327,0.7354911712981347,71.02858461812139,0.7716392410608629,0.5567347231254514,0.5599431651145486
6,463.360625,124.931376953125,0.33842926025390624,124.931376953125,1548.3953125,2.4612628173828126,1488.95234375,1545.9340625,0.2983733367919922,0.9909201388888889,0.9603315635085803,0.905,0.9761595027472664,0.928564727616491,0.91973989479851,1.3452580279618915,71.02858461812139,1.064373411057103,0.5878427746373096,0.6059141986471202
7,406.233828125,121.39353515625,0.2848402786254883,121.39353515625,1575.3840625,2.1358538818359376,1529.3603125,1573.24828125,0.3128122901916504,0.9922222222222222,0.9658402634153246,0.8925,0.9739787727918426,0.9553141665403795,0.9532065754526743,0.7263573648201095,71.02858461812139,0.7115831987337313,0.5497099253548575,0.5611207562831364
8,356.5482421875,116.065419921875,0.24048282623291015,116.065419921875,1789.96453125,2.5959246826171873,1731.8296875,1787.36875,0.2619102287292481,0.9909027777777778,0.9598097376448459,0.895,0.9741436508875799,0.9656516781768454,0.965234331236097,0.6744893425558176,71.02858461812139,0.7119046664253498,0.5352809731382877,0.548986235207745
9,300.26736328125,112.5068359375,0.18776052474975585,112.5068359375,1809.5446875,2.711997375488281,1748.51953125,1806.83265625,0.23220455169677734,0.9881076388888891,0.9439249474104996,0.91,0.9778703372760822,0.9791138966465328,0.9788737401881887,0.6252710346598178,71.02858461812139,0.664309884615553,0.49099902277147134,0.5012641561982621
10,249.92875,100.53314453125,0.1493955993652344,100.53314453125,2657.480625,3.5485739135742187,2569.61765625,2653.931875,0.20056526184082032,0.9896874999999999,0.955737784146042,0.9800000000000001,0.9950064412018842,0.9896426432277572,0.9883932090309419,0.7328422578672568,71.02858461812139,0.7388406734292706,0.46300965018038237,0.4816415702924132
11,204.0044921875,90.009462890625,0.1139950180053711,90.00927734375,3054.07125,3.8086297607421873,2957.075,3050.2625,0.18984804153442383,0.9902951388888889,0.9565360413669721,0.9650000000000001,0.9913992732413786,0.9952299510005556,0.9942423752488547,0.9998017857562647,71.02858461812139,1.0446313143863033,0.4682958782750315,0.49236038136295973
12,222.20728515625,97.116748046875,0.1250905418395996,88.727646484375,408.37296875,5.166747436523438,255.464609375,403.20625,0.19545845031738282,0.9895138888888889,0.9604469855557478,0.9800000000000001,0.9950064412018842,0.9963250416747852,0.9954695835171875,0.8188747530932434,71.02858461812139,0.8052273269277066,0.4356912364983665,0.4489986413690661
13,202.40001953125,95.329306640625,0.10707071304321289,83.60927734375,255.57673828125,4.794697875976563,126.6016015625,250.78203125,0.2107452392578125,0.99609375,0.9829178080679307,0.9825,0.9956154155608585,0.9972325056107612,0.9963151262519488,0.745595771444237,71.02858461812139,0.7791216806508601,0.4185924031638673,0.42588698888264065
14,181.38609375,96.055908203125,0.08533018112182617,79.0856787109375,237.9577734375,5.18123046875,93.586484375,232.7765625,0.22532262802124023,0.9920833333333334,0.9649605425325399,0.98,0.9949617734555005,0.9978657458523665,0.9970004840758274,0.7293140463298187,71.02858461812139,0.8233967553177435,0.4302192467414508,0.44543686049790787
15,124.265263671875,95.543798828125,0.028721466064453124,74.0204248046875,225.7971484375,5.5708203125,59.6298486328125,220.22634765625,0.21572185516357423,0.9923958333333334,0.9670374602798493,0.98,0.9949209711164141,0.9986902210387304,0.998008023227909,0.6127392001605282,71.02858461812139,0.7607192566049181,0.4106669704596113,0.421835448260286
16,100.653134765625,96.201669921875,0.004451465606689453,67.76869140625,247.00408203125,5.9776708984375,51.82208984375,241.02642578125,0.2070402145385742,0.9897916666666665,0.959184154592517,0.9875,0.9967906478488956,0.9989752693526156,0.9984357092122451,0.6102927572339669,71.02858461812139,0.8826648467349716,0.4179538905770252,0.4339163253100456
17,95.44720703125,93.58259765625,0.0018646076321601867,59.8033984375,245.328984375,6.062073974609375,45.3760400390625,239.26693359375,0.2030031967163086,0.9897222222222221,0.9557604997485029,0.9875,0.9967906478488956,0.9991177935095581,0.998651268317561,0.6063898952108704,71.02858461812139,0.9681575673360688,0.4255843521195597,0.4462663792872003
18,99.656630859375,97.7712890625,0.0018853378295898438,60.7890771484375,223.4747265625,5.97622802734375,36.02758056640625,217.49849609375,0.20736932754516602,0.99265625,0.9669558539854108,0.9875,0.9967906478488956,0.9991610919876166,0.9987319108340031,0.5012977084132015,71.02858461812139,0.7182683844778998,0.4077342938897865,0.4239989661162586
19,89.977978515625,87.595634765625,0.0023823435604572295,49.6147021484375,198.923125,5.6499700927734375,35.70508544921875,193.27314453125,0.19109340667724609,0.9913194444444444,0.9615975041583754,0.9875,0.9967906478488956,0.9992386684274714,0.9988343852794713,0.508941777160443,71.02858461812139,0.7730184846635287,0.4186334984268927,0.44330397556352963
20,94.88716796875,92.17,0.0027171722054481506,50.8349267578125,182.3559375,5.2999945068359375,39.6332373046875,177.05595703125,0.210060977935791,0.9898090277777778,0.9590725408510336,0.9875,0.9967906478488956,0.9993667597583944,0.998998994727152,0.490432709966424,71.02858461812139,0.7998576200107992,0.4264501391203209,0.4563425856883571
21,81.909765625,79.0178759765625,0.0028918880224227906,35.7568798828125,166.06001953125,5.175382080078125,34.92056396484375,160.884638671875,0.21213146209716796,0.9915625000000001,0.9643859997833412,0.9824999999999999,0.995656217899945,0.9994317074754823,0.9990917638654632,0.4727722334597881,71.02858461812139,0.7726428243849013,0.4187838726240443,0.45644328239639953
22,79.500029296875,76.4367138671875,0.0030633151531219483,30.302001953125,158.875546875,5.2051513671875,33.6608837890625,153.670390625,0.2109479331970215,0.9924999999999999,0.9672016756391757,0.9875,0.9967906478488956,0.9995363454641235,0.9992368663185363,0.4568240890447568,71.02858461812139,0.8966197044614496,0.43137978258559345,0.4771679111955954
23,77.3512646484375,74.304697265625,0.0030465668439865114,25.09736328125,148.597041015625,5.080103454589843,30.8075732421875,143.516953125,0.2230934715270996,0.9904861111111111,0.9606808682928557,0.985,0.9960962034044512,0.9996211383169882,0.9993657375495819,0.41032065445971155,71.02858461812139,0.9019421046541538,0.4234640328529557,0.47014371377881614
24,71.6960595703125,68.547822265625,0.003148236572742462,17.930489501953126,140.828955078125,5.046063232421875,28.5104345703125,135.782890625,0.21250335693359376,0.9932118055555554,0.9700815907212083,0.9875,0.9967906478488956,0.9996427875560174,0.9993993899442082,0.4404024031504782,71.02858461812139,1.0450681492608662,0.43168013893633284,0.4831056394265033
25,66.1307275390625,62.83708984375,0.0032936358451843262,9.570557250976563,134.4131640625,5.036920776367188,26.942841796875,129.376240234375,0.21565425872802735,0.9917361111111112,0.9656423230377532,0.9875,0.9967906478488956,0.9996878901373284,0.9994630194790444,0.453927563820293,71.02858461812139,0.8714199566101242,0.4180766451463569,0.4668428495817352
26,62.8411279296875,59.391689453125,0.0034494367241859436,3.481328430175781,126.96765625,4.948381958007812,26.33135009765625,122.01927734375,0.2230457878112793,0.9917708333333333,0.9641421898857077,0.99,0.9974663235245713,0.9997203639958723,0.9995111109947172,0.40919842581368154,71.02858461812139,0.8978581709218107,0.4037645972599941,0.44989041927453527
27,63.1420556640625,59.433642578125,0.003708414435386658,-1.18926025390625,120.786240234375,4.911529541015625,24.77291259765625,115.87470703125,0.24742744445800782,0.9936458333333333,0.9720187291737622,0.99,0.9974663235245713,0.9997366009251442,0.9995348206666457,0.4227090761932131,71.02858461812139,0.9182235149912432,0.40369562339453424,0.4496568775581961
28,61.08466796875,57.8362548828125,0.0032484132051467897,-3.5655517578125,118.729140625,4.930877075195313,25.04541015625,113.798271484375,0.2268967056274414,0.9913020833333334,0.9653643908858938,0.99,0.9974663235245713,0.9997997445389795,0.9996368132366159,0.4467637862673857,71.02858461812139,0.9761795409722254,0.4030409110942855,0.45340469329925587
29,53.56517578125,49.96193359375,0.003603244423866272,-12.325191650390625,112.94427734375,4.853797912597656,24.72208984375,108.09046875,0.21939517974853515,0.9932986111111113,0.9715632832036102,0.9850000000000001,0.9962099277559804,0.9998015486422319,0.99963820324306,0.424340237915102,71.02858461812139,0.9562043468015164,0.41729718158894685,0.4725479118771286
30,63.520849609375,59.851513671875,0.003669337034225464,-8.605949096679687,110.71666015625,4.863895263671875,26.336025390625,105.85275390625,0.24564523696899415,0.9924479166666667,0.9695784575958241,0.995,0.998765243902439,0.9998195896747564,0.9996686019912084,0.3970521591642561,71.02858461812139,0.8294203047925193,0.38497014736432383,0.43356256255439285
31,49.9728271484375,46.2289306640625,0.0037438970804214476,-22.36331298828125,105.07349609375,4.784619750976563,25.34355712890625,100.288876953125,0.23460853576660157,0.9933506944444446,0.9697896003495612,0.9925,0.9981242182614134,0.9998466512235429,0.9997165616187758,0.4364037855088504,71.02858461812139,0.8284029222559184,0.37646258973566415,0.42048744932440707
