Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,34345.725,34345.725,0.0,291.052099609375,1.4810371398925781,1.4810371398925781,0.8644585286165982,0.5882070831487206,0.49625,0.47186231409491153,0.6408728950469798,0.5337386390850127,0.12068128027021885,1.0,0.11911786866976934,0.11701008933477522,0.11270532719030672
2,29549.69375,29549.69375,0.0,284.930078125,1.4968225479125976,1.4968225479125976,0.8415003134859703,0.542291976242428,0.481875,0.46400125198471615,0.7299760630610349,0.640245124394384,0.13401539693860448,1.0,0.13163606581442497,0.11837115350157992,0.11436822983271167
3,17842.996875,17842.996875,0.0,281.592578125,2.084922981262207,2.084922981262207,0.8388674785898739,0.55992564859146,0.46875,0.4561678434834721,0.9505191204807558,0.9239298426051371,0.14021641309646998,1.0,0.13473679427714907,0.11749643335675426,0.11368613222820924
4,6119.334375,6119.334375,0.0,282.0324462890625,4.009434509277344,4.009434509277344,0.8414012782822251,0.5177591488573497,0.510625,0.48127461509464037,0.9460566049225722,0.9387506826708708,0.12810801865861696,1.0,0.12588048309964292,0.11510904085042391,0.11178750874543246
5,3995.490234375,3995.490234375,0.0,277.9471435546875,7.090976715087891,7.090976715087891,0.8248916711615794,0.43757487092835595,0.558125,0.5072759896828285,0.9675047855967248,0.9558244467650416,0.12607677153804722,1.0,0.1268549200366525,0.11317157060376322,0.11109170664750141
6,818.3982421875,818.3982421875,0.0,270.37109375,9.695199584960937,9.695199584960937,0.8790620238423456,0.5924007576249662,0.6156250000000001,0.5513909052481806,0.9809289802841956,0.9709346480559493,0.11824124067583505,1.0,0.10989145683672498,0.10850647574489367,0.10803566412671119
7,487.95595703125,487.95595703125,0.0,250.510302734375,14.668994140625,14.668994140625,0.8900882311702046,0.5429475488923285,0.6975,0.6224173075727255,0.9682592386747306,0.9577976781544313,0.0962787108934101,1.0,0.10716426047113012,0.09886087241425728,0.0998608448370115
8,423.366650390625,423.366650390625,0.0,235.6767578125,15.79254150390625,15.79254150390625,0.916476531561426,0.6182490317435706,0.58375,0.5305393451762985,0.9669958466503854,0.9501783620527707,0.09267007906866424,1.0,0.0929390044992461,0.0928183719004304,0.08840836623053527
9,412.726171875,412.726171875,0.0,224.9550048828125,17.757826232910155,17.757826232910155,0.9018659962110986,0.6241177242639652,0.540625,0.4863292649979687,0.9783120917225365,0.9681830195606477,0.09166543581249083,1.0,0.10434313892003368,0.08827086233338928,0.08160631107526092
10,410.666064453125,410.666064453125,0.0,196.28023681640624,19.708206176757812,19.708206176757812,0.9422460044115618,0.7451038649479627,0.615625,0.5457317435279904,0.9489713619200694,0.9270359548690956,0.08000874461277444,1.0,0.07950567505596315,0.0793870217159539,0.0755725939332535
