Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,961.8980920410156,961.8980920410156,0.0,283.0756396484375,1.4723767147064208,1.4723767147064208,0.8611188629674028,0.4814110907197369,0.6225089339864579,0.4377566073468442,0.6408728950469798,0.5337386390850127,0.120799527339199,1.0,0.1193207783953232,0.11511833422190072,0.11596948960891032
2,862.7407861328124,862.7407861328124,0.0,272.7559167480469,1.4468024177551269,1.4468024177551269,0.8563628242696593,0.4750702960561586,0.6081423618239027,0.42441522048598707,0.7299760630610349,0.640245124394384,0.13406528545653118,1.0,0.13215713189805256,0.11668932894173516,0.11724738548753298
3,627.2724025878906,627.2724025878906,0.0,273.1733232421875,1.7018544330596923,1.7018544330596923,0.8498343985093386,0.482454213892523,0.578063711881589,0.4056187489171547,0.9505191204807558,0.9239298426051371,0.1396532741977888,1.0,0.1360070588395876,0.1166448061050353,0.11668230398038072
4,390.99469482421875,390.99469482421875,0.0,271.647658203125,3.0270322265625,3.0270322265625,0.8550495123293148,0.46507240185024395,0.62089256373241,0.43767694132051277,0.9460566049225722,0.9387506826708708,0.12698741772157304,1.0,0.12639408532310933,0.11356396642359144,0.11449397828374105
5,345.20903491210936,345.20903491210936,0.0,265.4573967285156,5.107480567932129,5.107480567932129,0.8526449781412235,0.4083209806722622,0.6569958163399987,0.461555742915676,0.9675047855967248,0.9558244467650416,0.12377053773140206,1.0,0.12680649279671558,0.11132833403664744,0.11341791932656113
6,271.6151325683594,271.6151325683594,0.0,253.10739672851562,7.171684371948242,7.171684371948242,0.8842691250757346,0.5414216848203218,0.6911175963091869,0.5015868913973004,0.9809289802841956,0.9709346480559493,0.11671497843721333,1.0,0.11077239031300826,0.10622336679728282,0.10892320086759819
7,242.983953125,242.983953125,0.0,226.01746520996093,11.998032150268555,11.998032150268555,0.9013178465657584,0.5304762996036998,0.7354327593005355,0.5634208359358928,0.9682592386747306,0.9577976781544313,0.09453775350771407,1.0,0.10640791248639717,0.09267422284548495,0.09722998765755503
8,227.19969458007813,227.19969458007813,0.0,210.19304125976564,13.08806950378418,13.08806950378418,0.9193253004070026,0.5774350387991903,0.635560310918435,0.4497182997404339,0.9669958466503854,0.9501783620527707,0.0932769069009844,1.0,0.0947794585762655,0.08832160600130769,0.08759893082511674
9,213.07144897460938,213.07144897460938,0.0,193.790740234375,15.376193176269531,15.376193176269531,0.9084321118605521,0.5987301612966135,0.6203249328556049,0.42033077968890187,0.9783120917225365,0.9681830195606477,0.08810513039283893,1.0,0.10794499193263404,0.08084959918115112,0.08009888575515652
10,190.56169970703124,190.56169970703124,0.0,168.50209216308593,17.696234100341798,17.696234100341798,0.9332345324511129,0.6702713812397966,0.6942299219176885,0.4895708896799793,0.9489713619200694,0.9270359548690956,0.08918064004358123,1.0,0.09182865648146937,0.07231166351211782,0.07452618424492523
11,162.51870190429688,162.51870190429688,0.0,142.25626928710938,17.81921646118164,17.81921646118164,0.9538582205222553,0.7375671214574286,0.746090442336005,0.6145189823443882,0.9702688173080023,0.9582324287950735,0.061743501584757776,1.0,0.07690137509968789,0.06234145815592419,0.06438559948132079
