Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,286.2688046875,286.2688046875,0.0,284.9033671875,1.2928078308105468,1.2928078308105468,0.8445481404233701,0.4516844673016599,0.5825490196078431,0.4009344033349093,0.7067023172905527,0.5527535334740039,0.12463652608806595,1.0,0.12246644503491766,0.11335067782962067,0.11274996631047023
2,275.2979453125,275.2979453125,0.0,273.95473046875,1.2256811218261718,1.2256811218261718,0.8694613603381647,0.5802132382534182,0.5420320855614973,0.37861977002191777,0.8196969696969698,0.7437478350938406,0.13911318984978338,1.0,0.13440866614965832,0.11623786497125829,0.11489320068877922
3,278.5426484375,278.5426484375,0.0,275.4573515625,2.7880277099609376,2.7880277099609376,0.8689396606276335,0.5807062894148546,0.4971479500891266,0.35831905605719583,0.95349376114082,0.9414254975249295,0.1380533073316602,1.0,0.1286139529417543,0.11572448798925711,0.11316721412260115
4,283.5339140625,283.5339140625,0.0,276.1352734375,6.987145874023438,6.987145874023438,0.8558985099598703,0.37891660632815427,0.6347771836007131,0.4342772299112476,0.8766131907308377,0.8519764928972119,0.13230097201817176,1.0,0.1349606404409689,0.11555144322249232,0.11637392523279028
5,269.17509765625,269.17509765625,0.0,264.8071484375,3.9100426025390624,3.9100426025390624,0.8532843159899859,0.5635890027784319,0.6055614973262032,0.41673363367139676,0.9457932263814617,0.9022210945574477,0.10166832200963707,1.0,0.0998198557206813,0.1118380726612226,0.11135580865953781
6,275.4833046875,275.4833046875,0.0,268.76876953125,6.241676879882813,6.241676879882813,0.8668566153845271,0.4772149204602496,0.6314973262032086,0.42681473731034014,0.9751515151515152,0.9653230619516674,0.11281731588875546,1.0,0.11015980425564682,0.11071167856361709,0.111147117564774
7,275.2197109375,275.2197109375,0.0,267.6890859375,7.0357164306640625,7.0357164306640625,0.8800083456678901,0.5347653014572195,0.6301247771836007,0.4367698305056987,0.9819073083778966,0.9741239268419835,0.10948544256389141,1.0,0.10785700998762075,0.10976992110717015,0.11047457527757494
8,267.475625,267.475625,0.0,259.53221484375,7.41961767578125,7.41961767578125,0.8756587335371315,0.5514083159648616,0.6202852049910874,0.4302669619279247,0.9668449197860962,0.9617453147282643,0.09024044496609884,1.0,0.09187438538955416,0.10746769386548286,0.10809857311816896
9,254.60962890625,254.60962890625,0.0,244.55508203125,9.498748779296875,9.498748779296875,0.8871040105217438,0.4855741250617401,0.5981639928698752,0.38721783801105353,0.938698752228164,0.9368334455997879,0.07613131739746998,1.0,0.08659928953822921,0.10626907525911364,0.10577243545978898
10,228.12703515625,228.12703515625,0.0,215.16751953125,12.430452392578125,12.430452392578125,0.9015788689841114,0.605410877821658,0.6155080213903744,0.3843279757759862,0.9351158645276292,0.9262641490405675,0.08790214637239628,1.0,0.09827206403784015,0.09361204656857615,0.09212340235189109
11,197.66700390625,197.66700390625,0.0,181.69417578125,15.42880078125,15.42880078125,0.9081517197752977,0.6546511045890827,0.7403743315508021,0.5087117605600004,0.9203743315508022,0.8969198185175945,0.08468785810366491,1.0,0.10123776294263627,0.07656383497366635,0.07886545197660541
12,176.17726953125,176.17726953125,0.0,159.81144921875,15.8536064453125,15.8536064453125,0.9229484522783776,0.6986290300418366,0.7292691622103388,0.5023220633806733,0.9526737967914438,0.9425095767685479,0.07419738830888972,1.0,0.1001457166584099,0.06836945171100349,0.06916681302052652
13,169.90987890625,169.90987890625,0.0,152.64394921875,16.77089501953125,16.77089501953125,0.947946952932187,0.7564573631556695,0.6896613190730838,0.4501448472012197,0.9527094474153298,0.9432447535726709,0.06476728395175407,1.0,0.07786067797638038,0.0657977367826208,0.06335145321922242
14,160.669,160.669,0.0,144.068890625,16.06135791015625,16.06135791015625,0.9623575593792602,0.8117490412350216,0.7487522281639929,0.5060213068634729,0.9584313725490197,0.9509430791041751,0.04689678074655068,1.0,0.0553649067906115,0.06147424478724941,0.05990329554017221
15,148.4958984375,148.4958984375,0.0,130.6995859375,17.28258154296875,17.28258154296875,0.9703173688792269,0.8390222462353455,0.7432085561497326,0.48416598143058664,0.9610695187165775,0.9543560620213686,0.03487883055863409,1.0,0.04856113103245768,0.05507503767675398,0.05192434204443611
16,137.76672265625,137.76672265625,0.0,117.990494140625,19.277017578125,19.277017578125,0.9689045309761452,0.824558714057577,0.7193226381461675,0.5071855441260762,0.9579500891265597,0.9522045353121003,0.03799116352422382,1.0,0.06320343269856975,0.04864007663257484,0.04560384546922164
17,133.84612890625,133.84612890625,0.0,113.936009765625,19.411083984375,19.411083984375,0.9773823097371589,0.8536442894155096,0.6749019607843137,0.43791825881759994,0.9606060606060606,0.9556208420447505,0.03649333378793124,1.0,0.045995349387693056,0.04835038192500477,0.04239416140212089
18,128.470796875,128.470796875,0.0,109.163162109375,18.77526025390625,18.77526025390625,0.980861108775844,0.8687055071806382,0.7284670231729056,0.5125525633109459,0.9652762923351159,0.95967013993931,0.02721894642625771,1.0,0.040371319607776755,0.04876817955295163,0.04685299692294928
19,125.727501953125,125.727501953125,0.0,106.400046875,18.81294091796875,18.81294091796875,0.978880954867838,0.8651778808008979,0.7345811051693405,0.5388134977119157,0.9638146167557933,0.9583992843692155,0.03565347065519103,1.0,0.047573585569968116,0.046048854599222866,0.044105903034230454
20,122.979533203125,122.979533203125,0.0,104.392966796875,18.1183779296875,18.1183779296875,0.9737244563319164,0.8403433092794121,0.7193939393939394,0.5027247119195156,0.9636007130124778,0.9582696978897172,0.038454893119085364,1.0,0.056275091147707665,0.04408972699408404,0.04117745914324532
21,120.490078125,120.490078125,0.0,102.561298828125,17.4194765625,17.4194765625,0.9789646435844187,0.8698799924332243,0.7757397504456329,0.5841359035874195,0.9645811051693405,0.9595274838857445,0.031057241158422958,1.0,0.045525057304321846,0.043619726101703525,0.04371784677935096
22,116.931806640625,116.931806640625,0.0,99.153701171875,17.2859033203125,17.2859033203125,0.982659014254085,0.8814260971302534,0.7667379679144385,0.553152279551662,0.9627094474153297,0.9578840395784392,0.02613475245409919,1.0,0.038843649814781896,0.04333154375553224,0.042957457971292266
23,116.38569140625,116.38569140625,0.0,98.78198046875,17.067401611328126,17.067401611328126,0.9821916066544505,0.8774642883254667,0.7731550802139038,0.5660229661985426,0.9636720142602496,0.9588137663704323,0.02623765290139572,1.0,0.03955673323122456,0.04195212042805138,0.0421253404204724
24,114.75353515625,114.75353515625,0.0,97.105068359375,17.112987060546875,17.112987060546875,0.9796407242165535,0.8685971072265053,0.7920142602495543,0.5843455606942892,0.9615864527629234,0.9569218338418195,0.029258312753346914,1.0,0.04703289829468464,0.04080619083667546,0.04205941113824235
25,112.209099609375,112.209099609375,0.0,94.971205078125,16.7097880859375,16.7097880859375,0.980954216950544,0.8703200960977878,0.7793582887700535,0.5654791997010968,0.9610695187165774,0.9563519817358013,0.030267061830005226,1.0,0.04606627344071646,0.040097636843530605,0.04023862794001134
26,110.13009375,110.13009375,0.0,92.65436328125,16.94611767578125,16.94611767578125,0.9781379619534909,0.8509464850642179,0.7278431372549019,0.49145645968996887,0.9593404634581105,0.954949654902116,0.0319885437753435,1.0,0.0514805077082094,0.041385776104854465,0.03907173488564396
27,110.09958984375,110.09958984375,0.0,92.792630859375,16.79086328125,16.79086328125,0.9848910802897792,0.8902462989426833,0.7635115864527628,0.5305884317997804,0.9605704099821747,0.9562580795419822,0.022935324981945622,1.0,0.036408896062194426,0.040225537160864286,0.038759280486148136
28,107.54725390625,107.54725390625,0.0,91.101794921875,15.948587646484375,15.948587646484375,0.984163311420637,0.8945379128778561,0.7906417112299464,0.5557438964805465,0.9612655971479501,0.9574556841775766,0.025801873497445792,1.0,0.04015239605899243,0.04055846700377382,0.042077390720563414
