Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,4766.429375,4766.429375,0.0,194.7126953125,18.637353515625,18.637353515625,0.997482638888889,0.9855397264772267,0.8374999999999999,0.955622913844768,0.859984448629964,0.8275317981848518,1.038583371995224,71.02858461812139,1.2047214950434864,0.6927931782656482,0.7066054549068213
2,3678.161875,3678.161875,0.0,160.710419921875,4.223228759765625,4.223228759765625,0.9984895833333334,0.9892022406605742,0.7825,0.9398930516657592,0.9464794729131938,0.9333417283822742,0.7307510540510217,71.02858461812139,0.7415983104147017,0.6266746326748814,0.6095930203263249
3,2477.104375,2477.104375,0.0,150.1992578125,7.858681640625,7.858681640625,0.9992013888888889,0.9945282938512103,0.8275,0.9529912236813811,0.972204181189698,0.9691353648515892,0.7436750379080573,71.02858461812139,0.7947799336786071,0.6197616528453571,0.6049589442621385
4,1466.614375,1466.614375,0.0,140.675625,7.807662353515625,7.807662353515625,0.9988888888888889,0.9916857814253649,0.9424999999999999,0.983961864990642,0.9898970217863509,0.9876137421391323,0.7210981359498368,71.02858461812139,0.7945775985717773,0.6065230176651052,0.6050586995535663
5,672.698828125,672.698828125,0.0,137.122783203125,14.729295654296875,14.729295654296875,0.9985590277777779,0.9886059002725669,0.945,0.9853888455576562,0.9982698649809125,0.9974800455857339,0.67795769068309,71.02858461812139,0.7281823906944029,0.5775123033938664,0.5773320804350078
6,265.472890625,265.472890625,0.0,135.69458984375,12.701776123046875,12.701776123046875,0.9980381944444444,0.9863731311127145,0.9275,0.9802080170943522,0.9990817114445094,0.9985372114514919,0.6409007961758308,71.02858461812139,0.8077886132006016,0.585786536814911,0.5912295357723322
7,210.268046875,210.268046875,0.0,128.967138671875,12.00030517578125,12.00030517578125,0.9988541666666665,0.9917493887285553,0.9475,0.9866987835316039,0.9994154705462103,0.9990277922682804,0.7197717256430123,71.02858461812139,0.7161941490032606,0.5577500580543918,0.5494538302267237
8,204.228671875,204.228671875,0.0,127.20552734375,9.869097900390624,9.869097900390624,0.998576388888889,0.9892739147426648,0.925,0.979533413919749,0.9993108325575689,0.9988759613275455,0.6243854245274432,71.02858461812139,0.630669968513151,0.5709586297960154,0.563575686195067
9,186.7661328125,186.7661328125,0.0,126.625283203125,10.77953125,10.77953125,0.9981597222222223,0.9870161705578373,0.9175,0.9777851790031893,0.9992909874217921,0.9988645859892484,0.6279147998429835,71.02858461812139,0.6322590293776658,0.5543362929219646,0.544841122028551
10,186.2781640625,186.2781640625,0.0,121.64234375,9.85851318359375,9.85851318359375,0.9973784722222222,0.9828845537178871,0.9025,0.9739783054420318,0.9991232058193154,0.998628194253404,0.6131021223134465,71.02858461812139,0.6170530868694186,0.5507853602857462,0.5413442213487413
11,183.0719921875,183.0719921875,0.0,121.526162109375,10.199073486328125,10.199073486328125,0.9965625,0.9784000548063049,0.8899999999999999,0.9709539012990178,0.9989518160103339,0.9983851422926067,0.6170558992566334,71.02858461812139,0.6224190190744897,0.5454056522210262,0.5364658909450685
12,176.562578125,176.562578125,0.0,116.899931640625,9.644800415039063,9.644800415039063,0.9954861111111113,0.9739331655998323,0.88,0.9681115784468518,0.9985909953598464,0.9978220592682998,0.6202144490347968,71.02858461812139,0.6259247984530197,0.5448938198454146,0.5358192412382258
13,175.689765625,175.689765625,0.0,111.839609375,10.188096923828125,10.188096923828125,0.9945659722222222,0.9687471382783883,0.8474999999999999,0.9596384545331316,0.9970232296334784,0.9956249374345015,0.6170237173791975,71.02858461812139,0.6187471793447104,0.5387226241773793,0.5283930511413408
14,180.8837890625,180.8837890625,0.0,109.042841796875,11.37507080078125,11.37507080078125,0.9934027777777779,0.9631150118604163,0.835,0.9559816899858719,0.9925039509861228,0.9900696512058729,0.6608253983754871,71.02858461812139,0.6557649932672374,0.5444520983711949,0.5357960701321385
15,289.096484375,289.096484375,0.0,97.93431640625,9.992459716796875,9.992459716796875,0.9924305555555557,0.960326232012813,0.78,0.9399345813325012,0.9885908510315863,0.9864144250060763,0.8777589111899337,71.02858461812139,0.8535381463330446,0.5532958024081641,0.5438007356798542
16,146.6625390625,146.6625390625,0.0,90.40150390625,12.53483642578125,12.53483642578125,0.9945486111111111,0.9708294887982388,0.905,0.9747235136142418,0.9990528457924704,0.9983689662750853,0.6561943162232637,71.02858461812139,0.6480650370940566,0.47855792185291646,0.4749299629624667
17,149.57431640625,149.57431640625,0.0,77.2216552734375,12.148568115234376,12.148568115234376,0.9936805555555556,0.9663700439221272,0.8775,0.96742107878538,0.9977051806628998,0.9967440822170579,0.7749245986730481,71.02858461812139,0.9246211631559871,0.46475906642486475,0.45820520480629057
18,123.727294921875,123.727294921875,0.0,65.9249072265625,14.369931640625,14.369931640625,0.9946527777777779,0.9729224055265723,0.8775,0.9671993640525962,0.9985783666370794,0.9977370656408864,0.9610125182015408,71.02858461812139,1.3753726623900648,0.4515429908875376,0.45300564826133527
19,108.51283203125,108.51283203125,0.0,56.3428369140625,14.84021484375,14.84021484375,0.9908854166666666,0.9592599659625909,0.835,0.9573337147383751,0.9989860939721302,0.9983293441736631,0.8026240293143524,71.02858461812139,1.3145534924891156,0.4394653877442969,0.43789574997333275
20,105.59287109375,105.59287109375,0.0,52.6791015625,16.00376708984375,16.00376708984375,0.9855729166666666,0.9447047174647041,0.8275,0.9556696129072404,0.9986523348704294,0.9978880767987177,0.7180068995221518,71.02858461812139,1.5275101150554191,0.44326973800031866,0.44644414237617247
21,93.024033203125,93.024033203125,0.0,44.6059619140625,15.43955810546875,15.43955810546875,0.990295138888889,0.9614533206597756,0.8125,0.951249649981069,0.9987263031037792,0.9979963712724911,0.6563213856489811,71.02858461812139,1.430092210907282,0.4388257750792296,0.4317811020408824
22,89.527763671875,89.527763671875,0.0,37.8012109375,15.7066162109375,15.7066162109375,0.9907638888888888,0.9620967536171874,0.7999999999999999,0.9475953427469435,0.9981995049540675,0.9973051159717237,0.7022054654727172,71.02858461812139,1.6211046972376708,0.44163261671201326,0.43711414336991894
23,77.86236328125,77.86236328125,0.0,29.6832421875,17.10685302734375,17.10685302734375,0.9888020833333333,0.9586015500649161,0.8125,0.9501378099499629,0.9979054361239204,0.9969253892259041,0.6239892918189677,71.02858461812139,1.6842970170352298,0.43883229401586243,0.43668343847488617
24,64.693212890625,64.693212890625,0.0,15.271357421875,17.74055419921875,17.74055419921875,0.9875694444444445,0.9510061334556433,0.8075,0.947200806666212,0.9978242514775605,0.9967927972497179,0.5226275619416911,71.02858461812139,2.408662277755664,0.4388475039158948,0.44046456913887855
25,53.85435546875,53.85435546875,0.0,6.014552001953125,18.467637939453127,18.467637939453127,0.981545138888889,0.9329318061207262,0.7475,0.9259034282891789,0.9951126842891473,0.9937336253211001,0.5172260739426646,71.02858461812139,4.633315262397648,0.4630503494941097,0.4708442233311611
26,51.119765625,51.119765625,0.0,0.53513916015625,17.68123291015625,17.68123291015625,0.9878298611111112,0.9511030648376795,0.7224999999999999,0.9122588117820501,0.9947662964646793,0.9934051870131737,0.5628996882911047,71.02858461812139,3.750766718009901,0.4525405374035472,0.45221832938841544
27,41.2228125,41.2228125,0.0,-8.155086669921875,18.777069091796875,18.777069091796875,0.9843402777777778,0.9407768665113667,0.8049999999999999,0.9459918449098905,0.9972956492245963,0.9961212971587645,0.47534226478698355,71.02858461812139,3.0170802053051173,0.45014850591334316,0.4653705935575999
28,35.27576904296875,35.27576904296875,0.0,-15.0035400390625,18.6440966796875,18.6440966796875,0.9860416666666667,0.9459512972583324,0.7949999999999999,0.9440741670737085,0.9972541548497904,0.9960520478698826,0.5110418993863277,71.02858461812139,3.318688256750142,0.47040972395833314,0.48618833096988967
29,29.6001123046875,29.6001123046875,0.0,-20.356953125,19.409901123046875,19.409901123046875,0.9836979166666665,0.9444801706703054,0.8074999999999999,0.9462013577027675,0.9981760516117859,0.9972565856007166,0.5662358968337584,71.02858461812139,2.959377421201983,0.47433891982821347,0.4927714153334299
30,17.447369384765626,17.447369384765626,0.0,-30.010322265625,19.4147021484375,19.4147021484375,0.983576388888889,0.9401099543357758,0.845,0.9590311733395265,0.9980299192483384,0.9970481823196887,0.7670313721561494,71.02858461812139,3.2250213741887515,0.4855932602800229,0.5167541797455799
31,6.880762939453125,6.880762939453125,0.0,-38.19219482421875,19.4570849609375,19.4570849609375,0.9818749999999999,0.9359474353177775,0.815,0.9479873154148635,0.9987858385111097,0.9980969557149404,0.8341450171364058,71.02858461812139,3.013794020904849,0.5096338589600886,0.5404804235303475
32,0.4012884521484375,0.4012884521484375,0.0,-45.63044921875,18.831517333984376,18.831517333984376,0.9792534722222221,0.9278222459394697,0.8474999999999999,0.9590608960290707,0.9990095473144119,0.9983706543954527,0.7225921478950315,71.02858461812139,2.791067290708371,0.5216268544351416,0.5666343538618613
33,-7.632854614257813,-7.632854614257813,0.0,-49.9551025390625,19.850997314453124,19.850997314453124,0.9808854166666667,0.9373214219496613,0.8574999999999999,0.9611390573667206,0.9996175301104833,0.9993295492314992,0.6285654151708715,71.02858461812139,2.817817083136308,0.48390282531950757,0.5157001545087301
34,-9.376495361328125,-9.376495361328125,0.0,-54.986748046875,19.07087646484375,19.07087646484375,0.9789930555555557,0.9288716302150289,0.85,0.9599431920753183,0.9996463957625222,0.9993697248544212,0.6112387650581594,71.02858461812139,2.3141523939557374,0.5207920991823942,0.5650189981446602
35,-17.278729248046876,-17.278729248046876,0.0,-60.065673828125,20.0355322265625,20.0355322265625,0.982951388888889,0.9382394025856094,0.855,0.9608046467907934,0.9996933024470855,0.9994528384813481,0.48142356535471564,71.02858461812139,3.236338676981783,0.5043355936625241,0.5423088699803754
36,-18.785833740234374,-18.785833740234374,0.0,-62.7848193359375,18.814921875,18.814921875,0.9782465277777779,0.9323532357788795,0.87,0.9658298757719164,0.9997492296479112,0.9995505364937347,0.5678549611669345,71.02858461812139,1.939621161611285,0.5025314783486206,0.5440802040343572
37,-10.816199951171875,-10.816199951171875,0.0,-59.7409814453125,20.0698974609375,20.0698974609375,0.9830208333333333,0.9356223205774374,0.8425,0.9561118317016172,0.9997672706804356,0.9995792569710441,0.5709850540798571,71.02858461812139,3.3227388507608944,0.53555366949461,0.5758374269744049
38,-27.927177734375,-27.927177734375,0.0,-71.73642578125,19.1200390625,19.1200390625,0.9840104166666666,0.9408428538626507,0.8674999999999999,0.9641905631794708,0.9997329927186392,0.9995249508468552,0.47442839110994506,71.02858461812139,2.6196625773057653,0.5086459299715768,0.5517619418030205
39,-35.7987646484375,-35.7987646484375,0.0,-77.9512158203125,19.47447998046875,19.47447998046875,0.9852951388888891,0.9439955076619009,0.9075,0.9759456656032586,0.9998683004625721,0.999766282490304,0.5780720176925469,71.02858461812139,2.1994920689386266,0.510192177337428,0.5597667482190966
40,-40.79734375,-40.79734375,0.0,-84.1296875,19.04045166015625,19.04045166015625,0.9865451388888888,0.9473759911429609,0.9149999999999999,0.9770152593307183,0.9998646922560672,0.9997596615382421,0.46102533702893805,71.02858461812139,1.7810085165288507,0.48388004377983246,0.5283036436927172
41,-42.7635546875,-42.7635546875,0.0,-85.38314453125,19.2649951171875,19.2649951171875,0.9869097222222223,0.9502220859858459,0.9299999999999999,0.9823694247096948,0.9999115989406305,0.9998393490297423,0.48444514578053105,71.02858461812139,1.820404423261708,0.477061856376739,0.5205999581559029
42,-47.7283837890625,-47.7283837890625,0.0,-90.5962109375,19.621292724609376,19.621292724609376,0.9840451388888888,0.939847180096108,0.9175,0.9787400891062739,0.9998863414950965,0.999798373159114,0.40866095200827757,71.02858461812139,1.9806255957810208,0.4692937664463118,0.5123533430916722
43,-52.554306640625,-52.554306640625,0.0,-95.432412109375,19.095361328125,19.095361328125,0.9866145833333335,0.9486845671673172,0.93,0.9822197133099834,0.9998809291853391,0.9997918423797323,0.4495336480322294,71.02858461812139,1.84962076914639,0.46854355856277313,0.5110294452369479
44,-56.74736328125,-56.74736328125,0.0,-97.83640625,19.37238037109375,19.37238037109375,0.9871006944444444,0.9498491280862766,0.9375,0.9843798800546234,0.9997835076097075,0.9996376920929098,0.4197703857337021,71.02858461812139,2.0334009804581807,0.47967703197417516,0.5279680138304165
45,-58.556328125,-58.556328125,0.0,-100.92662109375,19.464053955078125,19.464053955078125,0.9852604166666666,0.9438826170772023,0.9325,0.9828744752147452,0.9998069609519892,0.9996696204462504,0.4275225281728328,71.02858461812139,2.222416643392838,0.4810237548929373,0.5295757290632797
46,-64.23271484375,-64.23271484375,0.0,-104.8675390625,18.954342041015625,18.954342041015625,0.9870659722222221,0.9507455306957802,0.96,0.9899461314230383,0.9998394348105331,0.9997270452033902,0.39968859465120155,71.02858461812139,1.6952510511942416,0.4696642277546094,0.5214032390238051
47,-68.468583984375,-68.468583984375,0.0,-108.525390625,19.363201904296876,19.363201904296876,0.9870312499999999,0.9501623279341267,0.955,0.9886491107181229,0.9998430430170379,0.9997323420419499,0.3728891843865212,71.02858461812139,2.4229204479747244,0.4612817900770876,0.5068665181951864
48,-71.95216796875,-71.95216796875,0.0,-112.497255859375,19.4787109375,19.4787109375,0.9869270833333333,0.9492609933097573,0.9749999999999999,0.9938010591697862,0.9998448471202903,0.9997333186944406,0.4039888875170921,71.02858461812139,1.6815354187145002,0.4566107841807285,0.5091056201390789
49,-75.9336328125,-75.9336328125,0.0,-116.18388671875,19.563956298828124,19.563956298828124,0.9862847222222221,0.9478517479742636,0.94,0.9841026195287831,0.9998701045658244,0.9997759496788035,0.3965006396174431,71.02858461812139,1.8598758927805141,0.4652313609615833,0.5040486492815295
50,-78.47451171875,-78.47451171875,0.0,-118.47720703125,19.464041748046874,19.464041748046874,0.9881944444444445,0.9521592421928958,0.95,0.9872842475111544,0.9998899497016013,0.999805321215897,0.49317505101983744,71.02858461812139,2.1520084483587802,0.48097992559030117,0.5318272133723699
51,-85.971787109375,-85.971787109375,0.0,-126.426357421875,19.54115234375,19.54115234375,0.9887847222222221,0.9553754117389887,0.955,0.9883891487965756,0.9997618583706782,0.9996076864610054,0.4377650899825514,71.02858461812139,1.8933515378351633,0.4581229411190309,0.5022540478817453
52,-90.1475390625,-90.1475390625,0.0,-129.187978515625,19.0886328125,19.0886328125,0.9891319444444444,0.957282619330306,0.9675,0.9917797308439008,0.99985927994631,0.9997580106806758,0.33704740057388943,71.02858461812139,1.9349175336408533,0.4427950226202873,0.48901619239560595
53,-90.68494140625,-90.68494140625,0.0,-131.41087890625,19.59951171875,19.59951171875,0.9891840277777777,0.9568113367397422,0.9674999999999999,0.9918371096512796,0.9998394348105331,0.999725255936288,0.3744545837204593,71.02858461812139,1.7973075973309784,0.4422852361425092,0.48812633577534664
54,-95.62185546875,-95.62185546875,0.0,-134.763076171875,19.22771484375,19.22771484375,0.9885243055555557,0.952765440607426,0.9550000000000001,0.9886181833279357,0.999884537391844,0.9997981728887237,0.3477918147044774,71.02858461812139,1.8670818802848872,0.4327842600793312,0.474819811789452
55,-100.35828125,-100.35828125,0.0,-138.2648828125,19.3540576171875,19.3540576171875,0.9884895833333334,0.9543215953001527,0.9525,0.9879249060170114,0.9998538676365526,0.9997491243582046,0.38955746279356795,71.02858461812139,2.0473994298760467,0.44352826002453055,0.48367029188666494
56,-100.50943359375,-100.50943359375,0.0,-137.53177734375,19.350517578125,19.350517578125,0.9896006944444444,0.9581848942595642,0.9650000000000001,0.9909412396753823,0.999855671739805,0.9997519144727731,0.36637976886575213,71.02858461812139,1.8799041241355654,0.43875235954266306,0.4794301880407147
57,-112.909404296875,-112.909404296875,0.0,-150.828974609375,19.23769287109375,19.23769287109375,0.9901736111111111,0.9595966324123961,0.965,0.9912135287533085,0.9998863414950964,0.9998009928086381,0.3622403174910384,71.02858461812139,1.47854214540631,0.42966859147584596,0.473587669427174
58,-115.007470703125,-115.007470703125,0.0,-151.884453125,18.840693359375,18.840693359375,0.9891145833333334,0.9571013784440194,0.955,0.9887742091528998,0.9999043825276209,0.9998291292708086,0.3236686925067463,71.02858461812139,1.5840791908687808,0.4224070109992421,0.4605655426700001
59,-119.00595703125,-119.00595703125,0.0,-155.141171875,18.97352783203125,18.97352783203125,0.9898263888888889,0.9586726990216573,0.9624999999999999,0.9905566218464016,0.9998123732617465,0.9996808602739886,0.3834002005104493,71.02858461812139,1.5195211304946699,0.4279749087415569,0.46789014410792984
60,-122.673779296875,-122.673779296875,0.0,-159.22888671875,19.87141357421875,19.87141357421875,0.98890625,0.9549355352449049,0.965,0.9912743742586342,0.9998231978812611,0.999704742149571,0.39768703004422906,71.02858461812139,1.4845499764843326,0.4308677796058224,0.4753908907079936
61,-127.938818359375,-127.938818359375,0.0,-164.104140625,19.50592529296875,19.50592529296875,0.9883159722222222,0.9546998888910654,0.965,0.9913485461749113,0.9998286101910184,0.9997079507090579,0.3504157400651214,71.02858461812139,1.4468767521385517,0.42944918649570485,0.4734004381802931
62,-128.37537109375,-128.37537109375,0.0,-164.0815234375,19.288621826171877,19.288621826171877,0.9875868055555556,0.952017553488893,0.9475,0.9867526890063798,0.9998250019845135,0.9996982961961306,0.49548208445129505,71.02858461812139,1.3595378645307694,0.43076279845221765,0.4675188356029269
63,-134.0575,-134.0575,0.0,-170.71265625,19.817156982421874,19.817156982421874,0.9885763888888888,0.9536380447483472,0.9525,0.9881205694919073,0.9999567015219416,0.9999189013799986,0.3964320446118816,71.02858461812139,1.579523066796052,0.45046811046361523,0.4983098579520759
64,-134.045185546875,-134.045185546875,0.0,-170.53748046875,19.93060546875,19.93060546875,0.9882638888888889,0.9522885446151356,0.965,0.9913485461749113,0.9998610840495623,0.9997556718731564,0.36700854704637703,71.02858461812139,1.629544257457989,0.44296357458723445,0.49225365323446957
65,-137.02271484375,-137.02271484375,0.0,-174.933203125,19.353006591796873,19.353006591796873,0.9901041666666666,0.9577046124868145,0.9575,0.9895127705164612,0.9998340225007758,0.9997105694220821,0.3326923273561988,71.02858461812139,1.6051657246555098,0.4311805762084467,0.47823441266913763
