Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,323.04060157989426,323.04060157989426,0.0,160.58882494433843,13.921636178596632,13.921636178596632,0.996431484701877,0.9439937341186726,0.9446122260469211,0.8922297521333733,0.859984448629964,0.8275317981848518,0.8181040618154738,21.566447007987236,0.8477557930681441,0.684227087029389,0.6874229608103632
2,242.4212298599515,242.4212298599515,0.0,127.41338536696882,2.760241229418883,2.760241229418883,0.9981437282867264,0.9598398356751976,0.9235150426129188,0.8593656333642856,0.9464794729131938,0.9333417283822742,0.7193575251019664,21.566447007987236,0.6983562212747833,0.6596782848505037,0.6301299851786878
3,198.50534065382473,198.50534065382473,0.0,120.89774483639472,4.241462726932749,4.241462726932749,0.9981401447124723,0.9610192592301272,0.936798654860615,0.8775523287541681,0.972204181189698,0.9691353648515892,0.7261220212611887,21.566447007987236,0.7168537099431787,0.6582719601158585,0.6252089370042085
4,161.62748551308047,161.62748551308047,0.0,115.42553213959128,3.6745148384540745,3.6745148384540745,0.9977899696521845,0.9539283986015974,0.9680060329212762,0.9330035591094938,0.9898970217863509,0.9876137421391323,0.684146868582401,21.566447007987236,0.7144889297584692,0.6165183332349573,0.6176126361957618
5,133.82679931019402,133.82679931019402,0.0,109.73631383687182,6.493968808317306,6.493968808317306,0.9977670088281657,0.9522014383714882,0.9669849104803966,0.9355890012431953,0.9982698649809125,0.9974800455857339,0.6267782704283794,21.566447007987236,0.6636848328117695,0.5907803261918682,0.5938938410021365
6,116.54896541527513,116.54896541527513,0.0,105.70339026220579,6.733810347151817,6.733810347151817,0.9974213716872722,0.9471002983328395,0.9632071182697929,0.9286279560595937,0.9990817114445094,0.9985372114514919,0.630527999666002,21.566447007987236,0.7013644232000742,0.5852416819227594,0.6027428578585386
7,110.42157029013597,110.42157029013597,0.0,101.4993382422372,6.212547078994091,6.212547078994091,0.9981180799241288,0.957393628552659,0.9719065041530458,0.9474043646033653,0.9994154705462103,0.9990277922682804,0.6058804635993309,21.566447007987236,0.6089341504913237,0.5739514003507793,0.578861977905035
8,107.04519241760099,107.04519241760099,0.0,98.65948843531329,5.743440419359668,5.743440419359668,0.9977338741622539,0.9512746251085686,0.9662740937989363,0.9365252990856123,0.9993108325575689,0.9988759613275455,0.6296172709100776,21.566447007987236,0.633347489974565,0.5853605765849352,0.5896516890265048
9,103.62677110667144,103.62677110667144,0.0,95.89825020127624,5.6901323934851105,5.6901323934851105,0.997689112729214,0.9513383504310546,0.9638872651959617,0.9326914892630349,0.9992909874217921,0.9988645859892484,0.6124940179288387,21.566447007987236,0.613119142750899,0.5726115201732942,0.5761506153137557
10,100.60569798127385,100.60569798127385,0.0,93.19780236164122,5.208698971580913,5.208698971580913,0.9970089649869087,0.940949886170871,0.9573185252538373,0.9216360610084319,0.9991232058193154,0.998628194253404,0.6186923879302211,21.566447007987236,0.6199162068466345,0.5692411889854286,0.5724404209958656
