Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,177.1038444674745,177.1038444674745,0.0,161.86813915019133,14.686329744300064,14.686329744300064,0.996295705782313,0.9599312729805904,0.9641438539989264,0.9531060031480414,0.8836285560923242,0.8829340146495297,0.9107230247722732,27.724494494083856,0.990656659214033,0.6936390498253916,0.7006135233012694
2,128.42398258131377,128.42398258131377,0.0,125.1578294403699,2.9167756839674346,2.9167756839674346,0.9980867803496916,0.9742682843648119,0.9435319377348363,0.9281795683504377,0.9627482555018786,0.9653142446508955,0.7266557764055,27.724494494083856,0.7173914172065755,0.648443148843944,0.6205718011329217
3,124.61490553252551,124.61490553252551,0.0,119.65487484056122,4.548077641701211,4.548077641701211,0.9982297533017126,0.9778623540953038,0.9602791196994096,0.9480588770522815,0.983467525496511,0.9861085600579426,0.7493391111493111,27.724494494083856,0.7683438686653972,0.6498084732464382,0.6198886511847377
4,118.66490453603316,118.66490453603316,0.0,114.22193379304846,4.054879791882573,4.054879791882573,0.9980329924282374,0.9735502356443855,0.9878690284487386,0.9830723894247015,0.9931293612453033,0.9941459692196685,0.7114656002571186,27.724494494083856,0.7654372587179145,0.6091136288430009,0.6100860206676381
5,115.51961346061863,115.51961346061863,0.0,107.75459382971938,7.367061692841199,7.367061692841199,0.997807067271353,0.9708910735401806,0.984219001610306,0.978002039868815,0.9975308641975309,0.997269705603039,0.6212682212806411,27.724494494083856,0.6952349101710651,0.5799313876511795,0.5827568324149719
6,111.98868732063137,111.98868732063137,0.0,104.21968172034438,7.262012403838488,7.262012403838488,0.9975009420757969,0.9670099680250159,0.9812130971551262,0.9741518343270885,0.9986044015029523,0.998292618859995,0.6278317908032073,27.724494494083856,0.7465876242559817,0.575501019494342,0.5933952011700188
7,107.7016526825574,107.7016526825574,0.0,100.55705915178571,6.664983321209343,6.664983321209343,0.9980389442598745,0.973057116754706,0.9858293075684381,0.9809051957935706,0.9996779388083736,0.9995590828924164,0.5765818296414282,27.724494494083856,0.5833957813059291,0.5587211445639176,0.5605018676790808
8,103.80484195631378,103.80484195631378,0.0,97.25501983019771,5.969341355927137,5.969341355927137,0.9978448162210621,0.9702745697858559,0.9813204508856683,0.974843699756996,0.9997852925389157,0.9997025137587388,0.6224888132678138,27.724494494083856,0.6297736700831188,0.5720872922800482,0.57231828397406
9,101.6544413663903,101.6544413663903,0.0,95.09790537308673,6.048544124681122,6.048544124681122,0.997756695055283,0.9683880754848724,0.9788513150831992,0.9718574093734778,0.9996779388083736,0.9995590828924164,0.5968541918943325,27.724494494083856,0.5979207820362515,0.5573269733626928,0.5563781296834349
10,97.90986228475765,97.90986228475765,0.0,91.91260263871173,5.525227137974331,5.525227137974331,0.997324103737102,0.9633628573802804,0.9734836285560923,0.9647722557517591,0.9994632313472893,0.9992822279643987,0.6105002363005446,27.724494494083856,0.6139149503368471,0.5550981016031333,0.5536599772450115
11,95.59849081234056,95.59849081234056,0.0,89.54585359534438,5.515889226173868,5.515889226173868,0.9967897023150347,0.95580022427567,0.9675791733762747,0.956724223225428,0.9994632313472893,0.9992822279643987,0.6092890178681247,27.724494494083856,0.6124365920614865,0.5476011564555977,0.5464456426644964
12,92.09770358338648,92.09770358338648,0.0,86.12865712691327,5.4353165918467,5.4353165918467,0.9961551002830072,0.9481069333776008,0.9644659151905528,0.9529108537896,0.998389694041868,0.998070987654321,0.627179150780042,27.724494494083856,0.6336236901891729,0.5519184732210956,0.5499960106331855
13,88.56956014827806,88.56956014827806,0.0,82.4547193877551,5.57115126629265,5.57115126629265,0.9952193786913992,0.9418214690791231,0.9559849704777241,0.9436556086412391,0.9966720343531937,0.9965828924162257,0.6329846487173604,27.724494494083856,0.6370421235139171,0.5506973690419857,0.5490647650656424
14,85.37467115752551,85.37467115752551,0.0,78.82375039859694,6.035601090411751,6.035601090411751,0.9939608025057569,0.9340276900023158,0.9492216854535696,0.9362944739663364,0.9931293612453033,0.9943405912027314,0.6643838857611021,27.724494494083856,0.6695513084737791,0.5639838772360235,0.5640145098391388
15,82.21649294483419,82.21649294483419,0.0,74.48475366709184,7.253837118343431,7.253837118343431,0.9923685653201849,0.9264842799207026,0.9351583467525495,0.9213458549240934,0.9918411164787976,0.9933695021836244,0.7676688969238765,27.724494494083856,0.7709835377107892,0.5913359249343297,0.5863202335678839
16,75.12180125956633,75.12180125956633,0.0,67.39991230867346,7.244773709044164,7.244773709044164,0.9947043818334826,0.9402982918360515,0.9640365002683844,0.9526786231702238,0.9975308641975309,0.997269705603039,0.6307629106255869,27.724494494083856,0.6687458413653076,0.5264999167261911,0.5254175158284072
17,65.3573222257653,65.3573222257653,0.0,56.76177853954081,8.069670073840083,8.069670073840083,0.9926019934692825,0.9283466419152132,0.9525496511003757,0.9379757924123349,0.9955984970477725,0.9958510422991298,0.6770560862496495,27.724494494083856,0.8259947273569802,0.523314649644973,0.5173089161315667
18,57.500244140625,57.500244140625,0.0,48.11140535315689,8.86440728635204,8.86440728635204,0.993318476714658,0.938288632391572,0.9446054750402576,0.9267525094598513,0.9969940955448201,0.9968286329142602,0.6756381656353673,27.724494494083856,0.984067098548015,0.5061881534655446,0.5041806473230411
19,52.24794598014987,52.24794598014987,0.0,42.190160634566325,9.590667724609375,9.590667724609375,0.9891093400461979,0.9188378121322268,0.9264626945786365,0.906965679857805,0.9978529253891573,0.9975553110866644,0.6039596389616944,27.724494494083856,0.9639407672350191,0.48262087206156656,0.493519306262689
20,48.52761778539541,48.52761778539541,0.0,37.877421476403065,10.128764249840561,10.128764249840561,0.9845652757241093,0.9043662925927354,0.9341921631776704,0.9119305540248035,0.9975308641975309,0.997269705603039,0.567208333303117,27.724494494083856,1.0562089145985536,0.47170211467559314,0.5004450817201619
21,43.25480433872768,43.25480433872768,0.0,33.126478545519774,9.625829579878827,9.625829579878827,0.9898577602875775,0.9241271317058491,0.9301127214170692,0.906018134920995,0.997638217928073,0.9973630588517324,0.5473526453133672,27.724494494083856,1.032980982459978,0.4713847115768918,0.4971898022506918
22,39.45172741948342,39.45172741948342,0.0,29.299273432517538,9.635874845543686,9.635874845543686,0.9897012233425941,0.9217056711664768,0.9261406333870101,0.8993157789405177,0.9967793880837359,0.9966633299966636,0.538285769832631,27.724494494083856,1.1062325563333515,0.47255955156371265,0.50583114996303
23,33.824865224410075,33.824865224410075,0.0,22.672727000956634,10.65154624471859,10.65154624471859,0.988395986765862,0.9205847008975646,0.9398819108964036,0.9151869464387536,0.9966720343531937,0.9965828924162257,0.5333375586972883,27.724494494083856,1.1823231232249074,0.4684386700666177,0.5144700891068039
24,25.75723515724649,25.75723515724649,0.0,14.400487783003827,10.814051414022641,10.814051414022641,0.9863452550495331,0.9084166348469778,0.9323671497584541,0.9065901441620929,0.9971014492753624,0.9969135802469138,0.4826070620652495,27.724494494083856,1.691930510258923,0.4562368203756965,0.5304938924482225
25,16.51714340521365,16.51714340521365,0.0,4.0911412141761,11.897171020507812,11.897171020507812,0.9807886205771817,0.8858004344857,0.9035963499731615,0.8633973546188457,0.9954911433172302,0.9957844022884674,0.487252669615878,27.724494494083856,3.0292241542548357,0.46598940381497544,0.5470656415065085
26,9.810930524553571,9.810930524553571,0.0,-2.260096024493782,11.52069091796875,11.52069091796875,0.9854395117294463,0.900234485093052,0.9020933977455716,0.8590686547153914,0.9948470209339774,0.9954062589721504,0.48711965896654874,27.724494494083856,2.562280455035054,0.46573841892781537,0.5296921538164108
27,4.705584000568001,4.705584000568001,0.0,-8.279369120695153,12.455592252770249,12.455592252770249,0.9817645451690047,0.8873077463950659,0.9262479871175523,0.896816807179303,0.9964573268921095,0.9964262508122157,0.4504931857938775,27.724494494083856,1.998980440561556,0.45337121435066885,0.5518764308732768
